0	:	2.0000	
1	:	97.4352	
2	:	96.9277	
3	:	97.3666	
4	:	97.2843	
5	:	97.3392	
6	:	97.2980	
7	:	97.1883	
8	:	97.0512	
9	:	97.1609	
10	:	97.1472	
11	:	97.0923	
12	:	97.1472	
13	:	97.1335	
14	:	97.1060	
15	:	97.1197	
16	:	97.0649	
17	:	97.0512	
18	:	97.0512	
19	:	96.9963	
20	:	96.9414	
21	:	96.9552	
22	:	96.9552	
23	:	96.9414	
24	:	96.8591	
25	:	96.8591	
26	:	96.8591	
27	:	96.8866	
28	:	96.8729	
29	:	96.8180	
30	:	96.8180	
31	:	96.7631	
32	:	96.7631	
33	:	96.7494	
34	:	96.7494	
35	:	96.7494	
36	:	96.7494	
37	:	96.7220	
38	:	96.7220	
39	:	96.6397	
40	:	96.6260	
41	:	96.6260	
42	:	96.6260	
43	:	96.6260	
44	:	96.6260	
45	:	96.6260	
46	:	96.6260	
47	:	96.6123	
48	:	96.6123	
49	:	96.6123	
50	:	96.6123	
51	:	96.6123	
52	:	96.6123	
53	:	96.6123	
54	:	96.6123	
55	:	96.6123	
56	:	96.6123	
57	:	96.5985	
58	:	96.6123	
59	:	96.5985	
60	:	96.6123	
61	:	96.6123	
62	:	96.6260	
63	:	96.6123	
64	:	96.6123	
65	:	96.6123	
66	:	96.6123	
67	:	96.5985	
68	:	96.6123	
69	:	96.5985	
70	:	96.5848	
71	:	96.5711	
72	:	96.5848	
73	:	96.5848	
74	:	96.5848	
75	:	96.6123	
76	:	96.5848	
77	:	96.5985	
78	:	96.5848	
79	:	96.5848	
80	:	96.5848	
81	:	96.5985	
82	:	96.5985	
83	:	96.6260	
84	:	96.5985	
85	:	96.6260	
86	:	96.6534	
87	:	96.6260	
88	:	96.6671	
89	:	96.6671	
90	:	96.6534	
91	:	96.6260	
92	:	96.6260	
93	:	96.5985	
94	:	96.6397	
95	:	96.6123	
96	:	96.6123	
97	:	96.5985	
98	:	96.6260	
99	:	96.6260	
100	:	96.6260	
