0	:	2.0000	
1	:	72.2697	
2	:	67.6854	
3	:	70.1798	
4	:	69.8652	
5	:	70.5393	
6	:	69.3146	
7	:	68.4045	
8	:	67.5843	
9	:	68.3258	
10	:	64.9101	
11	:	67.7753	
12	:	67.0674	
13	:	68.9101	
14	:	67.7191	
15	:	68.2921	
16	:	69.3596	
17	:	69.3146	
18	:	69.8652	
19	:	70.1798	
20	:	70.3146	
21	:	70.2921	
22	:	70.1798	
23	:	70.7191	
24	:	70.9438	
25	:	70.9101	
26	:	71.7191	
27	:	71.7191	
28	:	71.7978	
29	:	72.5169	
30	:	71.7191	
31	:	71.9213	
32	:	71.5730	
33	:	71.7753	
34	:	71.1348	
35	:	71.6517	
36	:	71.2921	
37	:	71.6180	
38	:	71.1798	
39	:	71.6180	
40	:	71.0674	
41	:	71.3708	
42	:	70.9663	
43	:	71.2697	
44	:	70.9663	
45	:	71.4494	
46	:	70.7528	
47	:	71.7416	
48	:	71.5506	
49	:	71.8315	
50	:	71.3820	
51	:	71.8764	
52	:	71.2921	
53	:	71.7303	
54	:	71.2472	
55	:	71.5843	
56	:	70.5393	
57	:	70.9888	
58	:	70.9775	
59	:	70.9438	
60	:	71.1798	
61	:	71.0225	
62	:	71.3258	
63	:	71.0112	
64	:	71.4719	
65	:	71.4270	
66	:	71.5056	
67	:	71.5506	
68	:	71.7303	
69	:	71.1798	
70	:	71.0787	
71	:	71.9101	
72	:	71.9775	
73	:	71.9438	
74	:	71.8989	
75	:	72.3371	
76	:	72.0225	
77	:	72.2921	
78	:	71.9213	
79	:	72.1461	
80	:	71.8202	
81	:	72.0225	
82	:	71.9775	
83	:	71.8427	
84	:	71.8989	
85	:	71.6180	
86	:	71.4719	
87	:	71.5281	
88	:	71.6404	
89	:	71.4607	
90	:	71.5730	
91	:	71.6067	
92	:	71.3933	
93	:	71.5393	
94	:	71.2921	
95	:	71.5955	
96	:	70.8989	
97	:	70.6742	
98	:	70.5955	
99	:	70.7079	
100	:	70.8202	
