0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	10.0000	11.0000	12.0000	13.0000	14.0000	15.0000	16.0000	17.0000	18.0000	19.0000	20.0000	21.0000	22.0000	23.0000	24.0000	25.0000	26.0000	27.0000	28.0000	29.0000	30.0000	31.0000	32.0000	33.0000	34.0000	35.0000	36.0000	37.0000	38.0000	39.0000	40.0000	41.0000	42.0000	43.0000	44.0000	45.0000	46.0000	47.0000	48.0000	49.0000	
1	:	71.3483	73.5955	70.2247	76.9663	75.8427	74.7191	71.9101	71.3483	74.7191	73.0337	74.1573	73.0337	71.9101	75.2809	70.2247	68.5393	72.4719	75.8427	68.5393	71.9101	73.5955	71.3483	70.7865	70.2247	67.9775	70.2247	74.1573	75.2809	73.0337	68.5393	66.8539	70.2247	71.3483	70.7865	66.2921	75.8427	73.5955	71.3483	72.4719	70.7865	71.9101	72.4719	74.1573	74.7191	75.2809	73.5955	70.7865	76.9663	68.5393	74.7191	
2	:	67.9775	66.2921	64.0449	65.7303	69.6629	65.1685	66.2921	69.1011	68.5393	67.9775	67.4157	69.1011	71.3483	73.5955	66.8539	69.6629	69.6629	67.4157	66.2921	67.4157	67.9775	66.8539	67.4157	65.1685	63.4831	66.8539	67.9775	69.6629	68.5393	64.0449	62.9213	67.9775	69.6629	69.1011	62.9213	70.2247	67.9775	67.9775	69.1011	66.8539	67.4157	70.2247	68.5393	67.4157	70.7865	69.6629	68.5393	66.2921	65.1685	67.9775	
3	:	69.1011	70.7865	69.1011	67.4157	71.9101	71.3483	71.3483	70.2247	74.1573	68.5393	71.3483	70.2247	69.6629	74.7191	69.6629	73.5955	68.5393	71.9101	69.1011	69.1011	67.4157	69.6629	67.4157	71.3483	68.5393	70.2247	69.6629	70.2247	73.5955	68.5393	68.5393	70.7865	73.0337	71.3483	70.2247	72.4719	66.8539	69.1011	70.7865	71.3483	70.7865	72.4719	67.9775	69.1011	70.2247	70.2247	68.5393	71.9101	67.4157	67.4157	
4	:	68.5393	70.2247	68.5393	68.5393	70.7865	70.2247	70.7865	71.3483	69.6629	71.9101	67.9775	69.1011	70.7865	74.1573	68.5393	70.2247	70.2247	69.6629	70.2247	70.2247	67.4157	69.1011	70.7865	70.2247	67.4157	69.1011	70.2247	71.9101	69.6629	71.3483	69.6629	69.1011	74.1573	71.9101	69.6629	66.8539	71.3483	66.8539	66.2921	71.9101	70.2247	69.6629	67.9775	70.2247	72.4719	70.7865	66.2921	71.3483	66.2921	71.3483	
5	:	69.1011	70.2247	71.3483	69.1011	73.0337	70.7865	69.6629	69.1011	75.8427	70.7865	72.4719	67.4157	69.1011	70.2247	69.6629	73.5955	73.0337	69.1011	71.9101	71.3483	70.2247	67.9775	70.7865	73.5955	69.1011	70.2247	71.3483	69.6629	71.3483	70.7865	69.1011	68.5393	73.0337	72.4719	70.2247	67.9775	69.6629	69.1011	69.6629	70.7865	70.7865	72.4719	68.5393	71.3483	72.4719	73.0337	65.7303	69.6629	69.6629	70.7865	
6	:	65.7303	70.2247	70.2247	67.9775	71.3483	67.4157	70.2247	68.5393	71.9101	69.1011	71.9101	67.9775	68.5393	69.1011	69.1011	69.6629	69.6629	67.4157	70.7865	70.7865	67.4157	66.2921	70.2247	70.2247	67.9775	70.2247	66.8539	69.6629	72.4719	67.9775	69.1011	68.5393	70.2247	67.4157	71.3483	66.8539	69.1011	69.6629	69.1011	70.2247	70.7865	69.6629	67.9775	69.6629	69.6629	70.7865	68.5393	69.6629	68.5393	71.9101	
7	:	66.2921	71.9101	70.7865	65.1685	71.3483	69.1011	69.1011	67.9775	71.3483	67.9775	70.7865	68.5393	68.5393	66.2921	71.3483	71.9101	67.9775	65.7303	68.5393	73.0337	64.6067	64.6067	68.5393	70.2247	65.1685	69.1011	67.4157	70.2247	69.1011	70.7865	65.7303	66.8539	70.7865	69.1011	67.4157	66.8539	64.6067	67.9775	66.8539	69.1011	67.9775	68.5393	64.6067	70.2247	67.9775	70.7865	66.8539	65.7303	69.1011	69.6629	
8	:	66.8539	67.4157	70.2247	66.2921	71.3483	69.6629	67.4157	66.8539	68.5393	67.4157	70.7865	69.6629	66.8539	67.9775	71.9101	72.4719	67.4157	66.8539	69.1011	71.3483	65.1685	65.7303	67.4157	67.9775	65.1685	67.9775	68.5393	67.9775	67.9775	65.7303	63.4831	62.9213	70.7865	65.7303	66.8539	64.0449	67.9775	65.1685	64.0449	68.5393	67.4157	69.1011	66.2921	70.7865	66.2921	69.1011	65.7303	64.0449	67.9775	66.8539	
9	:	67.4157	68.5393	70.2247	66.8539	71.9101	68.5393	69.1011	65.1685	70.2247	69.6629	68.5393	70.2247	65.1685	67.9775	67.9775	69.6629	69.1011	66.8539	68.5393	69.6629	66.2921	66.2921	69.6629	69.6629	65.7303	69.1011	67.9775	72.4719	67.4157	67.4157	63.4831	66.2921	69.1011	70.2247	70.2247	64.0449	66.2921	66.8539	66.8539	70.7865	69.1011	70.2247	66.2921	70.2247	69.1011	71.3483	67.9775	66.2921	70.7865	67.4157	
10	:	65.1685	65.1685	66.8539	65.7303	66.8539	65.7303	61.2360	61.7978	69.6629	67.4157	65.1685	65.1685	65.1685	64.0449	69.1011	65.7303	63.4831	65.1685	64.6067	64.0449	61.7978	64.0449	64.6067	65.7303	62.3596	64.0449	63.4831	64.6067	63.4831	63.4831	61.7978	64.6067	65.1685	62.9213	67.9775	62.9213	62.3596	67.4157	66.8539	65.7303	65.1685	64.6067	65.1685	65.7303	64.6067	68.5393	64.0449	63.4831	67.4157	64.0449	
11	:	68.5393	68.5393	70.7865	67.4157	70.2247	67.9775	66.2921	66.2921	72.4719	67.9775	65.1685	67.4157	67.4157	66.8539	70.2247	67.9775	66.8539	69.1011	65.1685	66.2921	66.8539	67.9775	66.2921	69.1011	66.8539	68.5393	66.8539	68.5393	69.1011	68.5393	65.7303	66.8539	66.2921	66.2921	71.9101	62.9213	66.2921	66.2921	67.9775	68.5393	67.9775	67.9775	69.6629	67.9775	66.2921	67.9775	67.4157	67.9775	69.1011	69.6629	
12	:	67.9775	66.8539	66.8539	69.1011	67.9775	69.1011	67.4157	65.7303	71.3483	66.2921	64.0449	67.4157	65.7303	68.5393	66.2921	65.1685	65.1685	68.5393	65.1685	68.5393	67.4157	67.4157	65.1685	67.9775	65.7303	66.2921	64.6067	65.7303	66.8539	65.7303	67.4157	67.9775	67.4157	64.6067	70.7865	65.1685	65.7303	66.2921	66.2921	66.8539	67.9775	67.9775	70.2247	66.8539	65.1685	69.1011	65.1685	67.9775	68.5393	69.6629	
13	:	67.9775	67.4157	68.5393	70.7865	69.6629	70.2247	69.1011	68.5393	71.9101	69.1011	66.8539	69.6629	68.5393	69.1011	66.8539	66.8539	66.8539	71.3483	68.5393	68.5393	69.1011	68.5393	68.5393	70.7865	66.8539	70.2247	67.9775	69.1011	67.9775	67.9775	68.5393	67.9775	68.5393	66.2921	69.6629	69.1011	70.2247	68.5393	68.5393	69.6629	70.2247	68.5393	72.4719	71.3483	68.5393	69.6629	67.4157	68.5393	68.5393	69.6629	
14	:	65.1685	66.8539	67.4157	69.1011	68.5393	68.5393	67.4157	67.4157	69.6629	67.9775	67.4157	67.4157	66.2921	69.1011	66.8539	65.7303	65.1685	68.5393	65.1685	66.8539	68.5393	67.9775	65.1685	70.2247	64.6067	67.9775	68.5393	67.9775	66.2921	66.2921	66.8539	67.4157	69.1011	66.8539	70.7865	67.9775	68.5393	67.9775	68.5393	68.5393	67.9775	69.1011	70.2247	69.6629	67.9775	68.5393	63.4831	70.2247	67.9775	67.9775	
15	:	66.8539	66.8539	68.5393	67.9775	68.5393	67.9775	67.4157	67.9775	70.2247	70.7865	69.1011	66.8539	67.4157	70.2247	67.4157	68.5393	66.8539	69.1011	67.4157	67.9775	67.9775	67.4157	66.2921	67.9775	67.4157	69.6629	68.5393	67.4157	67.4157	67.4157	66.8539	69.1011	68.5393	66.8539	71.3483	68.5393	68.5393	67.4157	69.1011	68.5393	69.1011	69.6629	68.5393	70.2247	68.5393	69.1011	66.2921	69.6629	69.1011	67.9775	
16	:	67.9775	69.6629	67.9775	69.6629	71.9101	69.1011	68.5393	71.3483	69.1011	68.5393	68.5393	67.9775	69.1011	70.7865	69.1011	70.7865	67.9775	72.4719	69.1011	70.7865	70.7865	70.2247	69.1011	68.5393	68.5393	69.1011	67.9775	69.6629	69.6629	68.5393	67.4157	67.4157	68.5393	66.2921	70.2247	71.9101	70.7865	67.4157	69.1011	69.6629	70.2247	70.7865	69.6629	71.9101	67.9775	69.6629	66.2921	71.3483	69.6629	69.1011	
17	:	67.9775	69.1011	68.5393	69.6629	69.6629	69.1011	69.1011	69.6629	70.2247	68.5393	69.1011	70.2247	69.1011	70.7865	69.6629	70.2247	68.5393	69.1011	68.5393	69.1011	70.2247	68.5393	67.4157	70.2247	69.6629	69.6629	67.9775	70.2247	69.1011	69.1011	69.6629	66.2921	70.2247	68.5393	71.3483	69.6629	70.7865	69.1011	67.4157	69.6629	69.1011	70.7865	67.4157	72.4719	68.5393	70.2247	67.4157	70.7865	69.1011	69.1011	
18	:	69.1011	69.6629	70.2247	68.5393	71.3483	70.2247	69.1011	69.6629	70.2247	69.1011	70.2247	70.2247	69.1011	70.7865	69.1011	70.2247	70.2247	69.6629	70.2247	70.7865	70.7865	67.9775	67.9775	71.9101	69.6629	70.2247	69.1011	70.7865	69.6629	70.7865	70.2247	67.9775	70.2247	69.1011	71.9101	69.6629	70.2247	68.5393	67.9775	69.1011	70.2247	71.3483	70.7865	71.3483	69.6629	70.2247	68.5393	71.3483	70.2247	67.9775	
