0	:	2.0000	
1	:	94.8000	
2	:	95.0667	
3	:	95.3333	
4	:	96.0000	
5	:	95.3333	
6	:	95.4000	
7	:	94.2000	
8	:	94.1333	
9	:	93.0000	
10	:	93.2000	
11	:	93.5333	
12	:	93.5333	
13	:	93.8000	
14	:	93.4667	
15	:	93.7333	
16	:	93.8667	
17	:	94.0000	
18	:	93.6667	
19	:	93.8667	
20	:	93.9333	
21	:	94.0667	
22	:	93.8667	
23	:	93.8667	
24	:	93.7333	
25	:	93.5333	
26	:	90.4667	
27	:	90.2000	
28	:	91.1333	
29	:	91.4000	
30	:	91.0667	
31	:	91.4000	
32	:	91.1333	
33	:	91.4000	
34	:	91.2000	
35	:	91.4667	
36	:	91.2667	
37	:	91.5333	
38	:	91.5333	
39	:	91.4667	
40	:	91.5333	
41	:	91.6000	
42	:	91.5333	
43	:	91.6000	
44	:	91.4000	
45	:	91.5333	
46	:	91.5333	
47	:	92.0667	
48	:	91.8667	
49	:	92.4667	
50	:	92.0000	
51	:	92.2667	
52	:	91.8000	
53	:	92.4000	
54	:	92.4000	
55	:	92.4667	
56	:	92.3333	
57	:	92.8667	
58	:	92.5333	
59	:	92.8667	
60	:	92.5333	
61	:	92.8000	
62	:	92.7333	
63	:	93.0000	
64	:	92.7333	
65	:	92.7333	
66	:	92.6667	
67	:	92.4667	
68	:	91.8000	
69	:	92.2667	
70	:	92.4000	
71	:	92.4000	
72	:	92.0667	
73	:	92.2667	
74	:	92.0000	
75	:	92.1333	
76	:	92.0667	
77	:	92.3333	
78	:	91.8667	
79	:	92.4667	
80	:	92.1333	
81	:	92.2000	
82	:	91.8667	
83	:	92.2000	
84	:	91.7333	
85	:	92.2000	
86	:	91.8667	
87	:	92.2667	
88	:	92.0667	
89	:	92.2000	
90	:	91.6667	
91	:	92.0000	
92	:	91.6000	
93	:	92.3333	
94	:	92.2000	
95	:	92.7333	
96	:	86.1333	
97	:	88.9333	
98	:	64.0667	
99	:	39.6000	
100	:	39.2000	
