0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	94.6667	94.6667	96.6667	95.3333	95.3333	94.0000	93.3333	94.6667	94.6667	94.6667	
2	:	96.0000	95.3333	94.0000	95.3333	95.3333	96.6667	92.6667	94.0000	96.0000	95.3333	
3	:	94.6667	94.6667	96.0000	94.6667	96.0000	95.3333	95.3333	94.6667	96.0000	96.0000	
4	:	96.6667	96.0000	95.3333	96.0000	97.3333	96.0000	95.3333	96.0000	96.0000	95.3333	
5	:	96.0000	95.3333	94.6667	95.3333	96.0000	94.0000	95.3333	96.0000	96.0000	94.6667	
6	:	96.0000	96.0000	94.0000	95.3333	96.6667	94.6667	95.3333	94.6667	96.0000	95.3333	
7	:	94.6667	92.6667	93.3333	94.6667	95.3333	93.3333	94.0000	93.3333	96.6667	94.0000	
8	:	94.6667	93.3333	94.0000	94.0000	95.3333	94.0000	94.0000	92.6667	96.0000	93.3333	
9	:	93.3333	92.0000	93.3333	92.0000	94.0000	93.3333	92.6667	92.6667	94.0000	92.6667	
10	:	94.0000	92.0000	92.6667	92.6667	94.6667	93.3333	92.0000	93.3333	94.6667	92.6667	
11	:	93.3333	93.3333	92.6667	93.3333	95.3333	93.3333	94.0000	92.6667	94.0000	93.3333	
12	:	93.3333	93.3333	93.3333	92.6667	94.6667	93.3333	93.3333	93.3333	94.0000	94.0000	
13	:	94.0000	93.3333	93.3333	93.3333	94.6667	94.0000	94.0000	92.6667	94.6667	94.0000	
14	:	93.3333	92.6667	94.0000	93.3333	94.0000	94.0000	93.3333	92.6667	93.3333	94.0000	
15	:	93.3333	93.3333	94.0000	93.3333	94.0000	94.0000	94.0000	93.3333	94.0000	94.0000	
16	:	94.0000	93.3333	94.0000	93.3333	94.6667	94.6667	93.3333	93.3333	94.0000	94.0000	
17	:	94.6667	93.3333	93.3333	94.0000	94.0000	94.0000	93.3333	94.6667	94.6667	94.0000	
18	:	93.3333	93.3333	93.3333	94.0000	94.0000	94.0000	94.0000	93.3333	93.3333	94.0000	
19	:	94.6667	93.3333	93.3333	94.0000	94.0000	94.6667	94.0000	94.0000	93.3333	93.3333	
20	:	93.3333	93.3333	92.6667	94.0000	94.6667	94.6667	94.0000	94.0000	94.0000	94.6667	
21	:	94.0000	93.3333	93.3333	94.0000	95.3333	94.6667	94.0000	93.3333	94.6667	94.0000	
22	:	93.3333	93.3333	93.3333	93.3333	95.3333	94.0000	93.3333	94.0000	94.6667	94.0000	
23	:	93.3333	92.6667	93.3333	94.0000	95.3333	94.0000	94.0000	94.0000	94.6667	93.3333	
24	:	93.3333	92.6667	92.0000	94.0000	94.6667	94.0000	93.3333	94.0000	95.3333	94.0000	
