0	:	2.0000	
1	:	93.9640	
2	:	92.9224	
3	:	93.5112	
4	:	93.2992	
5	:	93.0960	
6	:	92.9392	
7	:	92.7480	
8	:	92.6320	
9	:	92.5040	
10	:	92.2216	
11	:	91.8784	
12	:	91.6768	
13	:	91.5024	
14	:	91.3376	
15	:	91.1728	
16	:	91.0152	
17	:	90.8824	
18	:	90.7504	
19	:	90.7016	
20	:	90.5416	
21	:	90.4200	
22	:	90.2880	
23	:	90.1576	
24	:	90.0352	
25	:	89.8984	
26	:	89.7976	
27	:	89.7008	
28	:	89.6120	
29	:	89.5400	
30	:	89.4584	
31	:	89.3800	
32	:	89.3136	
33	:	89.2688	
34	:	89.1792	
35	:	89.1712	
36	:	89.1160	
37	:	89.0920	
38	:	89.0560	
39	:	89.0352	
40	:	88.9976	
41	:	88.9712	
42	:	88.9432	
43	:	88.8968	
44	:	88.8624	
45	:	88.8408	
46	:	88.8008	
47	:	88.7408	
48	:	88.7136	
49	:	88.6704	
50	:	88.6360	
51	:	88.6160	
52	:	88.5440	
53	:	88.5224	
54	:	88.4672	
55	:	88.3888	
56	:	88.3112	
57	:	88.3008	
58	:	88.2392	
59	:	88.2264	
60	:	88.1592	
61	:	88.1360	
62	:	88.1000	
63	:	88.0648	
64	:	88.0144	
65	:	87.9648	
66	:	87.9056	
67	:	87.8688	
68	:	87.7880	
69	:	87.7496	
70	:	87.6832	
71	:	87.6624	
72	:	87.6192	
73	:	87.5648	
74	:	87.5264	
75	:	87.5040	
76	:	87.4640	
77	:	87.4624	
78	:	87.4192	
79	:	87.3936	
80	:	87.3600	
81	:	87.3112	
82	:	87.2800	
83	:	87.2384	
84	:	87.2016	
85	:	87.1872	
86	:	87.1504	
87	:	87.1168	
88	:	87.0840	
89	:	87.0672	
90	:	87.0368	
91	:	86.9728	
92	:	86.9392	
93	:	86.9208	
94	:	86.8688	
95	:	86.8760	
96	:	86.8312	
97	:	86.8136	
98	:	86.7552	
99	:	86.7232	
100	:	86.6664	
