0	:	2.0000	
1	:	99.2278	
2	:	98.1042	
3	:	97.8833	
4	:	97.3417	
5	:	96.5097	
6	:	96.2958	
7	:	94.9417	
8	:	95.2861	
9	:	94.1153	
10	:	94.4153	
11	:	92.8250	
12	:	93.2514	
13	:	91.9806	
14	:	92.0667	
15	:	91.2375	
16	:	91.6736	
17	:	90.9667	
18	:	91.0111	
19	:	90.8833	
20	:	90.5347	
21	:	90.2806	
22	:	90.1000	
23	:	89.6917	
24	:	89.5722	
25	:	89.4361	
26	:	89.1250	
27	:	89.0889	
28	:	88.9389	
29	:	88.9028	
30	:	88.7139	
31	:	88.6417	
32	:	88.3028	
33	:	88.1667	
34	:	88.1722	
35	:	88.0167	
36	:	87.9042	
37	:	87.9208	
38	:	87.5944	
39	:	87.4042	
40	:	87.5375	
41	:	87.5458	
42	:	87.4222	
43	:	87.4792	
44	:	87.2403	
45	:	87.0014	
46	:	87.0708	
47	:	86.9833	
48	:	86.7458	
49	:	86.7639	
50	:	86.6333	
51	:	86.3125	
52	:	86.3417	
53	:	86.3139	
54	:	85.9625	
55	:	85.9667	
56	:	85.7847	
57	:	85.4278	
58	:	85.2792	
59	:	85.0125	
60	:	84.6500	
61	:	84.5125	
62	:	84.2333	
63	:	83.8889	
64	:	83.7944	
65	:	83.6292	
66	:	83.4833	
67	:	83.4056	
68	:	83.3458	
69	:	83.1889	
70	:	83.1167	
71	:	83.1361	
72	:	83.0208	
73	:	82.9681	
74	:	82.9167	
75	:	82.8264	
76	:	82.7333	
77	:	82.7444	
78	:	82.7069	
79	:	82.5861	
80	:	82.6139	
81	:	82.5347	
82	:	82.4486	
83	:	82.4292	
84	:	82.3597	
85	:	82.2569	
86	:	82.2528	
87	:	82.1806	
88	:	82.1792	
89	:	82.1583	
90	:	82.0986	
91	:	82.0403	
92	:	81.9875	
93	:	81.9014	
94	:	81.9000	
95	:	81.9083	
96	:	81.8708	
97	:	81.8222	
98	:	81.8028	
99	:	81.7208	
100	:	81.7347	
