0	:	2.0000	
1	:	97.5120	
2	:	97.0786	
3	:	97.4256	
4	:	97.3282	
5	:	97.4009	
6	:	97.3639	
7	:	97.3090	
8	:	97.3118	
9	:	97.2926	
10	:	97.2761	
11	:	97.2322	
12	:	97.2569	
13	:	97.1664	
14	:	97.1348	
15	:	97.1184	
16	:	97.1239	
17	:	97.0964	
18	:	97.0909	
19	:	97.0512	
20	:	97.0662	
21	:	96.9908	
22	:	96.9675	
23	:	96.9661	
24	:	96.9373	
25	:	96.8989	
26	:	96.8742	
27	:	96.8495	
28	:	96.8509	
29	:	96.8235	
30	:	96.7837	
31	:	96.7508	
32	:	96.7549	
33	:	96.7508	
34	:	96.7439	
35	:	96.7316	
36	:	96.7412	
37	:	96.7412	
38	:	96.7453	
39	:	96.7206	
40	:	96.7179	
41	:	96.7151	
42	:	96.7261	
43	:	96.7165	
44	:	96.7110	
45	:	96.7055	
46	:	96.7042	
47	:	96.7014	
48	:	96.7110	
49	:	96.7000	
50	:	96.7083	
51	:	96.7000	
52	:	96.7014	
53	:	96.6959	
54	:	96.6918	
55	:	96.6918	
56	:	96.6932	
57	:	96.6891	
58	:	96.6891	
59	:	96.6877	
60	:	96.6973	
61	:	96.6863	
62	:	96.6808	
63	:	96.6808	
64	:	96.6918	
65	:	96.6850	
66	:	96.6877	
67	:	96.6822	
68	:	96.6822	
69	:	96.6740	
70	:	96.6808	
71	:	96.6808	
72	:	96.6808	
73	:	96.6836	
74	:	96.6822	
75	:	96.6863	
76	:	96.6850	
77	:	96.6850	
78	:	96.6836	
79	:	96.6822	
80	:	96.6795	
81	:	96.6808	
82	:	96.6781	
83	:	96.6836	
84	:	96.6850	
85	:	96.6850	
86	:	96.6822	
87	:	96.6795	
88	:	96.6850	
89	:	96.6767	
90	:	96.6767	
91	:	96.6685	
92	:	96.6726	
93	:	96.6726	
94	:	96.6726	
95	:	96.6740	
96	:	96.6767	
97	:	96.6740	
98	:	96.6767	
99	:	96.6685	
100	:	96.6644	
