0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	94.0000	93.9900	94.0000	94.0200	94.0300	94.0900	94.1300	94.0000	93.8700	94.0400	
2	:	93.3200	93.3000	93.3500	93.4100	93.3600	93.5600	93.5400	93.4800	93.3300	93.3300	
3	:	94.2500	94.2700	94.3300	94.1500	94.2300	94.5500	94.3700	94.4500	94.3000	94.2300	
4	:	94.2300	94.0900	94.2300	94.0800	94.3000	94.4500	94.4400	94.2900	93.9400	94.3100	
5	:	93.9600	93.8600	93.9900	93.9800	93.9500	94.1300	94.0900	94.1100	93.7600	93.9600	
6	:	93.8100	93.8000	93.9000	93.9300	93.9800	94.1800	93.8900	94.0000	93.3700	94.0300	
7	:	93.5400	93.7200	93.7700	93.7100	93.8800	94.0300	93.9000	93.9700	93.4500	93.8500	
8	:	93.2700	93.5600	93.5600	93.7000	93.8200	93.7300	93.7500	93.8000	93.2500	93.6100	
9	:	93.1000	93.1200	93.3500	93.5900	93.5800	93.6100	93.6300	93.7400	93.1700	93.5400	
10	:	92.9500	93.0700	93.2600	93.4800	93.5200	93.5600	93.5400	93.5800	93.1300	93.5300	
11	:	92.8900	92.7600	93.0100	93.3900	93.3600	93.3900	93.4000	93.4300	93.0500	93.3400	
12	:	92.8000	92.6400	92.8100	93.4000	93.1500	93.1500	93.3200	93.4100	93.0300	93.2700	
13	:	92.7900	92.6500	92.6900	93.3400	93.1200	93.1500	93.2200	93.3400	92.9600	93.1000	
14	:	92.7000	92.7200	92.7700	93.1400	93.0500	93.0800	93.2500	93.3500	92.9900	93.0900	
15	:	92.6600	92.7100	92.6700	93.1600	92.8600	92.9900	93.1200	93.3200	92.8600	93.0100	
16	:	92.5700	92.6900	92.6900	93.0200	92.7900	92.8500	93.0200	93.2600	92.8200	92.9500	
17	:	92.5800	92.6200	92.6400	92.9500	92.7300	92.8000	93.0100	93.1600	92.7300	92.9000	
18	:	92.3200	92.6000	92.6200	92.8000	92.6700	92.7300	92.9400	93.1100	92.6800	92.7200	
19	:	92.3300	92.6500	92.4900	92.8400	92.6900	92.7100	92.9100	92.9100	92.5600	92.6300	
20	:	92.2100	92.6200	92.4300	92.8100	92.5900	92.6600	92.9500	92.7600	92.5200	92.5600	
21	:	92.2500	92.4900	92.3300	92.7300	92.5600	92.6700	92.8600	92.7600	92.3000	92.3600	
22	:	92.2000	92.4200	92.1900	92.6000	92.4900	92.5600	92.8200	92.7100	92.3100	92.2700	
23	:	92.1000	92.2400	91.9900	92.6200	92.5200	92.6000	92.7500	92.7000	92.3000	92.2200	
24	:	92.1100	92.2800	91.9000	92.5600	92.4200	92.6500	92.7900	92.6800	92.1600	92.1900	
25	:	92.0500	92.1300	91.9000	92.4500	92.4300	92.7300	92.6800	92.6700	92.0800	92.1100	
26	:	92.0200	92.0600	91.8200	92.4400	92.2700	92.7100	92.6500	92.6400	92.0800	92.1100	
27	:	92.0100	91.9700	91.8300	92.3400	92.2800	92.7300	92.6500	92.6100	92.0500	92.1000	
28	:	91.9400	91.9400	91.7900	92.3200	92.2400	92.7400	92.6300	92.5100	92.0300	91.9500	
29	:	91.9400	91.9100	91.7900	92.2500	92.2900	92.7100	92.6100	92.4900	91.9600	91.9200	
30	:	91.8500	91.8300	91.7000	92.2100	92.1700	92.6200	92.5600	92.4400	92.0000	91.7800	
31	:	91.8500	91.6900	91.7000	92.1500	92.1300	92.5900	92.6100	92.3700	92.0200	91.7800	
32	:	91.8600	91.6500	91.6500	92.1600	92.0900	92.6300	92.5700	92.3200	92.0300	91.6200	
33	:	91.7600	91.6400	91.6300	92.2200	92.0700	92.5800	92.5400	92.3100	92.0000	91.5900	
34	:	91.7400	91.6500	91.6500	92.1600	92.0800	92.5800	92.4800	92.3000	91.9100	91.5200	
35	:	91.7300	91.5600	91.6600	92.1300	92.0800	92.5800	92.4600	92.2800	91.9000	91.5300	
36	:	91.6900	91.5600	91.6200	92.1100	91.9900	92.5500	92.4000	92.2100	91.9100	91.5000	
37	:	91.6700	91.5600	91.6600	92.0900	92.0100	92.5500	92.4400	92.1700	91.9100	91.4900	
38	:	91.6800	91.5400	91.6100	92.1200	91.9700	92.4700	92.3100	92.2300	91.9000	91.4400	
39	:	91.6200	91.5500	91.6000	92.0900	91.9200	92.4900	92.2900	92.1400	91.8700	91.4200	
40	:	91.5300	91.5200	91.6100	92.0400	91.8900	92.4600	92.2700	91.9500	91.9000	91.4500	
41	:	91.5300	91.5100	91.5700	92.0400	91.8600	92.4000	92.2500	91.9500	91.9300	91.3900	
42	:	91.4600	91.5200	91.5700	92.0400	91.8500	92.3900	92.2300	91.9500	91.8700	91.4600	
43	:	91.4400	91.4600	91.5700	91.9700	91.8100	92.3400	92.1600	91.8600	91.8400	91.4200	
44	:	91.4900	91.4600	91.5600	91.9800	91.8000	92.2400	92.1800	91.8900	91.8600	91.3900	
45	:	91.4700	91.4000	91.5600	91.9200	91.7600	92.2200	92.1500	91.8800	91.8400	91.3200	
46	:	91.4300	91.4500	91.5000	91.9100	91.6800	92.1500	92.1200	91.8400	91.8300	91.3300	
47	:	91.4400	91.3900	91.4900	91.8800	91.7000	92.1200	92.0400	91.7300	91.8000	91.2500	
