0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	93.7200	93.5800	93.4000	93.4200	93.8400	93.4900	93.3400	93.4800	93.5800	93.3100	
2	:	93.0500	92.9700	92.7900	92.8400	93.1400	92.9900	93.0000	92.7600	93.0000	92.7300	
3	:	94.1800	93.9400	93.8700	93.7700	94.1200	93.9900	93.8800	93.6000	94.0100	93.7800	
4	:	94.2100	93.8500	93.7400	93.7200	94.0500	93.8600	93.8900	93.6400	93.7700	93.6500	
5	:	93.8000	93.8500	93.6900	93.4600	94.0800	93.7200	93.5700	93.5700	93.6800	93.3900	
6	:	93.6800	93.6900	93.3700	93.4400	93.8100	93.6800	93.5400	93.2700	93.5800	93.2900	
7	:	93.7000	93.5100	93.3500	93.2300	93.7600	93.4500	93.4700	93.2200	93.4800	93.0800	
8	:	93.5000	93.3500	93.1100	93.1400	93.6400	93.3300	93.4800	93.1000	93.2100	92.9400	
9	:	93.2400	93.1700	93.1600	92.9800	93.2800	93.1600	93.2800	92.7200	92.9200	92.7800	
10	:	93.1600	93.0200	92.8900	92.9200	93.1900	93.0300	92.7800	92.4600	92.7600	92.5300	
11	:	92.8800	92.9100	92.7600	92.6900	92.8400	92.9000	92.6900	92.4100	92.8100	92.4600	
12	:	92.7200	92.7200	92.6800	92.5300	92.8800	92.7400	92.6200	92.2300	92.7400	92.3800	
13	:	92.6200	92.6000	92.6300	92.3800	92.8500	92.7300	92.7000	92.3300	92.6300	92.3500	
14	:	92.5700	92.3200	92.3600	92.5300	92.8700	92.5600	92.5200	92.1500	92.4000	92.2600	
15	:	92.4600	92.1700	92.3000	92.3400	92.7800	92.3200	92.4900	92.0800	92.3000	92.0600	
16	:	92.5200	92.0300	92.3000	92.4400	92.7200	92.1800	92.4100	91.9600	92.2600	91.9600	
17	:	92.4600	91.9200	92.1400	92.3700	92.6600	92.1300	92.3900	91.7300	92.2200	91.8900	
18	:	92.4500	91.9000	92.0100	92.3100	92.4900	92.0400	92.2300	91.6700	92.1500	91.8900	
19	:	92.3400	91.8000	92.0500	92.1900	92.4800	92.0500	92.2400	91.6400	92.0400	91.6800	
20	:	92.2800	91.7200	91.9600	92.1200	92.4300	92.0500	92.2200	91.5700	91.8300	91.5700	
21	:	92.2500	91.6100	91.8900	92.1000	92.3500	92.0700	92.2400	91.5700	91.8000	91.4800	
22	:	92.1400	91.5700	91.8200	92.0000	92.3400	92.0400	92.2000	91.5100	91.6800	91.5400	
23	:	92.0500	91.4600	91.7500	92.0200	92.2500	91.9600	92.1300	91.4600	91.7200	91.4100	
24	:	92.0400	91.5600	91.7600	91.9600	92.2400	91.9200	91.9900	91.4600	91.6400	91.4500	
25	:	92.0000	91.3700	91.6200	91.9500	92.2400	91.9500	92.0000	91.4200	91.5400	91.2700	
26	:	91.8900	91.3500	91.5700	91.9300	92.1900	91.8900	91.9400	91.4600	91.5200	91.2700	
27	:	91.8500	91.3500	91.6400	91.8500	92.1600	91.7800	91.9000	91.4000	91.5100	91.1400	
28	:	91.8700	91.3700	91.6400	91.8700	92.1100	91.7400	91.8600	91.4200	91.4700	91.1000	
29	:	91.8500	91.3500	91.6000	91.8100	92.0500	91.8400	91.8300	91.3500	91.4500	91.0400	
30	:	91.7900	91.3400	91.5000	91.7000	92.0500	91.8000	91.7700	91.3700	91.4300	91.0600	
31	:	91.8000	91.3200	91.5400	91.7000	92.0300	91.7300	91.6800	91.3400	91.3800	90.9400	
32	:	91.7600	91.2400	91.5300	91.6600	91.9600	91.6100	91.7200	91.2600	91.3700	90.8500	
33	:	91.7400	91.2300	91.4600	91.6800	91.9900	91.5700	91.5400	91.1900	91.3800	90.8700	
34	:	91.7800	91.2000	91.5100	91.6300	91.9300	91.4700	91.5700	91.1300	91.3500	90.7600	
35	:	91.7900	91.2100	91.5100	91.6500	91.9700	91.4900	91.6100	91.1700	91.3500	90.6700	
36	:	91.7600	91.2000	91.5500	91.5400	91.9500	91.4700	91.6000	91.1300	91.2600	90.6800	
