0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	93.3200	93.2100	93.2000	93.5000	93.0100	93.2900	93.3100	93.1800	93.1000	93.4900	
2	:	92.7500	92.7500	92.8900	92.6300	92.5800	92.7600	92.6900	92.7400	92.4500	92.7300	
3	:	93.6400	93.8500	93.8600	93.7200	93.6700	93.6600	93.8000	93.4700	93.5200	93.4900	
4	:	93.6000	93.8700	93.7000	93.7200	93.7500	93.6700	93.9400	93.4200	93.3800	93.5200	
5	:	93.4400	93.6300	93.4600	93.5100	93.3200	93.4200	93.5600	93.3200	93.2700	93.3900	
6	:	93.3500	93.2500	93.2100	93.4100	93.1600	93.2900	93.4800	93.0700	93.3100	93.2400	
7	:	93.1600	93.2600	93.1400	93.0700	93.1200	93.1000	93.1800	92.9800	93.2500	93.1200	
8	:	93.1200	93.1500	92.9900	93.0500	92.9800	93.0600	93.1500	92.6800	93.0300	92.9400	
9	:	92.8100	92.9900	92.8400	93.0200	92.7400	92.8800	93.1100	92.6800	92.8800	92.7400	
10	:	92.8600	92.8100	92.7700	92.7500	92.7300	92.6900	92.9700	92.6200	92.7400	92.6900	
11	:	92.5400	92.6800	92.6700	92.5300	92.4000	92.5700	92.8700	92.3600	92.6700	92.5000	
12	:	92.4300	92.8000	92.5100	92.4200	92.2600	92.3300	92.6800	92.2900	92.5000	92.3500	
13	:	92.3700	92.6500	92.5200	92.4100	92.2300	92.3200	92.7400	92.1900	92.3600	92.3100	
14	:	92.1400	92.7500	92.5300	92.3300	92.1600	92.1000	92.6300	91.9400	92.3500	92.3300	
15	:	92.0300	92.7400	92.5200	92.2100	92.1100	92.0800	92.6800	91.9700	92.2000	92.2000	
16	:	91.9200	92.6500	92.4400	92.1100	92.1100	91.8900	92.6700	91.8200	92.2800	92.1700	
17	:	91.9000	92.6100	92.3800	92.0600	92.0200	91.8500	92.6500	91.8400	92.1500	92.1900	
18	:	91.9300	92.5300	92.3200	92.0800	91.9500	91.8100	92.4400	91.7200	91.9800	92.0300	
19	:	91.9100	92.4700	92.2200	92.0200	91.9700	91.7600	92.4300	91.7500	91.9300	91.9600	
20	:	91.8600	92.4200	92.1300	91.9100	91.9200	91.7200	92.4200	91.7000	91.8900	91.9900	
21	:	91.8600	92.2400	92.1300	91.8400	91.8000	91.6700	92.3300	91.6400	91.7200	91.9900	
22	:	91.8200	92.2200	92.0400	91.7700	91.8500	91.5600	92.3900	91.6300	91.7000	91.9900	
23	:	91.7600	92.3300	92.0100	91.6700	91.8500	91.5500	92.2800	91.6300	91.7200	91.9200	
24	:	91.7700	92.2200	91.8800	91.6400	91.6600	91.4700	92.2200	91.6000	91.6400	91.9300	
25	:	91.7500	92.1300	91.6500	91.6500	91.7300	91.4700	92.1200	91.5100	91.5800	91.8400	
26	:	91.6600	92.0900	91.6500	91.5900	91.4900	91.2500	92.1800	91.4700	91.4600	91.8400	
27	:	91.6100	92.0700	91.5800	91.5200	91.4700	91.2800	92.0900	91.3900	91.4500	91.7900	
28	:	91.5400	92.0200	91.5600	91.4400	91.4700	91.2000	91.9800	91.3800	91.3800	91.8300	
29	:	91.4800	92.0100	91.5600	91.4500	91.3600	91.2000	91.8500	91.3300	91.3400	91.7500	
30	:	91.5300	91.9400	91.5200	91.4500	91.3600	91.1600	91.8900	91.3100	91.2800	91.7600	
31	:	91.4700	91.9500	91.5300	91.4300	91.1800	91.1100	91.8200	91.2600	91.2600	91.7500	
32	:	91.4700	91.9400	91.5100	91.4500	91.1800	91.0500	91.8100	91.1900	91.2400	91.6900	
33	:	91.4400	91.8900	91.5400	91.4300	91.0600	90.9300	91.7500	91.1800	91.2300	91.6000	
34	:	91.4100	91.8500	91.4600	91.3600	91.0300	90.9600	91.7600	91.1400	91.2300	91.5900	
35	:	91.3900	91.8800	91.4900	91.4200	91.0400	90.8900	91.7000	91.0900	91.2400	91.3900	
36	:	91.4500	91.7900	91.4600	91.3600	90.9700	90.9300	91.7200	91.0200	91.1900	91.3600	
37	:	91.3700	91.7000	91.4600	91.3000	90.9500	90.8800	91.6400	91.0200	91.1700	91.2900	
38	:	91.4000	91.6700	91.4400	91.2600	90.8500	90.8500	91.6400	91.0200	91.1600	91.1500	
39	:	91.3900	91.6500	91.4700	91.1400	90.8000	90.7800	91.6300	90.9100	91.1500	91.0900	
40	:	91.3400	91.6600	91.4700	91.1000	90.7700	90.8700	91.6300	90.8700	91.1500	90.9600	
41	:	91.2800	91.6200	91.4600	91.0500	90.7600	90.8100	91.6400	90.8800	90.9800	90.9300	
42	:	91.2900	91.6800	91.4700	90.9600	90.7100	90.8700	91.6300	90.8400	91.0400	90.8900	
43	:	91.2900	91.6800	91.4900	90.9100	90.7200	90.8200	91.6200	90.8400	90.9400	90.8600	
