0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	93.8300	93.5200	93.7400	93.6900	93.7100	93.5900	93.6800	93.6600	93.6600	93.8100	
2	:	93.1700	93.0300	93.0800	93.1500	93.2000	93.0800	92.9300	92.7600	92.9700	93.1800	
3	:	94.0500	94.2500	93.9800	94.0500	94.0900	93.9900	94.0200	93.9700	93.8700	94.1400	
4	:	94.1400	94.1100	93.9000	93.9600	93.9900	93.9600	94.1500	93.9400	93.6800	93.9000	
5	:	93.7000	93.8100	93.5500	93.7800	93.7500	93.9200	93.9300	93.8300	93.5800	93.6100	
6	:	93.4300	93.7400	93.5800	93.5900	93.5500	93.7900	93.7700	93.7700	93.4700	93.4700	
7	:	93.5100	93.7400	93.5100	93.3800	93.4300	93.6700	93.6100	93.6500	93.3000	93.4000	
8	:	93.2500	93.4600	93.4400	93.3600	93.3700	93.5200	93.5400	93.6700	93.1000	93.2800	
9	:	93.1600	93.4100	93.4100	93.2100	93.1700	93.3000	93.4400	93.3200	93.0100	93.1700	
10	:	93.0000	93.3100	93.1800	93.0900	93.0700	93.2000	93.3000	93.2000	92.9000	93.0600	
11	:	92.7600	93.1600	92.9600	92.8100	92.9100	93.0700	93.2700	93.0600	92.9000	92.8700	
12	:	92.4900	92.9400	92.9400	92.7500	92.8000	93.0100	92.9900	92.9600	92.8100	92.8500	
13	:	92.4300	92.7500	92.8500	92.7100	92.7600	92.8800	92.7600	92.8300	92.7100	92.7500	
14	:	92.3400	92.6700	92.7900	92.7200	92.5900	92.7900	92.7400	92.7800	92.6200	92.6700	
15	:	92.2700	92.6000	92.7400	92.6400	92.6200	92.6900	92.7500	92.6800	92.5500	92.4500	
16	:	92.2500	92.5200	92.6500	92.5600	92.5900	92.7100	92.7000	92.7800	92.4300	92.3900	
17	:	92.0600	92.4200	92.6200	92.4700	92.5500	92.5200	92.4900	92.6200	92.4100	92.2900	
18	:	92.0400	92.4400	92.4900	92.4400	92.4800	92.3900	92.5700	92.5700	92.2400	92.1700	
19	:	91.9900	92.3800	92.4700	92.3400	92.4700	92.3500	92.4100	92.5000	92.2200	92.1700	
20	:	91.9800	92.3000	92.3800	92.2700	92.4100	92.4000	92.3600	92.4200	92.1600	92.0300	
21	:	91.8600	92.3500	92.3600	92.2200	92.3700	92.3000	92.2800	92.4000	92.0800	91.9900	
22	:	91.8100	92.3600	92.1600	92.1900	92.3500	92.3100	92.2500	92.3400	92.0300	91.9800	
23	:	91.7700	92.2600	92.1100	92.0700	92.2400	92.2200	92.2400	92.3300	91.9400	92.0000	
24	:	91.6400	92.2700	92.1200	91.9600	92.2200	92.1900	92.2600	92.3800	91.9400	91.8500	
25	:	91.5200	92.2100	92.0000	92.0700	92.1500	92.1300	92.1900	92.2800	91.9000	91.8600	
26	:	91.4800	92.2800	91.9000	92.1300	92.1500	92.1100	92.2200	92.2700	91.9000	91.7000	
27	:	91.5300	92.2100	91.8100	92.0600	92.0900	92.1600	92.1500	92.1900	91.9000	91.7100	
28	:	91.3800	92.1400	91.7600	92.0900	92.0400	92.0600	92.1100	92.1900	91.8300	91.6300	
29	:	91.3100	92.1100	91.7300	92.0500	92.0100	91.9900	92.0700	92.0300	91.7800	91.6100	
30	:	91.1800	92.0700	91.7100	92.0100	91.9700	91.9800	92.0100	91.9900	91.7900	91.5800	
31	:	91.1700	92.0400	91.6600	91.9600	91.9900	91.9900	92.1000	91.9300	91.8000	91.5700	
32	:	91.1400	92.0500	91.6700	91.9300	91.9100	92.0200	91.9700	91.9600	91.7200	91.5200	
33	:	91.1600	92.0200	91.6000	91.8500	91.7900	91.9900	92.0100	91.9100	91.5800	91.5200	
34	:	91.1400	91.9900	91.5500	91.9100	91.7400	92.0200	91.9300	91.8800	91.5700	91.4600	
35	:	91.1100	91.9500	91.4800	91.8500	91.7000	92.0400	91.8600	91.8400	91.4800	91.2900	
36	:	91.0900	91.9300	91.4700	91.8500	91.6400	92.0000	91.8400	91.8400	91.5200	91.3300	
37	:	91.0700	91.9500	91.3900	91.8000	91.6100	91.9200	91.6900	91.6900	91.5000	91.3600	
38	:	91.0600	91.8700	91.4000	91.7900	91.6300	91.9500	91.7000	91.7000	91.5200	91.3500	
39	:	91.0600	91.8500	91.3100	91.6600	91.6500	91.9500	91.6700	91.6400	91.4600	91.3100	
40	:	91.0500	91.8600	91.3200	91.6500	91.6300	91.9500	91.6000	91.5900	91.4000	91.2900	
41	:	91.0400	91.8400	91.2900	91.6500	91.6100	91.9100	91.5600	91.4900	91.2900	91.2600	
42	:	91.0100	91.8500	91.1900	91.6600	91.6100	91.8300	91.5500	91.5300	91.1800	91.2300	
43	:	90.9500	91.8000	91.1900	91.6100	91.5800	91.7900	91.5500	91.4500	91.1300	91.2400	
44	:	90.8700	91.7800	91.1100	91.6100	91.5400	91.7900	91.4400	91.4300	91.0700	91.2200	
45	:	90.7700	91.7800	91.1900	91.5700	91.4900	91.7600	91.4700	91.4700	91.0400	91.2200	
46	:	90.8600	91.7000	91.1600	91.5300	91.5300	91.7400	91.3100	91.4200	91.0000	91.2400	
47	:	90.8500	91.7000	91.1400	91.4800	91.4000	91.7100	91.2300	91.3400	90.9600	91.2300	
48	:	90.8200	91.6400	91.1000	91.4700	91.4700	91.7400	91.2000	91.3900	90.9500	91.1700	
49	:	90.7800	91.5700	91.1600	91.4600	91.4200	91.7000	91.1900	91.3800	90.9300	91.1700	
50	:	90.7400	91.4600	91.1400	91.4800	91.4400	91.7100	91.1400	91.4100	90.9000	91.1800	
51	:	90.7300	91.4000	91.1400	91.4200	91.4300	91.6800	91.1300	91.4300	90.8100	91.1700	
52	:	90.6400	91.4200	91.1500	91.4400	91.4200	91.6300	91.0600	91.4000	90.8200	91.2100	
53	:	90.6200	91.3000	91.1100	91.4400	91.4500	91.6100	91.0300	91.3100	90.8300	91.1800	
54	:	90.6100	91.3400	91.0900	91.4300	91.4200	91.6000	90.9700	91.2800	90.8100	91.1600	
55	:	90.6300	91.2900	91.0300	91.4200	91.4400	91.5700	90.9900	91.2300	90.8100	91.1300	
56	:	90.6200	91.2200	91.0300	91.3900	91.4600	91.6200	91.0100	91.2800	90.8500	91.1200	
57	:	90.5800	91.1800	91.0600	91.3300	91.3800	91.5400	90.8800	91.2000	90.8200	91.1200	
58	:	90.5400	91.2100	91.0600	91.3400	91.3000	91.5000	90.8600	91.1700	90.8100	91.0400	
59	:	90.5500	91.1900	91.0000	91.3600	91.1600	91.5000	90.8300	91.1600	90.7400	91.0300	
60	:	90.5500	91.1800	90.9800	91.3200	91.0300	91.5200	90.8200	91.1800	90.7900	91.0300	
61	:	90.5100	91.2000	90.9600	91.2800	91.0900	91.5000	90.7700	91.1300	90.7400	90.9700	
62	:	90.5200	91.2000	90.9700	91.2500	91.0500	91.4500	90.8000	91.1200	90.7900	90.9600	
63	:	90.5400	91.1800	90.8800	91.2200	91.0700	91.4300	90.7700	91.0700	90.7400	90.8900	
64	:	90.4600	91.1100	90.8700	91.2400	91.0800	91.3700	90.8000	91.0500	90.7900	90.8900	
65	:	90.5200	91.0400	90.7900	91.2000	91.0400	91.3800	90.7400	91.0400	90.7300	90.8900	
66	:	90.4700	91.0600	90.8300	91.2100	91.0700	91.3900	90.7100	91.0800	90.7400	90.8500	
67	:	90.4800	90.9800	90.8000	91.1400	91.0800	91.4100	90.7300	91.0500	90.7600	90.9000	
68	:	90.4600	91.0200	90.8200	91.1300	91.0900	91.3900	90.7200	91.0700	90.7900	90.8200	
69	:	90.3900	90.9900	90.8200	91.0700	91.0800	91.3800	90.6600	91.1000	90.7200	90.8100	
