-37.613169154919724,19.533794840624612
-21.869048743612066,-56.82232564678172
41.166764275148836,-64.96095378494299
43.56193347950149,59.46057595908898
31.384748113557276,-18.202006140589866
-5.710395828490978,-26.8054439952769
0.4353375573720105,9.299549329661941
-42.3231077131342,60.657358330445014
8.519352929075135,7.043249055204534
53.9421950484311,6.937458716865808
-58.72041437486668,47.70328494372021
-11.87595075171613,32.64243597657729
-51.06588186073052,32.23473334079302
-82.05834926510553,-21.811850070797085
7.118323779084139,14.066946032788051
85.75276498077957,6.4933554954928265
-20.56547451488269,-12.550237531076833
-5.360137462499308,80.08048991311385
-58.18912438479569,-10.917015471269155
52.83921970202717,20.441306782325828
32.426755118028844,-64.8765767834238
-20.724984111731683,-56.46216438220409
53.962044611107416,17.0721704067248
43.876744256989106,59.398250087262014
28.126631353481198,26.396866295880336
-35.548778653415376,76.8198890603199
33.48873718627264,-22.786676759691943
-70.6196393252707,44.48575201786397
82.44044559325617,18.093600779730462
71.96483986375422,28.82821301502624
-39.123097158372445,-5.485434218039512
-2.9750837749007775,83.30993439249538
-64.5787697223519,-23.25284516220187
54.71700697259151,22.006314458934703
-28.5357064029069,-42.2358444605892
-16.95474196667427,30.12222501676627
-71.02461516153221,-10.742010539403395
-27.1905789452215,-45.74627710777335
68.44990911839152,-25.34909497556184
-74.11989021715986,-20.37201663065296
21.257077633806393,21.43286904927165
-13.933323810343731,71.07024212112205
30.423977117071114,-10.660300660025323
48.55535181400638,16.687876963294762
-37.42594249093098,33.954302955925684
49.34183198558661,-12.916538859713878
-5.630546301015168,56.657389346740764
-16.76476814036624,19.189837077488843
-18.104404752326346,45.012706702207936
-45.75451839230953,47.74773224558756
-58.9727168048805,30.750978496064292
-26.786500935559705,-58.73445079640172
84.21211614808264,-22.531269630044505
40.76738080132218,37.33397211392072
57.717778950188176,-9.068587816024646
-1.5423363710147746,72.52606559423396
-39.16991868489628,-75.23336904229991
56.94286446868043,12.399420213487433
36.04400731570057,-47.27095376845978
41.697714023905775,56.662803610840854
31.211652587990354,-69.79332672785574
55.40559333941317,47.93529296401435
-62.25139156901292,-5.98385620603419
-25.645841737433678,-57.20012862159848
48.48733089823461,-57.96327511589639
-9.449152825577093,32.73830454672197
-77.48516148912651,-9.384656340266476
24.84486407824787,41.85535043936741
-35.31041523038833,-81.05151768154857
-34.932306445497716,-48.38620032039412
8.388163426885443,27.973372665101827
73.25821882440972,27.90900542984159
9.82592998031005,24.01789175811237
-72.83952994043162,-19.336948014932844
-38.819989276487114,41.12131927594062
-24.721375255755962,-51.243714975022314
8.168248264047529,48.24324254965636
30.822914617966784,48.42509040503078
28.42063193827017,57.49373874874426
72.77195744888502,27.96887145070142
-45.29280483399732,-52.10778758255811
-29.477827447123225,-46.0807946571373
-24.11545836769724,-17.92348646196448
-81.1442346905898,-21.144599206087815
74.84881179486754,-18.446960653654017
-16.010186006305897,72.74985946868215
-45.19394802049886,24.955760673580574
65.76155734294625,7.364710379332397
-38.69536194888372,-68.39836341619419
58.86767485550508,1.857059557793648
-80.3165063096391,-25.59229366047552
92.61120260159922,-1.6386333810015132
34.07693140977228,-52.366096018068845
-74.79929928641778,-18.394975934835454
-4.6436582739296695,65.7827670030106
-32.887719864083934,-47.9368427556929
69.78284678306365,-7.424149546792858
-5.406503078492282,77.65699302275563
-38.94007877849687,42.47421057649224
38.730463368550076,38.228218705113264
-14.39295222638243,5.777317448528684
91.40472667765364,-19.74063644558206
8.181572723287168,17.791099417976437
79.99083751536992,-9.262499939403728
4.415005097709655,6.510256520515083
30.682223767244086,51.23259513840086
-56.90314758326726,-14.346781664497742
-56.128936734258296,58.9631267495774
-31.606626483644877,-82.6101339292663
8.147945910780695,-11.871031466677945
17.735385151795633,-53.055573575024376
-40.0132886298607,60.18458144342832
21.977348991541636,12.773499754517092
33.4599990078925,53.36004500891633
-17.910269472733862,-72.37129485245421
