0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	94.8700	94.8000	94.7600	94.9600	94.7200	94.6000	94.8900	94.8200	94.8000	94.8400	
2	:	94.2900	94.2900	94.3000	94.2400	93.9700	93.8300	94.2300	94.3000	94.1600	94.2800	
3	:	95.1900	95.0300	95.1000	94.9700	94.7800	94.6300	95.0600	95.1300	95.0800	95.0800	
4	:	94.9600	94.7900	94.8400	94.8000	94.6000	94.5100	94.8100	94.8800	94.9200	94.8200	
5	:	94.9000	94.5100	94.7100	94.6100	94.4900	94.5100	94.4600	94.7000	94.8800	94.7100	
6	:	94.7300	94.4800	94.5400	94.4500	94.3800	94.4600	94.4300	94.5900	94.7800	94.5700	
7	:	94.7000	94.4500	94.3300	94.3800	94.1600	94.4100	94.4400	94.6100	94.6800	94.5500	
8	:	94.5500	94.4000	94.2400	94.2300	94.0200	94.3200	94.2100	94.5500	94.6600	94.4700	
9	:	94.4000	94.2000	94.1300	94.0700	93.9800	94.3100	94.1000	94.5000	94.4700	94.3700	
10	:	94.3600	94.2400	93.9700	94.1500	93.9000	94.3000	94.1100	94.4700	94.3800	94.2900	
11	:	94.3400	94.1000	93.8800	94.1700	93.7500	94.1300	93.9400	94.3100	94.2500	94.2600	
12	:	94.2100	94.1500	93.8600	94.0100	93.8500	94.0700	93.8100	94.2100	94.1500	94.1600	
13	:	94.2300	94.1600	93.7200	93.9500	93.8700	93.9800	93.7900	94.2200	94.1400	94.0500	
14	:	94.2100	94.0200	93.6200	93.8500	93.7800	93.9400	93.5600	94.1200	93.9900	93.9700	
15	:	94.1200	93.9600	93.5500	93.7700	93.7200	93.8400	93.5500	93.9100	93.8900	93.9800	
16	:	94.1900	93.9800	93.5100	93.7000	93.7000	93.6600	93.4500	93.8900	93.9700	94.0100	
17	:	94.0600	93.8300	93.3200	93.5700	93.5400	93.6000	93.4400	93.7500	93.8000	93.8900	
18	:	94.0500	93.8200	93.2700	93.6200	93.4700	93.6400	93.3300	93.7800	93.8000	93.9800	
19	:	94.0500	93.7400	93.2000	93.4600	93.4900	93.6100	93.3400	93.7900	93.8300	93.8500	
20	:	94.0100	93.7000	93.2300	93.4200	93.3600	93.6500	93.2100	93.8000	93.6900	93.8600	
21	:	93.9400	93.5400	93.1100	93.3500	93.3100	93.5900	93.2600	93.7400	93.6000	93.7400	
22	:	94.0000	93.5600	93.1300	93.2500	93.2700	93.6100	93.2500	93.7300	93.5300	93.7200	
23	:	93.9200	93.5800	93.0700	93.1100	93.1300	93.5100	93.3000	93.6200	93.4300	93.6100	
24	:	93.9000	93.5500	93.0600	93.1200	93.1900	93.4800	93.1500	93.5500	93.3900	93.6300	
25	:	93.8000	93.5400	92.9900	93.1100	93.1600	93.4600	93.1500	93.5400	93.2600	93.5200	
26	:	93.8000	93.5500	93.0100	93.1200	93.0800	93.4200	93.0900	93.3800	93.1700	93.5600	
27	:	93.6100	93.5100	92.8200	92.9800	93.0500	93.3800	93.0200	93.3500	93.0000	93.4900	
28	:	93.6300	93.4400	92.8100	92.9300	92.9100	93.3500	92.9900	93.3300	92.9800	93.5100	
29	:	93.5200	93.4200	92.8000	92.7400	92.9200	93.3000	92.9400	93.2400	92.9100	93.4300	
30	:	93.5500	93.4000	92.7700	92.7300	92.8800	93.2900	92.9100	93.1900	92.9200	93.4600	
31	:	93.4800	93.3400	92.6800	92.6500	92.8500	93.2600	92.9100	93.1600	92.9400	93.4600	
32	:	93.4700	93.4200	92.6300	92.6500	92.8300	93.2700	92.8800	93.0800	92.9100	93.4400	
33	:	93.3000	93.3300	92.6000	92.5600	92.8500	93.2900	92.8400	93.0900	92.9200	93.4000	
34	:	93.2700	93.3500	92.5600	92.5500	92.7500	93.2200	92.8900	93.0800	92.8800	93.4000	
35	:	93.3200	93.2800	92.4100	92.4800	92.7500	93.2300	92.8600	93.0800	92.8400	93.4100	
36	:	93.3000	93.2500	92.3800	92.4500	92.6900	93.2000	92.8600	93.1200	92.8500	93.4500	
37	:	93.2000	93.2600	92.3000	92.3900	92.6900	93.1800	92.8400	93.0900	92.8200	93.4700	
38	:	93.1700	93.2600	92.1900	92.3100	92.6200	93.1700	92.8300	93.0900	92.8300	93.4900	
39	:	93.1100	93.2500	92.1500	92.3100	92.6400	93.1500	92.8400	93.0600	92.8300	93.3800	
40	:	93.0800	93.2700	92.1700	92.3700	92.6600	93.1700	92.8200	93.0700	92.8100	93.3700	
41	:	93.0600	93.2300	92.1500	92.3100	92.6400	93.1400	92.8000	93.1000	92.8100	93.4400	
42	:	93.0800	93.2200	92.1400	92.3200	92.6400	93.2000	92.8000	93.0200	92.8100	93.3600	
43	:	93.0200	93.1800	92.1400	92.1900	92.6200	93.1900	92.7800	93.0400	92.7900	93.3300	
44	:	92.9900	93.2100	92.1100	92.1700	92.5500	93.2200	92.7700	93.0200	92.7900	93.2900	
45	:	92.9300	93.1900	92.0600	92.2000	92.5500	93.1700	92.7500	93.0100	92.7400	93.3000	
46	:	92.9700	93.2000	92.0400	92.0200	92.4900	93.1800	92.7100	92.9900	92.7500	93.2700	
47	:	92.9000	93.1700	92.0200	92.0000	92.5300	93.1600	92.7000	92.9900	92.7000	93.2700	
48	:	92.9400	93.1600	92.0000	91.9100	92.5100	93.1300	92.7000	92.9900	92.7200	93.2300	
49	:	92.8600	93.1200	91.9800	91.8900	92.5300	93.0700	92.6300	92.9900	92.6500	93.2600	
50	:	92.8600	93.1000	92.0100	91.8500	92.4300	93.0700	92.6100	92.9200	92.6300	93.2100	
51	:	92.7900	93.0900	91.9400	91.8700	92.4200	93.0600	92.5900	92.9400	92.5800	93.2500	
52	:	92.7700	93.1000	91.9200	91.8300	92.4200	93.0400	92.6000	92.9400	92.5900	93.2400	
53	:	92.7500	93.0700	91.9300	91.8000	92.3900	93.0500	92.6000	92.9000	92.5500	93.2800	
54	:	92.7700	93.1000	91.9200	91.7500	92.3600	93.0300	92.5700	92.8900	92.5300	93.2700	
55	:	92.7200	93.0700	91.8900	91.6700	92.3300	93.0200	92.5400	92.8700	92.4600	93.2000	
56	:	92.7600	93.0600	91.8600	91.5900	92.3000	92.9900	92.4800	92.8400	92.4800	93.2100	
57	:	92.6500	92.9300	91.8500	91.5500	92.2900	92.9500	92.5200	92.8400	92.4600	93.2000	
58	:	92.6900	92.8800	91.8400	91.4400	92.2800	92.9600	92.5200	92.8900	92.4400	93.1800	
59	:	92.5900	92.8100	91.8300	91.3800	92.2700	92.9600	92.5200	92.8600	92.4000	93.1700	
60	:	92.6100	92.8200	91.8300	91.4300	92.2100	92.9800	92.4900	92.8600	92.3500	93.1800	
61	:	92.5800	92.8100	91.7700	91.4400	92.1900	92.9000	92.4900	92.8400	92.3600	93.1500	
62	:	92.4700	92.7700	91.7400	91.3500	92.1400	92.8900	92.4500	92.8600	92.3400	93.1100	
63	:	92.4800	92.7700	91.4700	91.3000	92.1100	92.8700	92.4100	92.8400	92.3500	93.0900	
64	:	92.4000	92.7900	91.4600	91.2600	92.1200	92.8700	92.3900	92.8900	92.3500	93.0800	
65	:	92.4200	92.8100	91.4100	91.2900	92.0800	92.8500	92.3900	92.8800	92.3600	93.0900	
66	:	92.3900	92.7700	91.3800	91.3100	92.0800	92.8900	92.3900	92.8800	92.3400	93.0900	
67	:	92.3900	92.7900	91.3800	91.2900	92.0900	92.8500	92.3800	92.8700	92.3600	93.0600	
68	:	92.3800	92.7600	91.4200	91.3100	92.0900	92.8700	92.4100	92.8900	92.3400	93.1100	
69	:	92.4200	92.7500	91.4300	91.3400	92.0900	92.8300	92.3900	92.8400	92.3300	93.0900	
70	:	92.4000	92.7600	91.3900	91.2900	92.1300	92.7900	92.3500	92.8600	92.3400	93.1100	
71	:	92.3900	92.7900	91.3900	91.2700	92.0900	92.7800	92.3600	92.8300	92.3500	93.1000	
72	:	92.3500	92.7800	91.3600	91.2700	92.1200	92.7800	92.3600	92.8400	92.3200	93.1000	
73	:	92.3300	92.7700	91.3300	91.2500	92.1100	92.7700	92.3400	92.8200	92.2900	93.1100	
74	:	92.3500	92.8100	91.3500	91.2300	92.0700	92.7600	92.3300	92.8100	92.3200	93.1100	
75	:	92.3200	92.7600	91.2900	91.2000	92.0700	92.7100	92.3200	92.8000	92.2900	93.0900	
76	:	92.3500	92.7400	91.2800	91.1000	92.0800	92.7200	92.3000	92.8100	92.3000	93.0700	
77	:	92.2900	92.7000	91.2600	91.1000	92.0200	92.7100	92.3200	92.7800	92.2900	93.0600	
78	:	92.3000	92.6600	91.2400	91.0200	92.0400	92.7000	92.2900	92.7500	92.2500	93.0600	
79	:	92.1800	92.6400	91.2400	91.0300	92.0900	92.6800	92.2600	92.7700	92.2500	93.0200	
80	:	92.1500	92.6500	91.2600	90.9700	92.0900	92.6700	92.2400	92.7600	92.2400	93.0300	
81	:	92.1300	92.6600	91.2300	90.9900	92.0900	92.6600	92.1900	92.7400	92.2600	93.0600	
82	:	92.0800	92.6600	91.2200	90.9600	92.1000	92.6700	92.2100	92.7500	92.2700	93.0800	
83	:	92.1300	92.6500	91.1800	90.9600	92.0700	92.6400	92.1800	92.7500	92.2500	93.0400	
84	:	92.0300	92.6300	91.1200	90.9900	92.0300	92.6500	92.2000	92.7400	92.2800	93.0400	
85	:	92.0300	92.6700	91.0700	90.9600	92.0600	92.6300	92.1900	92.7300	92.2700	93.0100	
86	:	92.0100	92.6500	90.9900	90.9900	92.0000	92.6500	92.1800	92.7300	92.2800	93.0000	
87	:	91.9800	92.5900	90.9800	90.9200	92.0200	92.6400	92.2000	92.7200	92.2600	93.0000	
88	:	91.8700	92.5900	90.9700	90.9600	92.0100	92.6500	92.2100	92.6900	92.2800	93.0000	
89	:	91.9300	92.5300	90.9500	90.9700	91.9900	92.6200	92.2100	92.6700	92.2800	93.0100	
90	:	91.9100	92.5600	90.9200	90.9500	92.0100	92.6100	92.2100	92.6900	92.2600	92.9700	
91	:	91.8600	92.5500	90.9300	90.9800	91.9700	92.5700	92.1800	92.6700	92.2500	92.9300	
92	:	91.8600	92.5300	90.8700	91.0000	91.9500	92.5800	92.1500	92.6300	92.2500	92.9600	
93	:	91.8500	92.5600	90.9200	90.9700	91.9300	92.5500	92.1300	92.6300	92.2500	92.9600	
94	:	91.8500	92.5600	90.9000	91.0100	91.9100	92.5200	92.1900	92.6200	92.2500	92.9700	
95	:	91.8600	92.5300	90.8800	90.9900	91.8800	92.5300	92.1100	92.6500	92.2400	92.9400	
96	:	91.8400	92.5500	90.8900	90.9700	91.9100	92.5300	92.1300	92.6600	92.2700	92.9700	
97	:	91.8100	92.5200	90.8700	90.8700	91.8600	92.5100	92.1100	92.6400	92.2400	92.9400	
98	:	91.8200	92.5500	90.8500	90.8600	91.8700	92.5200	92.1400	92.6300	92.2700	92.9500	
99	:	91.8000	92.4800	90.8800	90.8600	91.8700	92.5400	92.1000	92.6400	92.2500	92.9400	
100	:	91.8200	92.5000	90.8200	90.7000	91.8800	92.5400	92.1100	92.6300	92.2700	92.9400	
