0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	93.8400	93.9700	93.8100	93.8100	94.0800	93.8300	93.8700	93.7400	93.9900	94.0200	
2	:	93.1500	93.2000	93.2900	93.0600	93.5800	93.0500	93.5800	93.0500	93.3700	93.2700	
3	:	93.9300	94.2000	94.2600	94.3100	94.5800	94.2100	94.5500	94.2700	94.3800	94.1800	
4	:	93.8200	94.0400	94.1300	94.0700	94.4100	94.1000	94.5400	94.1500	94.0500	94.2000	
5	:	93.6500	93.9500	93.8400	93.7800	94.2000	93.6900	94.2200	93.9300	93.9500	93.9700	
6	:	93.3100	93.8800	93.6300	93.6300	94.0500	93.6600	93.9800	93.8900	93.9600	93.9600	
7	:	93.4500	93.7900	93.7800	93.4200	93.8400	93.4100	94.0400	93.8700	93.7700	93.8600	
8	:	93.2900	93.6500	93.5600	93.3900	93.6600	93.2200	93.8600	93.8000	93.7000	93.7800	
9	:	93.1700	93.4500	93.4100	93.1600	93.5200	93.0700	93.6600	93.6300	93.6300	93.4900	
10	:	92.9200	93.2800	93.2400	93.1800	93.3800	93.0300	93.5400	93.4600	93.3700	93.2800	
11	:	93.0600	93.1700	93.1700	93.0900	93.3200	93.0000	93.3100	93.2800	93.2700	93.1500	
12	:	92.9200	92.9700	93.0200	92.9900	93.2400	92.8600	93.2400	93.2800	93.1200	93.1000	
13	:	92.8800	92.9900	92.9300	92.8600	93.2200	92.8600	93.1700	93.2200	92.9700	93.0300	
14	:	92.6300	92.9800	92.8700	92.8800	93.1900	92.8300	93.0600	93.1700	92.7800	93.0100	
15	:	92.5800	93.0300	92.8300	92.7500	93.1600	92.7800	93.0700	93.1600	92.6400	93.0400	
16	:	92.4300	92.9000	92.5800	92.7500	93.1600	92.8200	93.0300	92.8400	92.6000	92.8800	
17	:	92.4900	92.8900	92.5500	92.5200	93.0100	92.8100	92.9900	92.5500	92.4100	92.8600	
18	:	92.3400	92.8900	92.4400	92.5400	93.0200	92.7500	92.9100	92.5500	92.2000	92.8400	
19	:	92.3300	92.8600	92.2800	92.4300	93.0300	92.7100	92.8000	92.3500	92.2000	92.7400	
20	:	92.3100	92.7900	92.2600	92.3500	92.9800	92.6300	92.7500	92.4800	92.2300	92.7100	
21	:	92.2100	92.7600	92.3000	92.4200	92.9400	92.5400	92.7100	92.4300	92.1200	92.6700	
22	:	92.2500	92.7000	92.2700	92.4400	92.9600	92.4700	92.6000	92.4300	92.1400	92.5900	
23	:	92.0500	92.5000	92.2600	92.3900	92.9000	92.3900	92.5200	92.3000	92.1300	92.4600	
24	:	92.0500	92.5100	92.2000	92.3800	92.8800	92.3200	92.5000	92.2700	92.1000	92.4100	
25	:	91.9100	92.5300	92.1300	92.3900	92.8300	92.2600	92.5000	92.1400	92.0700	92.3300	
26	:	91.8800	92.4800	92.1500	92.3300	92.8300	92.2400	92.4500	92.0100	92.0300	92.2300	
27	:	91.9400	92.4200	92.1100	92.2200	92.7800	92.2200	92.4400	92.0000	92.1000	92.1300	
28	:	91.8600	92.4200	92.1000	92.2300	92.6800	92.2400	92.4300	91.9200	92.0500	92.1200	
29	:	91.9000	92.3900	92.0400	92.2500	92.6400	92.1800	92.4200	91.9100	92.0400	91.9700	
30	:	91.7700	92.4000	91.9100	92.1900	92.6600	92.2000	92.4400	91.9200	91.9900	91.9000	
31	:	91.8400	92.4300	91.8600	92.1700	92.5600	92.1600	92.4100	91.8800	91.9900	91.8900	
32	:	91.7600	92.4100	91.7400	92.0900	92.5600	92.1500	92.3900	91.8600	91.9100	91.8500	
33	:	91.7600	92.3700	91.6800	92.1200	92.5000	92.1000	92.3900	91.8300	91.9000	91.8200	
34	:	91.6600	92.3800	91.5300	92.0700	92.5300	92.1200	92.4000	91.8500	91.8400	91.7100	
35	:	91.7600	92.3800	91.5000	92.0600	92.4800	92.0400	92.3500	91.8400	91.8400	91.7400	
36	:	91.6800	92.3700	91.3800	91.9900	92.4700	92.0300	92.3800	91.8500	91.8100	91.6800	
37	:	91.6800	92.3600	91.3500	92.0200	92.3900	91.9700	92.3600	91.7800	91.7900	91.6700	
38	:	91.6500	92.3200	91.4100	91.9700	92.4200	91.9800	92.3300	91.7600	91.7200	91.6500	
39	:	91.6300	92.2500	91.4000	91.9900	92.4000	91.9100	92.3400	91.7300	91.7400	91.6000	
40	:	91.5900	92.2600	91.3300	91.9600	92.3800	91.9400	92.3400	91.7200	91.7200	91.6000	
