0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	94.0500	94.1600	93.9000	93.8000	94.1200	93.9700	94.1800	94.0100	94.0200	94.0800	
2	:	93.4600	93.5000	92.9300	93.3600	93.4800	93.2200	93.4300	93.3700	93.4100	93.2100	
3	:	94.4000	94.4400	94.0000	94.1700	94.3700	94.1600	94.3800	94.3200	94.5100	94.2300	
4	:	94.2200	94.4000	93.9500	94.0600	94.1900	93.9700	94.3000	94.0300	94.3400	94.0800	
5	:	94.0000	94.1100	93.6400	93.9000	94.1000	93.8200	94.0300	94.0300	94.0400	93.9600	
6	:	93.7900	93.9500	93.4200	93.9100	93.8700	93.5600	94.0200	93.7800	93.8800	93.8300	
7	:	93.7400	93.9700	93.3300	93.8400	93.9100	93.4900	93.8300	93.7200	93.7600	93.7300	
8	:	93.4900	93.7600	93.0500	93.8300	93.6200	93.4500	93.6700	93.4500	93.6500	93.5000	
9	:	93.3100	93.6000	92.8200	93.6200	93.4800	93.2200	93.4600	93.4400	93.6000	93.5300	
10	:	93.0800	93.4300	92.6800	93.5400	93.3300	93.1800	93.3600	93.3000	93.6600	93.3200	
11	:	93.0000	93.3400	92.5500	93.5300	93.2800	93.0300	93.3000	93.2900	93.5400	93.0700	
12	:	92.8700	93.2900	92.4800	93.3500	93.1800	92.9300	93.1500	93.1200	93.4300	92.9100	
13	:	92.7300	93.2900	92.5200	93.2100	93.1700	92.9700	93.1700	93.0700	93.3900	92.9800	
14	:	92.5800	93.2600	92.3900	93.2400	92.8700	92.9400	93.0900	92.9800	93.2500	92.8600	
15	:	92.4300	93.0600	92.3400	93.2100	92.8300	93.0100	93.0200	92.9100	93.1700	92.8700	
16	:	92.3300	92.9100	92.3400	93.1000	92.7400	92.9400	93.0500	92.9000	92.9800	92.7200	
17	:	92.3300	92.8400	92.3400	93.1800	92.5100	92.9700	93.0200	92.8700	92.9100	92.7200	
18	:	92.3500	92.5700	92.2700	93.1000	92.2700	92.9100	93.0000	92.6900	92.8900	92.7300	
19	:	92.1700	92.5100	92.2500	92.9200	92.3400	92.8900	92.8900	92.7500	92.7100	92.6900	
20	:	92.0700	92.4000	92.2100	92.9600	92.2900	92.8500	92.7800	92.6900	92.7200	92.6700	
21	:	92.0900	92.3500	92.1600	92.8900	92.3700	92.9200	92.7800	92.7000	92.6800	92.7400	
22	:	91.9900	92.2300	92.0700	92.7800	92.2900	92.8600	92.6500	92.5700	92.6100	92.5900	
23	:	91.9500	92.1800	92.0400	92.7400	92.2000	92.7100	92.5900	92.6300	92.5200	92.5500	
24	:	91.8200	92.1700	92.0500	92.6200	92.0700	92.6200	92.6100	92.5700	92.4500	92.5400	
25	:	91.8100	92.1700	92.1200	92.5900	92.0700	92.5400	92.5300	92.4600	92.2800	92.4400	
26	:	91.8100	92.0600	92.0600	92.6300	92.0300	92.4900	92.4100	92.3500	92.3000	92.3400	
27	:	91.7000	91.9900	92.1200	92.5400	91.9800	92.4500	92.4000	92.3300	92.2700	92.3300	
28	:	91.6600	91.9000	92.0500	92.5300	91.9900	92.4700	92.3400	92.3000	92.2200	92.2700	
29	:	91.6300	91.9000	91.9900	92.4500	91.8600	92.4400	92.3100	92.3000	92.2100	92.2400	
30	:	91.5600	91.8600	91.9700	92.4400	91.9400	92.3900	92.1300	92.2900	92.1500	92.2100	
31	:	91.5300	91.9100	91.8500	92.3700	91.8100	92.3100	92.1700	92.3200	92.1800	92.1800	
32	:	91.4100	91.8300	91.7800	92.3600	91.6700	92.2800	92.0800	92.2900	92.1500	92.1900	
33	:	91.4100	91.8400	91.7300	92.3100	91.7000	92.2700	92.0900	92.2300	92.1600	92.1100	
34	:	91.3800	91.8200	91.7500	92.3300	91.5600	92.2600	92.0100	92.0800	92.0800	92.0900	
35	:	91.2600	91.8000	91.7000	92.2900	91.5400	92.2100	92.0200	92.1000	92.0500	91.9600	
36	:	91.3000	91.8100	91.6900	92.2700	91.5300	92.1400	91.9900	92.0400	92.0200	91.9200	
37	:	91.2500	91.8100	91.6600	92.2700	91.4900	92.1100	91.9600	92.0300	92.0100	91.8700	
38	:	91.2800	91.7500	91.7100	92.2500	91.4800	92.0500	91.9500	92.0100	91.9500	91.8900	
39	:	91.2700	91.7600	91.6400	92.1900	91.4000	92.0200	91.9300	92.0100	91.9300	91.7600	
40	:	91.2200	91.7000	91.6900	92.2000	91.4200	92.0000	91.8600	91.9700	91.9500	91.7700	
41	:	91.1900	91.6900	91.6200	92.1500	91.4300	92.0000	91.8600	91.9800	92.0200	91.7000	
42	:	91.1300	91.6400	91.5700	92.0900	91.4400	92.0000	91.8500	91.9300	92.0100	91.7800	
43	:	91.1000	91.7000	91.6100	92.0400	91.4900	92.0000	91.8600	91.9100	91.9700	91.6400	
44	:	91.1100	91.6900	91.5100	92.0300	91.4400	91.9900	91.8900	91.8600	91.9200	91.6800	
45	:	91.1300	91.6800	91.5500	91.9400	91.4700	91.9600	91.9200	91.9100	91.9100	91.6400	
46	:	91.0100	91.6600	91.4600	91.9700	91.3900	91.9700	91.8500	91.8700	91.8700	91.5400	
47	:	90.9900	91.6100	91.4500	91.9400	91.4200	91.9700	91.7600	91.8700	91.8200	91.5600	
48	:	91.0000	91.5900	91.4300	91.9700	91.3800	91.9700	91.7500	91.7100	91.7800	91.5300	
49	:	90.9600	91.5600	91.4500	91.9900	91.3400	91.9500	91.7900	91.7000	91.7700	91.5400	
50	:	90.9100	91.4200	91.4400	91.9300	91.3300	91.9500	91.7300	91.6000	91.5800	91.4900	
51	:	90.9000	91.4100	91.4000	91.9900	91.3100	91.9500	91.7200	91.5800	91.5400	91.4500	
52	:	90.9100	91.3800	91.4100	91.9400	91.2500	91.9000	91.7400	91.5500	91.4700	91.4500	
53	:	90.8700	91.3900	91.4100	91.9600	91.2800	91.8500	91.7900	91.5400	91.5000	91.4500	
54	:	90.8600	91.4100	91.3800	91.8900	91.2300	91.8600	91.7300	91.5100	91.4600	91.4000	
55	:	90.8000	91.3500	91.3600	91.8800	91.2500	91.9000	91.7000	91.4500	91.5100	91.3800	
56	:	90.7900	91.3400	91.3600	91.8800	91.2800	91.9100	91.7100	91.4700	91.4500	91.3600	
57	:	90.7300	91.3700	91.3700	91.8000	91.2600	91.9200	91.6800	91.3900	91.4600	91.3100	
58	:	90.7200	91.3400	91.3400	91.7400	91.2300	91.9100	91.6700	91.3300	91.4600	91.3000	
59	:	90.7100	91.2800	91.3300	91.6700	91.1900	91.9200	91.6000	91.3100	91.4400	91.2800	
60	:	90.6500	91.2800	91.2400	91.6400	91.1700	91.9500	91.6100	91.3000	91.4000	91.3100	
61	:	90.5900	91.3200	91.2800	91.6700	91.1800	91.9000	91.6100	91.2400	91.3500	91.2600	
62	:	90.4100	91.3200	91.2300	91.5400	91.1300	91.8600	91.5100	91.2300	91.3500	91.2500	
63	:	90.3100	91.3300	91.2400	91.5400	91.1400	91.8600	91.4700	91.2300	91.3400	91.2800	
64	:	90.2900	91.3300	91.2000	91.5100	91.1300	91.8700	91.3600	91.2300	91.3400	91.2500	
65	:	90.2400	91.2900	91.1200	91.5200	91.0800	91.7600	91.3500	91.1100	91.3500	91.2500	
66	:	90.1800	91.2800	90.9800	91.4700	91.0700	91.7600	91.3100	91.1000	91.3300	91.2700	
67	:	90.1700	91.2900	91.0000	91.5000	90.9900	91.6900	91.3200	91.0000	91.3000	91.2700	
68	:	90.1400	91.2500	90.9200	91.4700	90.9800	91.6800	91.2800	91.0000	91.2700	91.2200	
69	:	90.1900	91.2200	90.9500	91.4100	90.9800	91.6400	91.2400	90.9300	91.2500	91.2400	
70	:	90.1000	91.1700	90.9100	91.4400	90.9500	91.6300	91.2400	90.8900	91.3000	91.2300	
71	:	90.1100	91.1300	90.9000	91.3900	90.9600	91.6600	91.2400	90.8500	91.2800	91.2100	
72	:	90.1100	91.1100	90.8500	91.3100	90.9000	91.6200	91.2300	90.8100	91.3100	91.2200	
73	:	90.1000	91.1200	90.8400	91.0800	90.9500	91.5400	91.2400	90.7500	91.3300	91.2300	
74	:	90.1300	91.1100	90.8400	91.1100	90.8600	91.5700	91.1900	90.8200	91.3200	91.2100	
75	:	90.1500	91.0700	90.8400	91.0600	90.9000	91.5400	91.2100	90.6800	91.2900	91.1100	
76	:	90.1100	91.0500	90.8100	91.0100	90.8400	91.5100	91.1600	90.4600	91.2700	91.0300	
77	:	90.1200	91.0700	90.7900	90.9300	90.7800	91.5500	91.1400	90.4600	91.2900	91.0400	
78	:	90.1100	91.0500	90.8100	90.9000	90.7500	91.5700	91.0800	90.3800	91.2700	90.8900	
79	:	90.1100	91.0500	90.7800	90.9000	90.8000	91.5400	91.1200	90.3600	91.2700	90.8600	
80	:	90.0700	91.0500	90.8000	90.9200	90.7700	91.5500	91.1000	90.3700	91.2900	90.8200	
81	:	90.1000	91.0600	90.8200	90.9000	90.6900	91.4900	91.0400	90.3200	91.2900	90.8300	
82	:	90.0400	91.0200	90.8200	90.9500	90.4800	91.5100	90.9700	90.3000	91.3100	90.8000	
83	:	90.0400	91.0500	90.8600	90.8900	90.5000	91.4700	90.9300	90.2800	91.3000	90.8000	
84	:	90.0200	91.0300	90.8600	90.9200	90.4200	91.4800	90.8700	90.2500	91.2900	90.8200	
85	:	90.0100	91.0300	90.8400	90.9200	90.4600	91.4100	90.8900	90.2400	91.3100	90.8600	
86	:	90.0500	91.0000	90.8300	90.8500	90.4000	91.4300	90.8500	90.2100	91.2900	90.8600	
87	:	89.9900	91.0100	90.8400	90.8200	90.3900	91.4200	90.8800	90.2600	91.2500	90.8800	
88	:	90.0900	90.9900	90.8300	90.8300	90.4200	91.3800	90.8800	90.2600	91.2600	90.8800	
89	:	90.1000	91.0100	90.8100	90.8200	90.4000	91.3900	90.8200	90.2200	91.2200	90.9100	
90	:	90.1000	90.9800	90.8100	90.8400	90.4000	91.3800	90.8300	90.2100	91.1400	90.9200	
91	:	90.1300	90.9800	90.8100	90.8300	90.4100	91.3600	90.7500	90.1800	91.1200	90.8800	
92	:	90.1100	90.9500	90.8100	90.8300	90.4100	91.3700	90.7600	90.1700	91.1000	90.8700	
93	:	90.1300	90.9700	90.8000	90.7900	90.3700	91.3900	90.8200	90.1700	91.0900	90.8300	
94	:	90.0700	90.9700	90.8100	90.8600	90.3900	91.3700	90.8500	90.1800	91.0700	90.8400	
95	:	90.1100	90.9600	90.7900	90.8400	90.3800	91.3800	90.8300	90.1000	91.0700	90.8200	
