0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	92.2000	92.1900	92.2600	92.3400	92.3900	92.0700	92.1600	92.4800	92.2900	92.1100	
2	:	91.7700	91.7100	91.8200	91.9400	92.0000	91.8200	91.7200	91.9900	91.6900	91.6800	
3	:	92.7000	92.6900	92.7100	92.8500	92.9000	92.5900	92.7000	92.9800	92.5600	92.6900	
4	:	92.7100	92.3600	92.6400	92.5900	92.7700	92.6600	92.6300	92.8300	92.3600	92.6000	
5	:	92.5900	92.3700	92.4400	92.5700	92.7300	92.6700	92.2700	92.7600	92.1700	92.3200	
6	:	92.4700	92.2600	92.3300	92.4300	92.3400	92.4400	92.2300	92.5000	92.0000	92.2000	
7	:	92.2100	92.1700	92.0000	92.3300	92.1000	92.2100	91.9700	92.4000	91.7300	91.8500	
8	:	92.1000	92.0200	91.8400	92.1000	92.0300	92.1200	91.8600	92.0700	91.6500	91.8100	
9	:	91.8300	91.7800	91.7600	91.9400	91.9300	91.9700	91.7300	91.8700	91.4800	91.6500	
10	:	91.6000	91.7400	91.6600	91.6700	91.8500	91.7100	91.5300	91.7100	91.4000	91.6800	
11	:	91.5400	91.5400	91.4000	91.6100	91.9000	91.7600	91.4600	91.6000	91.3200	91.5800	
12	:	91.3400	91.4100	91.3000	91.5100	91.6500	91.6100	91.2700	91.5400	91.2500	91.3800	
13	:	91.2100	91.4000	91.2200	91.4700	91.5600	91.6100	91.1300	91.4000	91.2100	91.2300	
14	:	90.9900	91.3200	91.1700	91.4800	91.6300	91.5400	91.0800	91.2900	91.1100	91.1700	
15	:	90.9600	91.2900	91.0200	91.3700	91.5500	91.5200	91.1200	91.1400	90.9800	91.0300	
16	:	90.8400	91.2200	90.9900	91.3300	91.4400	91.3500	91.0200	91.1900	91.0000	91.0000	
17	:	90.7400	91.1600	90.8500	91.2600	91.4600	91.3100	91.0100	91.1000	90.9900	90.9400	
18	:	90.7200	90.9700	90.6900	91.1900	91.3300	91.1900	90.9600	90.9900	90.8200	90.8000	
19	:	90.6300	90.8300	90.7200	91.1600	91.2400	91.2700	90.7200	90.8700	90.8300	90.7200	
20	:	90.4600	90.8500	90.5800	91.1700	91.0900	91.2300	90.6000	90.8200	90.6300	90.6800	
21	:	90.4800	90.8000	90.5800	91.1300	91.1200	91.1100	90.5600	90.7300	90.5800	90.7300	
22	:	90.4700	90.8100	90.5200	91.0300	91.0200	91.0900	90.4900	90.7100	90.4500	90.6700	
23	:	90.3500	90.7400	90.3700	90.9400	91.0400	91.0700	90.5500	90.6300	90.4800	90.5100	
24	:	90.2300	90.7700	90.4800	90.9300	91.0000	91.0000	90.4600	90.6100	90.4200	90.4200	
25	:	90.1600	90.6000	90.2600	90.9700	91.0000	90.9800	90.4400	90.4700	90.3700	90.4200	
26	:	90.2000	90.5700	90.2100	90.8500	90.9900	90.9500	90.3300	90.4300	90.3300	90.4500	
27	:	90.0800	90.3800	90.1100	90.8300	90.9500	90.8900	90.1400	90.3500	90.3200	90.3700	
28	:	90.1000	90.4300	90.1700	90.7800	90.8900	90.8900	90.1200	90.3100	90.3300	90.3300	
29	:	90.0200	90.2700	90.1100	90.8900	90.8500	90.8500	90.1000	90.3000	90.3200	90.3400	
30	:	90.0100	90.2600	90.0800	90.8500	90.7800	90.8800	90.0800	90.3000	90.1900	90.2700	
31	:	89.9900	90.2300	89.9100	90.7200	90.7800	90.9000	90.0000	90.3300	90.1700	90.2100	
32	:	89.9600	90.2300	89.8500	90.6500	90.7300	90.7800	89.9600	90.3000	90.1200	90.1100	
33	:	89.8400	90.2200	89.8000	90.6200	90.6800	90.6600	90.0200	90.3100	90.1300	90.0700	
34	:	89.8400	90.2300	89.7500	90.5500	90.6900	90.5500	89.9700	90.2600	90.0800	90.0400	
35	:	89.8000	90.2300	89.7400	90.5400	90.6800	90.4300	89.9700	90.2400	90.1000	90.0400	
36	:	89.7600	90.2400	89.7000	90.4900	90.7000	90.4300	89.9100	90.1900	90.0800	90.0400	
