0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	93.4700	93.2000	93.3500	93.3200	93.2500	93.4600	93.4400	93.2900	93.3000	93.3200	
2	:	92.7800	92.4100	92.5900	92.5400	92.6900	92.6500	92.7300	92.5500	92.5500	92.5300	
3	:	94.0000	93.9000	93.8700	93.7800	93.6800	93.6700	93.8800	93.8900	93.8600	93.7100	
4	:	93.9200	93.6500	93.8400	93.7200	93.5700	93.5600	93.5900	93.7400	93.8200	93.6800	
5	:	93.9500	93.7400	93.8200	93.5200	93.5000	93.6300	93.6600	93.5500	93.6700	93.6800	
6	:	93.7400	93.6000	93.7700	93.2900	93.4000	93.5100	93.5200	93.5100	93.5800	93.6500	
7	:	93.6800	93.4300	93.5500	93.4100	93.3700	93.4900	93.3600	93.2700	93.5700	93.4900	
8	:	93.3800	93.2100	93.3400	93.2800	93.0600	93.2300	93.1800	93.1400	93.3200	93.3400	
9	:	93.3000	93.1900	93.1600	93.2500	92.7900	93.1800	93.0300	93.0900	93.2600	93.2500	
10	:	93.2400	93.0200	93.1800	93.2400	92.7800	93.1700	92.9100	92.9600	93.1600	93.1300	
11	:	93.1700	93.0400	93.0900	93.1300	92.7900	93.0200	92.8300	92.9800	93.0800	93.1300	
12	:	92.9900	92.9200	93.0000	93.0400	92.8400	92.9400	92.6500	92.9000	93.0700	93.0300	
13	:	92.8900	92.8400	92.9400	92.9200	92.7100	92.9200	92.6000	92.9500	92.9900	92.8600	
14	:	92.8100	92.8300	92.8900	92.7800	92.7700	92.7300	92.5900	92.7700	92.8400	92.8100	
15	:	92.9300	92.8200	92.8900	92.8400	92.6500	92.7300	92.6300	92.6700	92.8300	92.8200	
16	:	92.8900	92.9000	92.8400	92.8100	92.5500	92.6500	92.5600	92.6700	92.8300	92.7000	
17	:	92.7600	92.8200	92.7300	92.6200	92.3700	92.6100	92.4400	92.5700	92.7400	92.5600	
18	:	92.7100	92.8000	92.5700	92.6000	92.3800	92.5300	92.5000	92.5100	92.7200	92.4300	
19	:	92.6300	92.7300	92.6700	92.5800	92.2800	92.4900	92.5400	92.4400	92.6000	92.3500	
20	:	92.6600	92.7400	92.5900	92.5200	92.2300	92.4700	92.4500	92.4000	92.6000	92.3500	
21	:	92.6600	92.6400	92.5400	92.4500	92.1500	92.4700	92.4000	92.3400	92.6200	92.2900	
22	:	92.6200	92.6200	92.5400	92.4500	92.2100	92.4200	92.3200	92.3400	92.6500	92.2800	
23	:	92.6000	92.5500	92.4700	92.3500	92.1500	92.3700	92.3500	92.3000	92.6100	92.2700	
24	:	92.5700	92.4900	92.4800	92.2800	92.1100	92.3600	92.3200	92.2500	92.5700	92.2300	
25	:	92.5200	92.4800	92.3800	92.2100	92.0400	92.3400	92.3100	92.2500	92.5300	92.1300	
26	:	92.4000	92.4200	92.3400	92.2000	91.8700	92.1400	92.1600	92.3000	92.4400	92.1000	
27	:	92.3100	92.3500	92.3200	92.2500	91.8200	92.1100	92.1200	92.2500	92.4100	92.1700	
28	:	92.3100	92.3400	92.3500	92.1400	91.7600	92.0400	92.1100	92.2600	92.3500	92.1400	
29	:	92.2600	92.3400	92.3100	92.2100	91.7600	92.0700	92.0300	92.2400	92.3800	92.1300	
30	:	92.2600	92.3000	92.2800	92.1100	91.7300	91.9900	92.0200	92.2900	92.3500	92.0700	
31	:	92.2800	92.3200	92.1700	92.1500	91.7600	91.9700	92.0000	92.1900	92.3400	92.0700	
32	:	92.1800	92.2400	92.1800	92.1000	91.7300	91.9400	92.0400	92.1400	92.2800	92.0700	
33	:	92.1600	92.2300	92.1900	92.1300	91.7200	91.9300	92.0500	92.0500	92.3300	92.0500	
34	:	92.1600	92.2500	92.2100	92.0600	91.6700	91.9100	92.0200	92.0700	92.3500	91.9900	
35	:	92.1700	92.2600	92.2100	92.0000	91.6500	91.9000	92.0300	92.0700	92.2800	92.0000	
36	:	92.1600	92.2300	92.1600	92.0300	91.4300	91.9100	92.0300	91.9500	92.2100	92.0300	
37	:	92.1700	92.2200	92.1400	92.0300	91.4000	91.9200	91.8900	91.9100	92.2300	91.9900	
38	:	92.1900	92.1900	92.1300	92.0400	91.3600	91.8900	91.8400	91.9300	92.1300	92.0200	
39	:	92.1800	92.1800	92.0700	92.0100	91.3500	91.8400	91.8600	91.7900	92.1300	91.9700	
40	:	92.1200	92.1700	91.9900	92.0500	91.3600	91.8400	91.8000	91.7700	92.0900	91.9700	
41	:	92.0600	92.1400	92.0100	92.0400	91.3900	91.8500	91.8000	91.7400	92.0500	91.9500	
42	:	92.0700	92.1300	91.9800	91.9900	91.3500	91.8100	91.7000	91.7600	92.0400	91.9600	
43	:	92.1000	92.1100	92.0400	92.0000	91.3600	91.8000	91.5900	91.6800	92.0500	91.9100	
44	:	92.0800	92.0800	92.0200	91.9800	91.3400	91.8100	91.6000	91.6300	92.0100	91.9500	
45	:	92.1100	92.1100	92.0500	91.9600	91.3400	91.8100	91.5400	91.5400	92.0300	91.9100	
46	:	92.1100	92.1300	92.0400	91.8900	91.3200	91.7800	91.5200	91.5400	91.9800	91.9000	
47	:	92.1000	92.1200	92.0600	91.8200	91.3700	91.7300	91.5200	91.5500	91.9500	91.8800	
48	:	92.0500	92.1000	92.0500	91.7400	91.3300	91.6500	91.5100	91.5000	91.9600	91.9300	
49	:	92.0900	92.0900	92.0200	91.7200	91.3200	91.6600	91.4500	91.4800	91.9700	91.9100	
50	:	92.0700	92.0700	91.9900	91.6400	91.3200	91.5900	91.4600	91.4800	91.9500	91.8600	
51	:	92.0600	92.0500	91.9900	91.5900	91.3400	91.5700	91.5000	91.4800	91.9500	91.8700	
52	:	92.0600	92.0500	92.0100	91.5200	91.3200	91.5700	91.4200	91.5000	91.9400	91.8800	
53	:	92.0600	92.0400	91.9800	91.4600	91.3000	91.5900	91.4600	91.4900	91.9100	91.8700	
54	:	92.0500	92.0500	91.9500	91.3600	91.3400	91.5600	91.5000	91.5200	91.9400	91.8700	
55	:	92.0300	91.9800	91.9200	91.3600	91.3300	91.5800	91.5200	91.5100	91.9300	91.8500	
56	:	92.0000	91.9500	91.9100	91.3400	91.3500	91.5500	91.4800	91.5200	91.8700	91.8200	
57	:	92.0100	91.9900	91.9200	91.3500	91.3200	91.5800	91.4300	91.4900	91.9000	91.8200	
58	:	92.0200	91.9500	91.9100	91.3500	91.3600	91.5500	91.4900	91.4900	91.8500	91.7900	
59	:	92.0100	91.9600	91.8800	91.3600	91.3300	91.5700	91.4100	91.5000	91.8400	91.8500	
60	:	92.0000	91.9100	91.9000	91.3600	91.3500	91.5600	91.3600	91.4900	91.8400	91.8200	
61	:	91.9900	91.8800	91.9100	91.3300	91.3300	91.5700	91.3600	91.5000	91.8600	91.8100	
62	:	91.9600	91.8800	91.9200	91.3200	91.3700	91.5500	91.3400	91.5100	91.8700	91.8300	
63	:	91.9300	91.8400	91.8800	91.3400	91.3700	91.5700	91.2900	91.5400	91.8300	91.8000	
64	:	91.8900	91.7100	91.8900	91.3400	91.3600	91.5600	91.3500	91.5200	91.8200	91.7700	
65	:	91.8400	91.7000	91.9100	91.3200	91.3700	91.5300	91.2900	91.5400	91.8400	91.7500	
66	:	91.8200	91.6800	91.8900	91.3000	91.3800	91.5300	91.2800	91.5400	91.8100	91.7600	
67	:	91.8300	91.6900	91.9000	91.2600	91.4000	91.2800	91.2900	91.5400	91.7500	91.7500	
68	:	91.8300	91.6700	91.9100	91.2700	91.3900	91.1600	91.3200	91.5100	91.7300	91.7700	
