0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	93.0700	93.0100	92.7500	92.9300	92.8500	92.7100	92.9600	93.1100	93.0900	93.0100	
2	:	92.4100	92.3900	92.1400	92.2600	92.2100	92.0800	92.1200	92.4700	92.4300	92.4300	
3	:	93.7400	93.6400	93.3400	93.3400	93.3000	93.3900	93.3000	93.6900	93.5200	93.5400	
4	:	93.5100	93.3800	93.0500	93.3600	93.1700	93.1800	93.2600	93.4800	93.2800	93.4000	
5	:	93.3100	93.1700	93.0300	93.4400	93.1800	93.1500	93.2700	93.3100	93.2600	93.2300	
6	:	93.2300	93.1600	92.8400	93.3700	93.0400	92.9500	93.0300	93.0800	93.1000	93.1300	
7	:	93.1500	92.9300	92.6300	93.1300	92.9100	92.8600	92.9400	92.9200	93.0500	92.8400	
8	:	93.1200	92.9000	92.5100	92.9200	92.7800	92.8300	92.8000	92.9600	92.8700	92.7300	
9	:	92.8900	92.7100	92.3300	92.7800	92.7300	92.7200	92.7200	92.8300	92.7600	92.5600	
10	:	92.9300	92.8000	92.2100	92.6800	92.5700	92.5600	92.5600	92.6200	92.7400	92.5000	
11	:	92.8400	92.5700	92.1800	92.7300	92.4800	92.6100	92.5900	92.6600	92.5400	92.3700	
12	:	92.8100	92.4900	92.1300	92.6000	92.4800	92.4900	92.4800	92.5300	92.5200	92.2000	
13	:	92.6900	92.3900	92.0900	92.5100	92.3700	92.4000	92.3800	92.4700	92.4000	92.1700	
14	:	92.6200	92.1700	92.0300	92.3800	92.2700	92.3100	92.2800	92.5100	92.3500	92.1500	
15	:	92.5600	92.1600	92.0400	92.3800	92.2500	92.2800	92.2300	92.5200	92.4000	92.1300	
16	:	92.4800	92.0400	91.9900	92.1700	92.2000	92.1200	92.0900	92.4400	92.2800	92.0900	
17	:	92.3300	92.0100	91.8400	92.1100	92.1000	92.0400	92.0500	92.2100	92.1300	92.1000	
18	:	92.2500	91.8500	91.8100	92.0700	91.9700	92.0000	91.9100	92.2300	91.9800	92.0000	
19	:	92.0700	91.8100	91.8000	92.0200	91.9800	91.9300	91.9700	92.1800	91.9600	91.9000	
20	:	92.0700	91.7900	91.5700	92.0100	91.9500	91.7900	91.8300	92.1800	91.7900	91.8500	
21	:	92.2000	91.6400	91.4800	92.0000	91.8400	91.7600	91.8200	92.0800	91.7800	91.8500	
22	:	92.1300	91.6400	91.5200	92.0000	91.8400	91.7000	91.8500	92.1100	91.7800	91.8000	
23	:	92.0200	91.7100	91.5400	91.9600	91.7600	91.6400	91.7800	92.0200	91.7400	91.8300	
24	:	91.9300	91.5200	91.5200	91.9100	91.7700	91.5500	91.7400	91.8400	91.7000	91.8600	
25	:	91.9300	91.5300	91.4900	91.8000	91.6800	91.5700	91.6400	91.8100	91.6500	91.8500	
26	:	91.8400	91.4700	91.4300	91.8300	91.6700	91.6100	91.6300	91.7900	91.6600	91.8100	
27	:	91.7400	91.4800	91.3900	91.7400	91.6900	91.4800	91.6000	91.8100	91.6300	91.7300	
28	:	91.7000	91.4700	91.3300	91.7600	91.5800	91.3900	91.5300	91.7800	91.6300	91.7300	
29	:	91.6900	91.4700	91.3300	91.7100	91.5100	91.3200	91.4600	91.7800	91.5900	91.6500	
30	:	91.6300	91.4700	91.2300	91.6800	91.4600	91.3300	91.3900	91.8000	91.5500	91.6600	
31	:	91.6100	91.4700	91.1800	91.5800	91.4800	91.3300	91.4100	91.8000	91.5200	91.7100	
32	:	91.6000	91.4900	91.2000	91.4900	91.4700	91.2800	91.3800	91.7800	91.5600	91.6700	
33	:	91.6300	91.4600	91.1000	91.4700	91.4600	91.3000	91.4200	91.8000	91.5500	91.6300	
34	:	91.6300	91.4500	91.1300	91.4100	91.4400	91.3800	91.3200	91.7700	91.5200	91.5900	
35	:	91.6500	91.4200	91.1500	91.3900	91.3400	91.3000	91.3700	91.6900	91.5300	91.5900	
36	:	91.6200	91.4200	91.1100	91.3900	91.3200	91.3300	91.3800	91.7300	91.5300	91.6400	
37	:	91.5900	91.4000	91.1200	91.4000	91.3200	91.2900	91.3800	91.7000	91.4800	91.6400	
38	:	91.5700	91.4100	91.0900	91.4200	91.3100	91.2700	91.3000	91.7100	91.4000	91.6000	
39	:	91.5700	91.3700	91.0500	91.3600	91.2800	91.2500	91.3800	91.7200	91.3900	91.5500	
40	:	91.4900	91.3400	90.9600	91.3700	91.2400	91.2600	91.2300	91.7000	91.3600	91.5500	
41	:	91.4500	91.3100	90.9400	91.3300	91.1900	91.1900	91.2500	91.6700	91.3300	91.4700	
42	:	91.4400	91.3100	90.8900	91.3000	91.2200	91.2100	91.2000	91.6700	91.2700	91.5000	
