0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	92.9000	92.6000	92.7500	92.6100	92.5000	92.2900	92.6500	92.1700	92.4400	92.5600	
2	:	92.3300	91.7900	92.0700	91.9200	91.9400	91.7000	91.9400	91.6700	91.9300	92.2200	
3	:	93.3400	92.9300	93.0200	93.0900	93.1700	93.0400	93.0200	93.0500	92.9200	93.1900	
4	:	93.0300	92.8400	92.8400	92.8900	92.8900	92.8600	92.7400	92.9100	92.7700	93.0200	
5	:	93.0900	92.5700	92.7500	92.8500	92.7000	92.8100	92.6900	92.7900	92.7000	92.8400	
6	:	92.9500	92.3400	92.5100	92.6100	92.4500	92.4800	92.3600	92.6500	92.4600	92.7200	
7	:	92.7300	92.2600	92.2800	92.5800	92.4100	92.4400	92.3500	92.5100	92.3300	92.6200	
8	:	92.5300	92.0400	92.2700	92.3900	92.3700	92.2900	92.4100	92.2500	92.1900	92.3100	
9	:	92.5700	92.0200	92.1400	92.3600	92.1100	92.1700	92.1900	92.2100	92.1300	92.2000	
10	:	92.4100	91.8400	92.0800	92.1900	91.9200	91.9900	92.0500	92.2000	91.8400	92.0800	
11	:	92.3700	91.6100	91.9900	92.1800	91.9100	91.9400	91.8800	92.0400	91.9100	91.9900	
12	:	92.3300	91.5300	91.9600	92.0700	91.7800	91.8300	91.7400	91.8800	91.5800	91.9600	
13	:	92.2500	91.4800	91.8600	91.9700	91.6400	91.6300	91.6900	91.7200	91.6100	91.7700	
14	:	92.2300	91.4500	91.7700	91.8700	91.5000	91.5900	91.6800	91.7100	91.4800	91.8400	
15	:	92.2100	91.3300	91.6500	91.7900	91.2700	91.4500	91.7000	91.5100	91.4700	91.8100	
16	:	92.1300	91.3500	91.6200	91.6900	91.1000	91.3100	91.6500	91.4500	91.3300	91.6500	
17	:	91.9900	91.2800	91.5200	91.6500	91.0600	91.2800	91.5800	91.4100	91.3200	91.6000	
18	:	91.9700	91.1800	91.6000	91.4600	90.9100	91.2800	91.5000	91.3500	91.2500	91.5700	
19	:	91.9000	91.1900	91.5400	91.3900	90.7000	91.2300	91.5200	91.2000	91.1500	91.5100	
20	:	91.8300	91.0600	91.4300	91.2900	90.6300	91.1300	91.4200	91.1600	91.1500	91.4900	
