0	:	0.0000	
1	:	100.0000	
2	:	100.0000	
3	:	99.9306	
4	:	100.0000	
5	:	99.9306	
6	:	99.7222	
7	:	98.8889	
8	:	99.0972	
9	:	98.6806	
10	:	98.5417	
11	:	97.7778	
12	:	97.6389	
13	:	97.3611	
14	:	97.4306	
15	:	97.1528	
16	:	97.7083	
17	:	97.4306	
18	:	97.2222	
19	:	96.4583	
20	:	97.0139	
21	:	95.6944	
22	:	95.7639	
23	:	94.7917	
24	:	95.1389	
25	:	93.8889	
26	:	93.9583	
27	:	93.3333	
28	:	93.4722	
29	:	93.1944	
30	:	93.4028	
31	:	92.7083	
32	:	92.0833	
33	:	92.0833	
34	:	92.1528	
35	:	91.3194	
36	:	91.8056	
37	:	91.5972	
38	:	91.5972	
39	:	91.3889	
40	:	91.5972	
41	:	91.2500	
42	:	91.4583	
43	:	90.4861	
44	:	90.7639	
45	:	90.5556	
46	:	90.2778	
47	:	90.1389	
48	:	90.2778	
49	:	89.9306	
50	:	90.0694	
51	:	89.5833	
52	:	89.9306	
53	:	89.5139	
54	:	89.2361	
55	:	89.1667	
56	:	88.6806	
57	:	88.6806	
58	:	88.4722	
59	:	88.4028	
60	:	88.0556	
61	:	87.8472	
62	:	87.6389	
63	:	87.1528	
64	:	87.0139	
65	:	86.6667	
66	:	86.5972	
67	:	86.4583	
68	:	86.2500	
69	:	85.7639	
70	:	85.8333	
71	:	85.9028	
72	:	85.5556	
73	:	85.4861	
74	:	85.4167	
75	:	85.1389	
76	:	85.0000	
77	:	85.2083	
78	:	85.1389	
79	:	84.7917	
80	:	84.8611	
81	:	84.5833	
82	:	84.5833	
83	:	84.2361	
84	:	84.0278	
85	:	84.2361	
86	:	84.2361	
87	:	83.7500	
88	:	83.8194	
89	:	83.7500	
90	:	83.6806	
91	:	83.5417	
92	:	83.6111	
93	:	83.5417	
94	:	83.4028	
95	:	83.5417	
96	:	83.0556	
97	:	83.1250	
98	:	82.9167	
99	:	82.8472	
100	:	82.5000	
