0	:	2.0000	
1	:	97.2670	
2	:	96.9615	
3	:	97.7580	
4	:	97.6977	
5	:	97.7053	
6	:	97.6715	
7	:	97.6507	
8	:	97.6083	
9	:	97.5768	
10	:	97.5468	
11	:	97.5128	
12	:	97.4813	
13	:	97.4625	
14	:	97.4352	
15	:	97.4160	
16	:	97.4032	
17	:	97.3822	
18	:	97.3628	
19	:	97.3442	
20	:	97.3197	
21	:	97.2932	
22	:	97.2888	
23	:	97.2728	
24	:	97.2630	
25	:	97.2475	
26	:	97.2407	
27	:	97.2273	
28	:	97.2177	
29	:	97.2053	
30	:	97.1883	
31	:	97.1772	
32	:	97.1658	
33	:	97.1633	
34	:	97.1520	
35	:	97.1492	
36	:	97.1438	
37	:	97.1333	
38	:	97.1237	
39	:	97.1172	
40	:	97.1112	
41	:	97.0985	
42	:	97.0887	
43	:	97.0777	
44	:	97.0738	
45	:	97.0668	
46	:	97.0670	
47	:	97.0615	
48	:	97.0583	
49	:	97.0465	
50	:	97.0448	
51	:	97.0403	
52	:	97.0357	
53	:	97.0348	
54	:	97.0298	
55	:	97.0255	
56	:	97.0222	
57	:	97.0155	
58	:	97.0115	
59	:	97.0078	
60	:	97.0015	
61	:	96.9990	
62	:	96.9973	
63	:	96.9920	
64	:	96.9927	
65	:	96.9857	
66	:	96.9823	
67	:	96.9800	
68	:	96.9700	
69	:	96.9688	
70	:	96.9700	
71	:	96.9653	
72	:	96.9662	
73	:	96.9633	
74	:	96.9593	
75	:	96.9577	
76	:	96.9518	
77	:	96.9458	
78	:	96.9443	
79	:	96.9430	
80	:	96.9427	
81	:	96.9410	
82	:	96.9395	
83	:	96.9395	
84	:	96.9398	
85	:	96.9355	
86	:	96.9328	
87	:	96.9313	
88	:	96.9325	
89	:	96.9302	
90	:	96.9305	
91	:	96.9275	
92	:	96.9270	
93	:	96.9240	
94	:	96.9245	
95	:	96.9232	
96	:	96.9213	
97	:	96.9185	
98	:	96.9167	
99	:	96.9142	
100	:	96.9110	
