0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	97.3467	97.2717	97.3100	97.2667	97.2950	97.2000	97.1800	97.2733	97.2733	97.2533	
2	:	97.0200	96.9800	96.9683	96.9733	96.9650	96.9183	96.9700	96.9267	96.9500	96.9433	
3	:	97.8017	97.7783	97.8167	97.7350	97.7433	97.7783	97.7117	97.7217	97.7150	97.7783	
4	:	97.7650	97.7150	97.7367	97.6800	97.6483	97.7300	97.6617	97.6850	97.5983	97.7567	
5	:	97.7483	97.7300	97.7567	97.6650	97.6567	97.7417	97.6817	97.7267	97.6433	97.7033	
6	:	97.7000	97.7217	97.7133	97.6783	97.6200	97.7100	97.6400	97.6717	97.5783	97.6817	
7	:	97.6700	97.7067	97.7267	97.6350	97.5867	97.6650	97.6300	97.6567	97.5600	97.6700	
8	:	97.6283	97.6683	97.6933	97.5950	97.5517	97.6083	97.6033	97.6033	97.4983	97.6333	
9	:	97.6200	97.6617	97.6283	97.5817	97.5133	97.5767	97.5683	97.5667	97.4467	97.6050	
10	:	97.6017	97.6167	97.5917	97.5550	97.4767	97.5700	97.5683	97.4933	97.4283	97.5667	
11	:	97.5533	97.5733	97.5817	97.5100	97.4633	97.5150	97.5167	97.4650	97.4400	97.5100	
12	:	97.5267	97.5150	97.5517	97.4967	97.4483	97.5000	97.4767	97.4467	97.3967	97.4550	
13	:	97.5217	97.5250	97.5317	97.4817	97.4183	97.4433	97.4500	97.4100	97.3683	97.4750	
14	:	97.5133	97.5083	97.4883	97.4750	97.3667	97.4217	97.4000	97.3833	97.3517	97.4433	
15	:	97.5067	97.4750	97.4617	97.4217	97.3317	97.4200	97.3767	97.3783	97.3533	97.4350	
16	:	97.5033	97.4717	97.4333	97.3950	97.3183	97.4133	97.3800	97.3717	97.3183	97.4267	
17	:	97.4817	97.4567	97.4050	97.3583	97.3100	97.3967	97.3467	97.3600	97.2783	97.4283	
18	:	97.4800	97.4317	97.3900	97.3533	97.2650	97.3717	97.3250	97.3583	97.2517	97.4017	
19	:	97.4817	97.4217	97.3667	97.3150	97.2517	97.3683	97.3150	97.3267	97.2083	97.3867	
20	:	97.4767	97.3683	97.3417	97.3250	97.2583	97.3300	97.2700	97.3100	97.1700	97.3467	
21	:	97.4750	97.3617	97.3417	97.2917	97.2167	97.3033	97.2117	97.2433	97.1500	97.3367	
22	:	97.4650	97.3567	97.3333	97.2917	97.2033	97.3233	97.2100	97.2550	97.1417	97.3083	
23	:	97.4500	97.3400	97.3167	97.2900	97.1983	97.2400	97.2050	97.2483	97.1300	97.3100	
24	:	97.4417	97.3450	97.3083	97.2633	97.2033	97.2367	97.2033	97.2333	97.1083	97.2867	
25	:	97.4283	97.3000	97.3083	97.2267	97.2117	97.2233	97.1950	97.2267	97.0917	97.2633	
26	:	97.4217	97.2833	97.3050	97.2067	97.2150	97.2350	97.1700	97.2217	97.0933	97.2550	
27	:	97.4300	97.2750	97.2917	97.1700	97.1983	97.2350	97.1917	97.2017	97.0700	97.2100	
28	:	97.4217	97.2633	97.2900	97.1617	97.1917	97.2267	97.1667	97.1917	97.0550	97.2083	
29	:	97.4067	97.2317	97.2700	97.1483	97.1767	97.2167	97.1500	97.1983	97.0483	97.2067	
30	:	97.3867	97.2017	97.2583	97.1150	97.1767	97.2217	97.1033	97.1867	97.0567	97.1767	
31	:	97.3817	97.2017	97.2417	97.0917	97.1783	97.1767	97.1200	97.1750	97.0500	97.1550	
32	:	97.3517	97.2083	97.2367	97.0733	97.1750	97.1650	97.1083	97.1833	97.0183	97.1383	
33	:	97.3367	97.1983	97.2367	97.0783	97.1717	97.1533	97.1400	97.1667	97.0267	97.1250	
34	:	97.3200	97.1817	97.2267	97.0733	97.1567	97.1617	97.1100	97.1650	97.0133	97.1117	
35	:	97.3367	97.1900	97.2200	97.0767	97.1383	97.1533	97.1183	97.1533	97.0133	97.0917	
36	:	97.3350	97.1833	97.2200	97.0600	97.1200	97.1650	97.1067	97.1550	97.0133	97.0800	
37	:	97.3217	97.1867	97.2067	97.0533	97.1117	97.1300	97.0950	97.1533	96.9967	97.0783	
38	:	97.3300	97.1750	97.1950	97.0483	97.0900	97.0967	97.0783	97.1400	97.0083	97.0750	
39	:	97.3167	97.1667	97.1767	97.0517	97.0967	97.0917	97.0767	97.1317	97.0017	97.0617	
40	:	97.3133	97.1700	97.1700	97.0300	97.0850	97.0867	97.0700	97.1300	97.0033	97.0533	
41	:	97.2900	97.1550	97.1617	97.0200	97.0700	97.0550	97.0600	97.1283	97.0017	97.0433	
42	:	97.2900	97.1483	97.1450	97.0233	97.0617	97.0617	97.0433	97.0983	96.9983	97.0167	
43	:	97.2850	97.1500	97.1267	97.0183	97.0400	97.0700	97.0333	97.0950	96.9967	96.9617	
44	:	97.2850	97.1433	97.1267	97.0050	97.0633	97.0583	97.0283	97.0883	96.9883	96.9517	
45	:	97.2900	97.1483	97.1217	97.0033	97.0533	97.0533	97.0300	97.0750	96.9800	96.9133	
46	:	97.2883	97.1617	97.1167	96.9917	97.0533	97.0583	97.0350	97.0750	96.9783	96.9117	
47	:	97.2883	97.1600	97.1133	96.9783	97.0500	97.0567	97.0233	97.0683	96.9683	96.9083	
48	:	97.2967	97.1583	97.1100	96.9783	97.0400	97.0450	97.0200	97.0600	96.9700	96.9050	
49	:	97.2883	97.1533	97.0950	96.9650	97.0317	97.0383	96.9983	97.0583	96.9650	96.8717	
50	:	97.2817	97.1517	97.1000	96.9667	97.0400	97.0400	96.9850	97.0600	96.9633	96.8600	
51	:	97.2800	97.1500	97.0917	96.9700	97.0367	97.0350	96.9817	97.0583	96.9550	96.8450	
52	:	97.2500	97.1500	97.0933	96.9533	97.0250	97.0350	96.9983	97.0550	96.9583	96.8383	
53	:	97.2633	97.1483	97.0950	96.9467	97.0150	97.0350	96.9983	97.0583	96.9517	96.8367	
54	:	97.2500	97.1450	97.0967	96.9433	97.0083	97.0367	96.9883	97.0533	96.9450	96.8317	
55	:	97.2467	97.1350	97.0967	96.9383	96.9983	97.0383	96.9833	97.0500	96.9367	96.8317	
56	:	97.2283	97.1267	97.1050	96.9333	96.9933	97.0350	96.9750	97.0500	96.9400	96.8350	
57	:	97.2200	97.1317	97.0917	96.9333	96.9850	97.0100	96.9717	97.0483	96.9400	96.8233	
58	:	97.2150	97.1150	97.0933	96.9267	96.9817	97.0067	96.9667	97.0517	96.9333	96.8250	
59	:	97.2050	97.1133	97.0883	96.9283	96.9733	97.0100	96.9600	97.0467	96.9317	96.8217	
60	:	97.1800	97.1183	97.0933	96.9200	96.9550	96.9967	96.9667	97.0417	96.9300	96.8133	
61	:	97.1750	97.1183	97.0900	96.9250	96.9533	96.9917	96.9617	97.0400	96.9300	96.8050	
62	:	97.1833	97.1017	97.1000	96.9150	96.9467	96.9867	96.9583	97.0383	96.9300	96.8133	
