0	:	2.0000	
1	:	91.4680	
2	:	90.0040	
3	:	91.2040	
4	:	91.0160	
5	:	90.6040	
6	:	90.5280	
7	:	90.1360	
8	:	90.0640	
9	:	89.8440	
10	:	89.7920	
11	:	89.6760	
12	:	89.5080	
13	:	89.4440	
14	:	89.3640	
15	:	89.1760	
16	:	89.0960	
17	:	89.0560	
18	:	88.8840	
19	:	88.5960	
20	:	88.4640	
21	:	88.2880	
22	:	88.1800	
23	:	88.0720	
24	:	87.9400	
25	:	87.8080	
26	:	87.7760	
27	:	87.6680	
28	:	87.6480	
29	:	87.5000	
30	:	87.4480	
31	:	87.3280	
32	:	87.2720	
33	:	87.2200	
34	:	87.1920	
35	:	87.1160	
36	:	87.0440	
37	:	86.9360	
38	:	86.9640	
39	:	86.9360	
40	:	86.8920	
41	:	86.8680	
42	:	86.7880	
43	:	86.7320	
44	:	86.6600	
45	:	86.6400	
46	:	86.6440	
47	:	86.5720	
48	:	86.5480	
49	:	86.5120	
50	:	86.3520	
51	:	86.1320	
52	:	85.9880	
53	:	85.8640	
54	:	85.7440	
55	:	85.7560	
56	:	85.6960	
57	:	85.6600	
58	:	85.5960	
59	:	85.5640	
60	:	85.5040	
61	:	85.4920	
62	:	85.4160	
63	:	85.4000	
64	:	85.2880	
65	:	85.2560	
66	:	85.2000	
67	:	85.1760	
68	:	85.0960	
69	:	85.0160	
70	:	85.0040	
71	:	84.9040	
72	:	84.8200	
73	:	84.7680	
74	:	84.7040	
75	:	84.6800	
76	:	84.6240	
77	:	84.6160	
78	:	84.5360	
79	:	84.5640	
80	:	84.5000	
81	:	84.4680	
82	:	84.4200	
83	:	84.3520	
84	:	84.3080	
85	:	84.2160	
86	:	84.1840	
87	:	84.1600	
88	:	84.1080	
89	:	84.0280	
90	:	84.0080	
91	:	83.9320	
92	:	83.9680	
93	:	83.8600	
94	:	83.8000	
95	:	83.7800	
96	:	83.7160	
97	:	83.7040	
98	:	83.6480	
99	:	83.5880	
100	:	83.5320	
