0	:	2.0000	
1	:	93.5728	
2	:	92.8792	
3	:	93.1936	
4	:	92.6800	
5	:	92.4104	
6	:	92.2424	
7	:	92.2184	
8	:	92.1048	
9	:	91.9336	
10	:	91.6464	
11	:	91.5392	
12	:	91.4672	
13	:	91.4168	
14	:	91.3184	
15	:	91.2816	
16	:	91.1712	
17	:	91.1040	
18	:	90.9824	
19	:	90.9144	
20	:	90.7560	
21	:	90.6320	
22	:	90.4800	
23	:	90.3880	
24	:	90.2336	
25	:	90.1632	
26	:	90.0400	
27	:	89.9520	
28	:	89.8368	
29	:	89.7656	
30	:	89.7320	
31	:	89.6816	
32	:	89.6360	
33	:	89.5800	
34	:	89.5616	
35	:	89.5032	
36	:	89.4656	
37	:	89.4488	
38	:	89.4200	
39	:	89.3896	
40	:	89.3808	
41	:	89.3632	
42	:	89.3368	
43	:	89.2992	
44	:	89.2792	
45	:	89.2344	
46	:	89.2152	
47	:	89.1688	
48	:	89.1608	
49	:	89.1392	
50	:	89.1096	
51	:	89.0872	
52	:	89.0376	
53	:	89.0264	
54	:	89.0024	
55	:	88.9672	
56	:	88.9400	
57	:	88.9080	
58	:	88.8776	
59	:	88.8368	
60	:	88.8176	
61	:	88.8168	
62	:	88.7776	
63	:	88.7608	
64	:	88.7416	
65	:	88.7072	
66	:	88.6808	
67	:	88.6488	
68	:	88.6168	
69	:	88.5832	
70	:	88.5576	
71	:	88.5152	
72	:	88.4712	
73	:	88.3992	
74	:	88.3384	
75	:	88.3088	
76	:	88.2504	
77	:	88.2400	
78	:	88.2336	
79	:	88.2024	
80	:	88.1776	
81	:	88.1528	
82	:	88.1232	
83	:	88.1048	
84	:	88.0664	
85	:	88.0520	
86	:	88.0168	
87	:	87.9864	
88	:	87.9704	
89	:	87.9288	
90	:	87.8856	
91	:	87.8640	
92	:	87.8344	
93	:	87.7904	
94	:	87.7664	
95	:	87.7552	
96	:	87.7184	
97	:	87.6960	
98	:	87.6728	
99	:	87.6376	
100	:	87.6352	
