0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	93.0800	92.8000	92.4800	92.8800	92.8400	92.8400	92.9600	92.6000	92.6800	92.6000	
2	:	91.7200	91.4400	91.4400	92.1600	91.9600	92.0000	92.1200	91.8800	91.2800	91.9600	
3	:	92.2000	92.4400	91.8400	92.6000	92.6800	92.5600	92.4000	92.4400	92.4000	92.2400	
4	:	92.0000	92.0000	91.4000	91.9600	91.8000	92.5600	91.6000	91.7200	91.9200	91.7200	
5	:	92.0400	91.8000	91.2400	91.5600	91.2800	92.2000	91.0000	91.4400	91.5200	91.3600	
6	:	91.6800	91.7600	91.2000	91.8800	91.0800	92.4000	91.0800	91.4400	91.4800	91.4400	
7	:	91.0800	91.7600	91.0800	91.2400	90.8800	92.2000	90.7200	91.3600	91.3600	91.3200	
8	:	90.7600	91.6000	90.6800	91.2400	90.7600	92.1200	90.8000	91.2000	91.0000	91.2000	
9	:	90.4000	91.3200	90.5600	91.1600	90.4800	91.8400	90.5200	91.2400	90.6000	90.8400	
10	:	90.1600	90.8800	90.0000	91.1600	90.2800	91.2400	90.3200	90.7600	90.4000	90.7200	
11	:	90.0000	91.0000	90.0800	90.8000	90.3600	90.9600	90.2400	90.8000	89.8400	90.6400	
12	:	89.7600	90.8400	89.9600	90.6800	90.5200	90.6800	90.2400	90.6400	89.9600	90.3200	
13	:	89.6800	90.9200	90.1600	90.7200	90.2000	90.7600	90.1200	90.8000	89.8000	90.2400	
14	:	89.5600	90.8400	90.1200	90.7600	90.1600	90.6400	90.2000	90.6000	89.6800	90.1600	
15	:	89.5200	90.8000	90.0400	90.8000	90.1200	90.6800	90.2400	90.7200	89.7200	90.0800	
16	:	89.5200	90.4400	90.0800	90.6000	90.1200	90.5600	90.2400	90.5200	89.4400	90.1600	
17	:	89.4800	90.5200	90.0400	90.6400	89.7600	90.5200	90.2400	90.5200	89.3200	90.0000	
