0	:	2.0000	
1	:	92.7760	
2	:	91.7960	
3	:	92.3800	
4	:	91.8680	
5	:	91.5440	
6	:	91.5440	
7	:	91.3000	
8	:	91.1360	
9	:	90.8960	
10	:	90.5920	
11	:	90.4720	
12	:	90.3600	
13	:	90.3400	
14	:	90.2720	
15	:	90.2720	
16	:	90.1680	
17	:	90.1040	
18	:	89.9560	
19	:	89.9280	
20	:	89.7800	
21	:	89.6920	
22	:	89.5840	
23	:	89.4600	
24	:	89.3120	
25	:	89.2960	
26	:	89.2240	
27	:	89.1360	
28	:	89.0960	
29	:	88.9920	
30	:	88.9520	
31	:	88.9000	
32	:	88.8440	
33	:	88.8200	
34	:	88.8120	
35	:	88.7720	
36	:	88.7800	
37	:	88.7400	
38	:	88.7360	
39	:	88.6840	
40	:	88.6520	
41	:	88.6200	
42	:	88.6000	
43	:	88.5600	
44	:	88.5520	
45	:	88.5120	
46	:	88.5240	
47	:	88.5080	
48	:	88.4640	
49	:	88.4600	
50	:	88.4120	
51	:	88.4120	
52	:	88.3920	
53	:	88.3640	
54	:	88.3880	
55	:	88.3560	
56	:	88.3320	
57	:	88.3280	
58	:	88.3600	
59	:	88.3200	
60	:	88.2240	
61	:	88.2160	
62	:	88.2200	
63	:	88.1960	
64	:	88.1760	
65	:	88.1280	
66	:	88.1120	
67	:	88.0520	
68	:	88.0400	
69	:	88.0240	
70	:	87.9400	
71	:	87.9040	
72	:	87.8520	
73	:	87.8520	
74	:	87.8240	
75	:	87.8240	
76	:	87.7920	
77	:	87.7400	
78	:	87.6960	
79	:	87.6560	
80	:	87.6280	
81	:	87.5720	
82	:	87.5320	
83	:	87.5000	
84	:	87.5000	
85	:	87.4160	
86	:	87.4040	
87	:	87.3000	
88	:	87.2440	
89	:	87.2080	
90	:	87.1720	
91	:	87.0480	
92	:	87.0440	
93	:	86.9760	
94	:	86.9560	
95	:	86.8720	
96	:	86.8440	
97	:	86.8440	
98	:	86.8520	
99	:	86.7880	
100	:	86.7800	
