0	:	2.0000	
1	:	71.9101	
2	:	68.4270	
3	:	71.1798	
4	:	69.2697	
5	:	69.4944	
6	:	68.6517	
7	:	67.9775	
8	:	67.9775	
9	:	67.3596	
10	:	65.8427	
11	:	68.0899	
12	:	67.8090	
13	:	68.8202	
14	:	68.4831	
15	:	68.6517	
16	:	69.4944	
17	:	69.7191	
18	:	70.0562	
19	:	70.8427	
20	:	70.3933	
21	:	70.1685	
22	:	70.3371	
23	:	71.2360	
24	:	71.2921	
25	:	71.0112	
26	:	71.8539	
27	:	71.7978	
28	:	71.9101	
29	:	72.4719	
30	:	71.7416	
31	:	72.0225	
32	:	71.7978	
33	:	72.0225	
34	:	70.9551	
35	:	71.6854	
36	:	71.1798	
37	:	71.7416	
38	:	71.1236	
39	:	71.3483	
40	:	70.7865	
41	:	71.1236	
42	:	70.8989	
43	:	71.0674	
44	:	70.6742	
45	:	70.9551	
46	:	70.7303	
47	:	71.9663	
48	:	71.1798	
49	:	72.1348	
50	:	71.4045	
51	:	71.8539	
52	:	71.2921	
53	:	71.5730	
54	:	71.0112	
55	:	71.5169	
56	:	70.4494	
57	:	70.6180	
58	:	70.7303	
59	:	71.0112	
60	:	71.1236	
61	:	70.7303	
62	:	71.5169	
63	:	71.0674	
64	:	71.1798	
65	:	70.8989	
66	:	70.9551	
67	:	70.8989	
68	:	70.8989	
69	:	70.8989	
70	:	70.6180	
71	:	71.5169	
72	:	71.4045	
73	:	71.6292	
74	:	71.5730	
75	:	71.6854	
76	:	71.7978	
77	:	72.0787	
78	:	71.7416	
79	:	71.6292	
80	:	71.4607	
81	:	71.6854	
82	:	71.4607	
83	:	71.4607	
84	:	71.2921	
85	:	71.1798	
86	:	71.2360	
87	:	71.6292	
88	:	71.2921	
89	:	71.0674	
90	:	71.3483	
91	:	71.3483	
92	:	71.1798	
93	:	71.1798	
94	:	71.3483	
95	:	71.2360	
96	:	70.7865	
97	:	70.4494	
98	:	70.7303	
99	:	70.7303	
100	:	70.8989	
