17.58692796129288,-8.237555672059418
28.058400723451506,-50.27913056942423
-53.249925198374015,-29.62891703110762
-12.578603761608159,56.07657792719935
-43.798381360826966,-6.573207151213182
12.35431793242152,21.86091233987392
-7.753943547576727,24.625294449668672
2.0005015803997486,-22.74594143186575
-9.661056049742331,28.654079380516066
-30.547017418746556,-23.84865451731752
37.422844251613334,-10.365350848392884
-11.693191953694521,-41.16717152860688
23.316438863904224,-16.37407031746249
56.77182678203318,20.193441178263733
-4.18104234631062,30.04796167758839
-37.09231586944901,22.65254019427602
15.929490566964065,16.69752953765431
-5.673840432126191,7.1084395373696445
60.24151039894019,31.73462205620506
-34.78912995709345,11.328209396510182
-54.396177629845724,-31.395111762716212
27.270606031899895,-51.2492224483042
-33.95853580229667,5.123032759284569
-12.41011509448983,56.69217841253063
37.33376125053936,-3.0394881022171703
26.20897267041242,-27.345603856099927
-54.064328506334746,-5.947149793371952
29.548737015830362,-18.608288535338932
-45.424965227265325,34.38454704369457
-30.500820773274416,17.807135693322596
-20.656394903500612,29.922891400986547
-7.273934801301794,10.03210184757817
63.515139861109176,28.5415495228593
-31.100380579754997,12.620220997362937
29.466850823529693,-44.19621987663576
-6.343143531437112,-41.73347553358056
54.09229331206957,15.235924108031247
27.673507941903097,-43.68470458942902
-60.39745429975249,22.946396374396006
60.78143846866849,20.347828216627867
-3.292497670038787,39.351695162086266
1.7745203647227537,7.03949220532353
-52.47775425647931,26.453578407995458
-37.35467154097395,9.358269528612372
18.10253253500601,-13.185429618040823
-36.87995606588103,-2.701070099253271
-1.6242944349411939,-5.613407151419898
-6.498870162439576,-37.82912488480309
13.385561298796882,-4.684434906084227
28.93498733271937,-14.23221186687356
36.887748870743586,-12.02401205360883
35.111403751169114,-54.85271038660868
-53.797091635765824,18.126455121602287
-33.265724713949304,11.04236473625404
-40.38114953009461,-3.045292947784281
-6.1572287840760325,3.3564997319855885
41.05715746571915,-59.234961751210136
-35.472628959761046,5.850011913373579
-49.15150507091116,-22.635012033511984
-7.351308175647689,57.49698280378188
-56.736172846621415,-34.014409574913756
-22.51872702964027,53.83273519239984
51.3316560000591,15.218644026382643
30.58764094271369,-51.77319664234806
-39.653284820797474,-31.163371907140085
-10.69729462482143,-40.709300214221834
52.85172598210891,25.173920490024578
-0.1398983452706519,49.74465089958159
40.607561938787306,-64.35504162851674
35.104199311663564,-44.39501066508452
-3.3219507010021037,26.116391678222744
-33.16290240061911,18.426393549813884
-6.649265412791403,31.370144881398097
52.98506159889222,23.968485466963173
21.447464888704282,-10.576490842737195
30.402178751962616,-45.4106144078401
17.115921080565315,30.18281642020313
-1.7024411379525373,53.624321591516946
-6.752462724085537,53.00688989190347
-32.028556564517416,17.566220971355285
37.78411439433114,-39.52522083602397
30.279708243518126,-45.104907993391045
26.450474194171445,14.458818866673115
53.576295968208655,23.21830172564245
-54.21132738618733,22.574059571820413
-0.4119072954180942,4.815948999122062
19.29479017944136,-16.690601683493245
-29.425746476492765,0.07714921850885252
39.476883011723956,-58.531384184524185
-27.011744231051555,-23.723827563651447
57.68786387930453,19.271180492629988
-37.227874460606536,19.086734219602963
-51.52336107373069,-24.197306943801614
55.99141673870195,17.315426094094935
-4.809540173582765,0.3739475129693094
32.04814519624397,-44.719008828957186
-51.085510038482845,26.322117772606866
-2.625065667607844,3.875201696754184
21.639212517842648,-10.448678190784236
-5.124764077944104,50.770218988012424
-1.3916838451332287,22.642429481925213
-49.88699211781759,14.070649642364964
-6.12768110138954,31.964802826126263
-44.72057737461609,23.64700274247411
-8.903466501694309,26.578734882178832
-3.9233352112525974,56.55445843996246
56.83916754188596,13.06547749912569
35.793086631479994,-21.493895029239244
40.82575633637052,-63.5261013251485
7.4485943794303,22.21582879640577
-46.830864752408885,-18.01766609792293
-0.1184241475246546,-21.252185142283604
-5.868684259805283,37.64254781648678
-4.389633380755179,60.28624444983013
36.23506569185041,-60.30133300737174
-28.10750351355861,-20.774021762460773
-45.427607262900686,-9.981334389823816
29.852454761690705,24.9164606273198
37.079495337106756,-48.794947358003334
24.55205228275053,-51.357202996789646
-46.121414247637965,33.70595184980918
36.995469922189116,-63.20816991387041
25.03504047139371,34.01852258825276
-34.77865732626123,22.245466189715962
-1.2962495199659212,42.962641443964536
1.9913948478410204,7.156863086586637
54.90349734389918,12.518718218390774
-29.708066967533075,-24.694091135998367
-3.857185679397647,37.05320616725982
49.3827092712149,17.182674208551507
23.275617723274195,-10.797087942788785
-28.711716901759306,-18.84006961597154
-0.30007995319526876,30.008718949202734
-42.35584173753524,3.9835638040236807
-12.552998745542245,23.017805620493096
36.72984506530267,-21.577710287189024
19.891203904531565,-14.513460571247935
6.655967418779871,39.22827713604104
46.01436847113343,-12.603256195260057
-61.00003554319858,-9.753167904143993
-34.13218406329611,35.44735440105857
-31.01059420846288,17.130368984513552
-63.82550799232019,-13.576823175354814
10.870283727413092,19.58310230881125
10.051271075083683,-2.155092318625579
-9.611924708749937,-40.7061133203104
-4.773072895455776,2.2681489779752373
61.99201741818191,26.205628514508202
-38.448722136492805,-5.694032677990679
25.342968288448073,-16.23108807883639
-25.861220460502118,37.228867882037655
58.7637527830721,22.095443230180614
1.101297795187696,36.4872360889396
-35.239177743790606,9.210455651394259
-52.736314366312655,13.045859608487172
52.333421835972544,24.14874626937385
27.678273637705974,-63.13938663605801
36.20786557303547,-22.048991525009104
-49.19336145101823,-28.114183139967523
