0	:	2.0000	
1	:	90.6520	
2	:	89.4560	
3	:	90.6040	
4	:	90.4840	
5	:	90.2280	
6	:	89.9720	
7	:	89.5120	
8	:	89.5280	
9	:	89.3040	
10	:	89.0920	
11	:	88.9240	
12	:	88.8560	
13	:	88.7760	
14	:	88.7840	
15	:	88.7440	
16	:	88.7960	
17	:	88.7360	
18	:	88.6200	
19	:	88.6080	
20	:	88.4000	
21	:	88.4160	
22	:	88.2880	
23	:	88.3320	
24	:	88.2320	
25	:	88.1280	
26	:	88.0560	
27	:	87.9680	
28	:	87.9880	
29	:	87.9920	
30	:	87.9520	
31	:	87.9280	
32	:	87.9280	
33	:	87.8640	
34	:	87.8480	
35	:	87.8000	
36	:	87.8240	
37	:	87.7600	
38	:	87.7280	
39	:	87.5840	
40	:	87.4920	
41	:	87.4440	
42	:	87.3520	
43	:	87.3400	
44	:	87.2960	
45	:	87.2680	
46	:	87.2920	
47	:	87.2600	
48	:	87.2520	
49	:	87.2640	
50	:	87.2480	
51	:	87.2200	
52	:	87.1040	
53	:	87.1000	
54	:	87.0640	
55	:	87.0400	
56	:	87.0200	
57	:	87.0080	
58	:	87.0360	
59	:	87.0400	
60	:	86.9920	
61	:	86.9800	
62	:	86.9560	
63	:	86.9400	
64	:	86.9360	
65	:	86.8800	
66	:	86.8840	
67	:	86.9160	
68	:	86.8920	
69	:	86.8600	
70	:	86.8000	
71	:	86.8360	
72	:	86.6400	
73	:	86.5760	
74	:	86.5200	
75	:	86.5160	
76	:	86.4480	
77	:	86.3600	
78	:	86.3360	
79	:	86.3320	
80	:	86.2560	
81	:	86.1600	
82	:	86.1560	
83	:	86.1320	
84	:	86.1000	
85	:	86.0840	
86	:	86.0280	
87	:	85.9920	
88	:	85.9800	
89	:	85.8760	
90	:	85.8240	
91	:	85.6960	
92	:	85.6640	
93	:	85.6320	
94	:	85.6080	
95	:	85.6280	
96	:	85.6240	
97	:	85.5560	
98	:	85.5600	
99	:	85.5040	
100	:	85.4520	
