0	:	2.0000	
1	:	94.7900	
2	:	93.9700	
3	:	94.8300	
4	:	94.6300	
5	:	94.4800	
6	:	94.4400	
7	:	94.4000	
8	:	94.2300	
9	:	94.2200	
10	:	94.1400	
11	:	94.1400	
12	:	94.0200	
13	:	94.0900	
14	:	93.8800	
15	:	93.9100	
16	:	93.8400	
17	:	93.7900	
18	:	93.6200	
19	:	93.5300	
20	:	93.4700	
21	:	93.5400	
22	:	93.4600	
23	:	93.3300	
24	:	93.2000	
25	:	93.2700	
26	:	93.3000	
27	:	93.2500	
28	:	93.2000	
29	:	93.1500	
30	:	93.1500	
31	:	93.1500	
32	:	93.0900	
33	:	93.0900	
34	:	93.1000	
35	:	93.1200	
36	:	93.1300	
37	:	93.1100	
38	:	93.0600	
39	:	93.0300	
40	:	93.0200	
41	:	93.0100	
42	:	92.9900	
43	:	92.9300	
44	:	92.8500	
45	:	92.7900	
46	:	92.7300	
47	:	92.7400	
48	:	92.7300	
49	:	92.7600	
50	:	92.5500	
51	:	92.5600	
52	:	92.5000	
53	:	92.4700	
54	:	92.4500	
55	:	92.3700	
56	:	92.3400	
57	:	92.3600	
58	:	92.3500	
59	:	92.3500	
60	:	92.3200	
61	:	92.3000	
62	:	92.2300	
63	:	92.2900	
64	:	92.2900	
65	:	92.2900	
66	:	92.3200	
67	:	92.2800	
68	:	92.2700	
69	:	92.2400	
70	:	92.2300	
71	:	92.2100	
72	:	92.1700	
73	:	92.2200	
74	:	92.2000	
75	:	92.1500	
76	:	92.1700	
77	:	92.1400	
78	:	92.1300	
79	:	92.1100	
80	:	92.1200	
81	:	92.1000	
82	:	92.1200	
83	:	92.0900	
84	:	92.0800	
85	:	92.1000	
86	:	92.0600	
87	:	92.0600	
88	:	92.0600	
89	:	92.0400	
90	:	92.0400	
91	:	92.0100	
92	:	92.0100	
93	:	92.0200	
94	:	92.0200	
95	:	92.0300	
96	:	92.0000	
97	:	91.9900	
98	:	92.0000	
99	:	91.9800	
100	:	91.9800	
