0	:	2.0000	
1	:	95.0733	
2	:	93.9933	
3	:	94.0400	
4	:	93.6933	
5	:	93.4600	
6	:	93.1600	
7	:	92.9333	
8	:	92.6067	
9	:	92.4467	
10	:	92.1333	
11	:	91.8933	
12	:	91.6733	
13	:	91.3933	
14	:	91.1067	
15	:	90.9667	
16	:	90.8667	
17	:	90.8067	
18	:	90.5467	
19	:	90.5000	
20	:	90.1467	
21	:	90.0267	
22	:	89.7933	
23	:	89.7800	
24	:	89.6333	
25	:	89.5733	
26	:	89.4200	
27	:	89.3267	
28	:	89.1600	
29	:	89.1067	
30	:	89.0067	
31	:	88.8467	
32	:	88.5667	
33	:	88.4533	
34	:	88.1600	
35	:	88.0867	
36	:	87.8933	
37	:	87.6600	
38	:	87.5933	
39	:	87.3800	
40	:	87.0800	
41	:	86.8333	
42	:	86.6867	
43	:	86.5867	
44	:	86.2067	
45	:	85.9267	
46	:	85.6067	
47	:	85.4533	
48	:	85.3133	
49	:	85.2067	
50	:	85.1133	
51	:	84.8267	
52	:	84.5600	
53	:	84.2733	
54	:	84.0000	
55	:	83.8400	
56	:	83.4067	
57	:	82.9733	
58	:	82.9067	
59	:	82.5333	
60	:	82.3067	
61	:	82.1000	
62	:	81.9333	
63	:	81.6200	
64	:	81.5133	
65	:	81.3333	
66	:	81.1467	
67	:	81.0533	
68	:	80.7933	
69	:	80.5200	
70	:	80.3467	
71	:	80.1200	
72	:	80.0000	
73	:	79.8200	
74	:	79.7600	
75	:	79.4400	
76	:	79.3867	
77	:	79.3067	
78	:	79.2400	
79	:	79.1067	
80	:	78.9467	
81	:	78.7333	
82	:	78.5800	
83	:	78.6133	
84	:	78.5333	
85	:	78.4533	
86	:	78.2333	
87	:	78.1400	
88	:	77.9333	
89	:	77.6600	
90	:	77.6000	
91	:	77.4000	
92	:	77.2600	
93	:	77.1467	
94	:	76.8600	
95	:	76.7333	
96	:	76.7200	
97	:	76.4467	
98	:	76.3933	
99	:	76.2000	
100	:	76.1533	
