0	:	2.0000	
1	:	95.5067	
2	:	94.7067	
3	:	96.0000	
4	:	95.6667	
5	:	96.6533	
6	:	96.3600	
7	:	96.7200	
8	:	96.4267	
9	:	96.7200	
10	:	96.5600	
11	:	96.7067	
12	:	96.4267	
13	:	96.7200	
14	:	96.5200	
15	:	96.6400	
16	:	96.4800	
17	:	96.5067	
18	:	96.3067	
19	:	96.5200	
20	:	96.3467	
21	:	96.3600	
22	:	96.0267	
23	:	96.1867	
24	:	95.3600	
25	:	95.6267	
26	:	95.0267	
27	:	95.2933	
28	:	94.3733	
29	:	94.6000	
30	:	94.0400	
31	:	94.2000	
32	:	93.8533	
33	:	93.9733	
34	:	93.5333	
35	:	93.7067	
36	:	93.2800	
37	:	93.5467	
38	:	93.0667	
39	:	93.1600	
40	:	92.8267	
41	:	92.7067	
42	:	92.3333	
43	:	92.2800	
44	:	92.0533	
45	:	92.1733	
46	:	91.9333	
47	:	92.1600	
48	:	91.9733	
49	:	92.0400	
50	:	91.9067	
51	:	92.2267	
52	:	92.0133	
53	:	92.1467	
54	:	91.9333	
55	:	92.0267	
56	:	91.7600	
57	:	92.0000	
58	:	91.8800	
59	:	91.9733	
60	:	91.8533	
61	:	91.9333	
62	:	91.7600	
63	:	92.0267	
64	:	91.9333	
65	:	92.0267	
66	:	91.9467	
67	:	92.0533	
68	:	91.8667	
69	:	92.0667	
70	:	91.9733	
71	:	92.1733	
72	:	92.0533	
73	:	92.1200	
74	:	91.8267	
75	:	91.8400	
76	:	91.7733	
77	:	91.9867	
78	:	91.8267	
79	:	92.0267	
80	:	91.8800	
81	:	92.0133	
82	:	91.6133	
83	:	91.6933	
84	:	91.6933	
85	:	91.8800	
86	:	91.7333	
87	:	91.7200	
88	:	91.5733	
89	:	91.6667	
90	:	91.7067	
91	:	91.3200	
92	:	91.0533	
93	:	92.1600	
94	:	91.8667	
95	:	91.8400	
96	:	90.3200	
97	:	91.1600	
98	:	64.9600	
99	:	39.4667	
100	:	38.8667	
