0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	92.6800	92.2000	92.5600	92.7600	92.4400	92.4800	92.2800	92.2800	92.4800	92.5200	
2	:	91.5200	91.4800	91.3200	91.0800	91.0000	91.1200	90.8000	91.1600	91.4000	91.0400	
3	:	92.0800	91.9200	92.2000	91.9200	91.9200	91.4800	91.8800	91.4800	91.8400	91.9200	
4	:	91.2000	91.8800	91.6800	91.8400	91.2800	91.3600	91.4800	91.0400	91.3600	91.9600	
5	:	90.8000	91.6400	91.7200	91.4800	91.1600	91.0400	90.9600	91.2400	91.2800	91.6000	
6	:	91.0400	91.6400	91.4800	91.2000	90.9600	91.3200	90.7600	91.1600	91.0800	91.2000	
7	:	91.0800	91.2800	91.2800	90.9600	91.1600	91.3200	90.6000	91.1200	90.8400	90.9200	
8	:	90.6800	91.2400	91.2800	90.8000	91.0000	91.0400	90.6800	90.8800	90.5600	90.7200	
9	:	90.6400	90.8000	91.1200	90.3200	90.6800	90.6000	90.6000	90.6000	90.1200	90.2800	
10	:	90.4000	90.5200	90.8000	90.2000	90.6800	90.7200	90.6400	90.1200	89.9200	90.1600	
11	:	89.9600	90.1200	90.3200	90.0800	90.4000	90.5600	90.3600	89.6400	89.8000	90.0000	
12	:	89.5600	90.0000	90.3200	89.8400	90.3200	90.3600	90.1600	89.5600	89.6800	89.7200	
13	:	89.7600	89.9200	90.0000	89.8400	90.2800	90.2400	90.3200	89.4400	89.7600	89.6000	
14	:	89.7600	89.8000	89.7600	89.8400	90.2400	90.1600	90.1600	89.6000	89.7600	89.6800	
15	:	89.6000	89.6400	89.9200	89.8000	90.2000	90.0800	90.1200	89.4000	89.8000	89.4400	
16	:	89.7200	89.5200	89.8400	89.8400	89.9600	89.9200	90.0800	89.5200	89.7600	89.3200	
17	:	89.4400	89.5600	89.8000	89.8400	90.0000	89.9200	90.1600	89.5200	89.6800	89.2000	
18	:	89.2800	89.5200	89.7200	89.8400	89.7600	89.7200	90.0000	89.2800	89.7200	88.8800	
19	:	89.2400	89.6000	89.8000	89.7600	89.7200	89.6400	89.9600	89.3200	89.7600	88.9600	
20	:	89.1200	89.1600	89.4400	89.8000	89.5600	89.4800	89.8000	88.8400	89.7600	88.9200	
21	:	89.2800	88.8800	89.5200	89.6000	89.7200	89.5200	89.6000	88.7200	89.8800	88.9200	
22	:	88.5200	88.8800	89.3600	89.3200	89.6000	89.2400	89.4000	88.4800	89.3200	88.8000	
23	:	88.4800	88.8000	89.5200	89.2400	89.4800	89.1600	89.6000	88.2400	89.1600	88.7200	
24	:	88.4400	88.8800	89.3200	89.1600	89.4000	89.1200	89.5200	88.3600	88.9600	88.6400	
25	:	88.4400	88.8800	89.3200	88.8800	89.0400	89.0000	89.4800	88.2000	88.9200	88.3600	
26	:	88.2800	88.8000	89.2400	88.6400	88.8400	88.8800	89.4400	88.1600	88.9200	88.4000	
27	:	88.3200	88.7600	89.2400	88.4400	88.8000	88.8800	89.4400	88.0800	88.8000	88.2400	
28	:	87.8800	88.8000	89.0000	88.2400	88.8800	88.6400	89.4400	87.9600	88.7200	88.0400	
29	:	87.8400	88.6400	89.1600	88.3600	88.8000	88.6800	89.4000	87.9200	88.7200	88.0400	
30	:	87.9600	88.6400	88.8000	88.3600	88.8800	88.6800	89.3600	87.9200	88.6400	87.8000	
