0	:	2.0000	
1	:	93.5912	
2	:	92.2144	
3	:	93.0320	
4	:	92.6200	
5	:	92.2808	
6	:	92.1400	
7	:	92.0920	
8	:	91.9056	
9	:	91.6632	
10	:	91.6072	
11	:	91.3912	
12	:	91.3176	
13	:	91.1856	
14	:	91.1232	
15	:	91.0184	
16	:	90.9536	
17	:	90.8744	
18	:	90.7792	
19	:	90.6856	
20	:	90.6064	
21	:	90.4608	
22	:	90.3064	
23	:	90.1688	
24	:	90.0848	
25	:	89.9112	
26	:	89.8680	
27	:	89.7840	
28	:	89.7000	
29	:	89.6648	
30	:	89.5552	
31	:	89.5208	
32	:	89.4400	
33	:	89.4032	
34	:	89.3488	
35	:	89.2672	
36	:	89.2272	
37	:	89.1928	
38	:	89.1536	
39	:	89.1304	
40	:	89.0704	
41	:	89.0264	
42	:	88.9888	
43	:	88.9760	
44	:	88.9304	
45	:	88.8952	
46	:	88.8584	
47	:	88.8288	
48	:	88.7848	
49	:	88.7416	
50	:	88.6648	
51	:	88.6440	
52	:	88.5896	
53	:	88.5528	
54	:	88.5024	
55	:	88.4912	
56	:	88.4072	
57	:	88.3736	
58	:	88.3328	
59	:	88.3080	
60	:	88.2712	
61	:	88.2408	
62	:	88.1960	
63	:	88.1648	
64	:	88.1160	
65	:	88.0680	
66	:	88.0080	
67	:	87.9728	
68	:	87.9192	
69	:	87.8856	
70	:	87.8432	
71	:	87.8176	
72	:	87.7344	
73	:	87.6896	
74	:	87.6288	
75	:	87.5880	
76	:	87.5288	
77	:	87.5208	
78	:	87.4808	
79	:	87.4352	
80	:	87.3928	
81	:	87.3600	
82	:	87.3344	
83	:	87.3040	
84	:	87.2872	
85	:	87.2496	
86	:	87.2136	
87	:	87.1664	
88	:	87.1488	
89	:	87.1048	
90	:	87.0760	
91	:	87.0256	
92	:	87.0040	
93	:	86.9560	
94	:	86.9200	
95	:	86.8648	
96	:	86.8248	
97	:	86.7592	
98	:	86.7064	
99	:	86.6400	
100	:	86.6216	
