0	:	2.0000	0.9900	0.9500	0.9000	0.8500	0.8000	0.7500	0.7000	0.6500	0.6000	0.5500	0.5000	
1	:	93.7720	93.3120	93.1760	93.2040	92.8440	92.7160	92.6880	92.4120	92.3480	92.0760	91.8240	91.7400	
2	:	92.1280	91.6280	91.4720	91.4040	91.1200	90.8240	90.9080	90.5800	90.4040	90.1720	89.7320	89.7560	
3	:	93.1400	92.6680	92.6760	92.5440	92.2920	92.1920	92.0840	91.8280	91.5760	91.5720	91.2200	91.0600	
4	:	92.5800	92.0200	92.2840	92.1640	91.9040	91.7600	91.6720	91.4400	91.1280	91.2080	90.7960	90.7360	
5	:	92.2680	91.4840	91.7320	91.5520	91.3800	91.3000	91.3880	91.0640	90.8680	90.8360	90.5280	90.4560	
6	:	92.1520	91.1840	91.3360	91.2280	90.9920	90.9560	90.9600	90.6520	90.5320	90.5120	90.1800	89.9840	
7	:	92.0520	91.0160	91.0960	91.0560	90.7960	90.7640	90.7200	90.4880	90.4400	90.4000	90.1120	89.8200	
8	:	91.9160	90.8000	90.8760	90.8800	90.6280	90.5920	90.5160	90.3880	90.3640	90.2760	89.9280	89.5840	
9	:	91.6400	90.5880	90.7360	90.7560	90.5560	90.5400	90.4560	90.2120	90.0680	90.1560	89.7160	89.4280	
10	:	91.5240	90.5960	90.7920	90.7040	90.5240	90.5000	90.3800	89.9800	90.0560	90.0280	89.6120	89.3880	
11	:	91.3480	90.4120	90.7440	90.6120	90.4840	90.4520	90.3840	89.8640	89.9720	89.9760	89.5400	89.3080	
12	:	91.2000	90.2800	90.6080	90.5080	90.3800	90.3800	90.2800	89.6360	89.9080	89.8320	89.4800	89.2080	
13	:	91.1240	90.2720	90.5400	90.3960	90.2760	90.3200	90.1840	89.5400	89.8520	89.6360	89.3840	89.0840	
14	:	91.0600	90.1600	90.5400	90.3560	90.1640	90.2360	90.1840	89.4400	89.6720	89.5000	89.3240	89.0040	
15	:	90.9600	90.0320	90.4000	90.1760	90.1440	90.1360	90.1320	89.3120	89.5840	89.3920	89.2000	88.9040	
16	:	90.9120	89.9000	90.3120	89.9760	90.0880	89.9640	90.0440	89.2240	89.4840	89.3120	89.0320	88.7640	
17	:	90.8080	89.8160	90.1960	89.8960	89.9600	89.8640	89.9240	89.0920	89.3920	89.2720	88.8560	88.6640	
18	:	90.6840	89.6440	90.0320	89.7760	89.7680	89.6680	89.8720	88.9680	89.2000	89.0600	88.6640	88.4640	
19	:	90.5800	89.4640	89.8720	89.6280	89.5800	89.4920	89.7840	88.8640	89.0960	88.9040	88.4600	88.2720	
20	:	90.5840	89.3880	89.8040	89.5560	89.4560	89.3320	89.6680	88.7720	88.9360	88.5880	88.3040	88.1280	
21	:	90.4480	89.2200	89.6160	89.3520	89.1760	89.1240	89.6120	88.6120	88.7920	88.4360	88.0440	87.9960	
22	:	90.3280	89.1440	89.6120	89.2400	89.1320	89.0280	89.4800	88.4800	88.6360	88.3320	87.9440	87.8840	
23	:	90.2280	88.9960	89.3920	89.1200	88.9760	88.9360	89.3440	88.3760	88.5680	88.2600	87.8000	87.7640	
24	:	90.1040	88.9680	89.3120	89.0280	88.9440	88.8240	89.3000	88.1960	88.3920	88.1160	87.6720	87.6560	
25	:	89.9360	88.9760	89.1200	88.9880	88.7920	88.7360	89.1720	88.2360	88.3080	88.0400	87.4880	87.4960	
26	:	89.8040	88.8960	89.0640	88.9000	88.7680	88.6200	89.1600	88.1560	88.2360	87.8440	87.4320	87.3680	
27	:	89.8040	88.8600	88.9120	88.8400	88.5880	88.4520	89.0320	88.0640	88.0640	87.7480	87.2920	87.2400	
28	:	89.7520	88.7840	88.9200	88.7520	88.4840	88.4000	88.9560	88.0440	88.0280	87.6880	87.1880	87.1360	
29	:	89.6720	88.7480	88.7520	88.6640	88.3640	88.3040	88.8440	87.9600	87.9200	87.5720	87.1520	86.9880	
30	:	89.5920	88.7400	88.7720	88.5960	88.2280	88.2400	88.7360	87.8760	87.8120	87.4640	87.0000	86.8800	
31	:	89.5120	88.6160	88.6680	88.5600	88.1680	88.2240	88.5880	87.7960	87.8240	87.3440	86.8600	86.7360	
32	:	89.4840	88.6040	88.6280	88.4800	88.1280	88.1960	88.4920	87.7400	87.6880	87.2720	86.7440	86.6600	
33	:	89.4040	88.5520	88.5560	88.3800	87.9920	88.1160	88.4240	87.7320	87.6240	87.1760	86.7000	86.5640	
