0	:	2.0000	0.9900	0.9500	0.9000	0.8500	0.8000	0.7500	0.7000	0.6500	0.6000	0.5500	0.5000	
1	:	93.6280	93.1560	92.9640	92.9720	92.8680	92.7960	92.6200	92.4600	92.4120	92.3760	92.0280	91.7680	
2	:	92.1640	91.5200	91.2400	91.3480	91.0120	91.2880	90.7800	90.5440	90.3320	90.3320	89.8920	89.5160	
3	:	93.1400	92.5480	92.4280	92.5440	92.3080	92.3120	92.0080	91.9600	91.5520	91.6480	91.1720	90.7600	
4	:	92.5520	92.1080	91.9600	92.0040	91.8840	91.7440	91.5720	91.4080	91.2760	91.2800	90.8120	90.4840	
5	:	92.3360	91.8440	91.4960	91.6440	91.4800	91.4560	91.3000	91.0560	90.9680	90.9920	90.4640	90.2240	
6	:	92.1080	91.4280	91.1720	91.4240	91.1120	91.0480	91.0200	90.6800	90.5840	90.6560	90.1160	89.7480	
7	:	92.0520	91.3800	90.9920	91.2240	91.0040	90.8920	90.7520	90.4240	90.3280	90.4040	90.0920	89.5520	
8	:	91.8600	91.1560	90.9760	91.0920	90.8080	90.7280	90.5840	90.1520	90.3320	90.3640	89.9360	89.3560	
9	:	91.7760	91.0160	90.8360	90.9160	90.6640	90.7240	90.4680	89.9480	89.9960	90.1360	89.7560	89.2400	
10	:	91.7440	91.0440	90.7040	90.9120	90.5840	90.6920	90.3640	89.8640	90.0120	90.0160	89.7320	89.0960	
11	:	91.5160	90.8960	90.5960	90.8200	90.5200	90.5840	90.3520	89.7640	89.8240	89.8520	89.5640	88.9720	
12	:	91.4760	90.8480	90.5160	90.7520	90.4560	90.4960	90.1560	89.6680	89.6840	89.7880	89.5520	88.8600	
13	:	91.3800	90.7200	90.4160	90.6000	90.4480	90.3400	90.1040	89.6200	89.6080	89.6000	89.4640	88.7240	
14	:	91.3320	90.6160	90.3520	90.5720	90.4440	90.2800	89.9960	89.5520	89.5360	89.5360	89.4240	88.6760	
15	:	91.1600	90.5360	90.2160	90.3840	90.3120	90.1680	89.9840	89.5200	89.3560	89.4080	89.2040	88.5800	
16	:	91.0640	90.4720	90.1440	90.3840	90.2160	90.0640	89.9040	89.4240	89.2160	89.3320	89.1120	88.5040	
17	:	91.1200	90.3880	90.0320	90.1920	90.0360	89.9440	89.8040	89.3120	89.0520	89.2000	88.9600	88.2920	
18	:	91.0480	90.0760	89.9320	90.1400	89.8880	89.8640	89.5920	89.1720	88.7960	89.0520	88.8440	88.1800	
19	:	90.9720	89.9760	89.7760	89.9800	89.8120	89.6120	89.4360	89.0920	88.7360	88.8760	88.7640	87.9960	
20	:	90.8760	89.8280	89.7360	89.8640	89.6880	89.5840	89.2240	88.8840	88.5640	88.8240	88.5600	87.8400	
21	:	90.7880	89.6560	89.5600	89.7360	89.5280	89.1920	89.0920	88.6720	88.3840	88.6560	88.3000	87.6200	
22	:	90.6320	89.5920	89.5360	89.7120	89.3720	89.0600	88.9560	88.5040	88.2440	88.6000	88.1720	87.5160	
23	:	90.5440	89.4480	89.4040	89.5480	89.2000	89.0120	88.9000	88.4400	88.1440	88.4880	88.0920	87.4360	
24	:	90.4720	89.3160	89.3160	89.5040	89.1240	88.8920	88.8040	88.2680	87.9600	88.3760	87.9280	87.3120	
25	:	90.3040	89.2560	89.2840	89.3520	89.0160	88.8720	88.6600	88.1200	87.8080	88.2720	87.9480	87.2520	
26	:	90.1200	89.2080	89.2000	89.2520	88.9120	88.8080	88.6120	88.0880	87.7320	88.1800	87.7400	87.1680	
27	:	90.0000	89.1640	89.1200	89.1240	88.7920	88.7000	88.4880	87.9200	87.6360	88.0520	87.6160	87.1400	
28	:	89.9360	89.1160	89.0280	89.0440	88.6600	88.6360	88.4200	87.8400	87.5720	88.0080	87.3800	87.0080	
29	:	89.8040	88.9480	88.9440	88.9320	88.5760	88.5720	88.3320	87.7280	87.4480	87.9680	87.3320	86.9680	
30	:	89.7760	88.8560	88.8800	88.8280	88.5080	88.4680	88.2000	87.6840	87.3280	87.8800	87.2640	86.8640	
31	:	89.6600	88.7880	88.8000	88.7480	88.5160	88.4280	88.0800	87.6040	87.2440	87.7280	87.1680	86.8400	
