-5.470359554155214,14.956682536034927
14.32295861610309,60.02800089717117
-49.426478293480805,15.646273500732239
27.917833464149645,-51.18927519950826
-37.85783766098558,-3.3426987948066755
-7.725067586555136,-15.390452099390421
-4.59690691959402,-30.794976011349988
22.11195618385438,2.248995411440758
-3.41239896255582,-35.3384738604308
-60.28454835192713,-7.791470982032561
16.546997912232378,12.1884010036705
-20.45384215320746,33.32514515897228
2.162460304016972,12.071422065046619
42.37157047531772,41.04472718702864
1.5248572698111658,-32.7394995884627
-31.00268717723096,-49.04857101571722
-3.769088275111083,-19.263359919963822
24.94576143849453,-17.815669501593078
34.08864190196245,28.057849077903402
-20.68306086798181,-46.4301302353814
-50.8267157300032,18.222777758182534
14.431453321084637,62.18863425233521
-26.481300937563216,-17.40034004066767
28.77830874895759,-51.14978176186093
7.286298956628949,-35.51136483164624
41.49853793475993,-10.631103047228564
-45.41949701526399,-4.961757353088611
5.824543835858859,16.563810391645898
-34.15490287795373,-38.59542445245733
-21.64384870201181,-54.20440478297942
-16.04052659667603,-25.521279564448626
28.41412010262712,-19.034262007121114
31.436084491980743,36.73032489768916
-19.33860116138587,-50.42147320742836
17.489646884543532,54.08126549402342
-21.397263740451294,38.7897629533046
36.47391570642685,30.852878505087745
18.681821044534903,55.98154948307941
-42.1399825207785,-28.846568441836332
37.87954767096328,39.59858806456984
8.30585287953951,-39.63415181608384
23.87094956931653,-12.052510162386758
-36.440399553131485,-29.000307367188768
-27.705048340334468,-24.32677983918828
-3.8790132833914432,4.36541974286739
-31.98474105891075,-10.31196611938127
9.599254488108684,-9.308258016778193
-24.878148176267878,38.818686563889486
1.2527388116386382,-1.320731059604343
7.548428908718685,5.882091920701751
14.378064861706385,14.250025341854258
4.365125355298921,60.409994681190994
-43.50897121744351,-35.67867277810531
-19.287775936424044,-46.70249763349375
-61.104976330533376,1.7671848984208258
20.37494954141943,-18.99820799470854
-0.9753206497697543,61.69826085613488
-29.86813522197892,-20.77148367145447
-46.36172845571291,8.541849960100512
29.668676656588136,-47.39187231324715
-53.24179241661856,20.73521152238425
-8.722284497283693,-57.70584498769048
38.83661256319811,32.40503661431961
11.030236585670083,57.56693705183504
-63.04558474790305,6.434632192592865
-22.80185681890307,34.895016405745636
43.25574314815799,35.37054901882807
16.952997564311282,-42.69219667071611
-4.586968522455886,67.67745190643826
12.219702326760325,51.94621685715809
0.7627102329030941,-30.686218426673936
-32.46853076377168,-52.04099357901899
0.7048802385831658,-35.141019100984366
43.82376868282471,36.31333911901409
0.2110346508741843,7.402271446584277
15.493696019750416,54.98510761303844
45.78301502114002,-24.64608476228213
21.37152079502598,-45.020989646883805
24.891348366508737,-44.36739136215152
-21.983361346872464,-52.5762324000863
10.313794411494305,23.945405591316156
15.781625903307583,54.804829691298245
47.7255604008936,-2.1457506656253926
44.21553077916962,37.285708582152736
-38.91775167310489,-33.57096692959401
21.888787944576592,-13.627705142344078
-5.229943051472101,7.700371304445318
-32.82359699580482,-19.818760483877224
-0.4770567730320142,63.29903601218138
-63.285385864734906,-10.097958273168377
40.31585254032415,41.679347655343776
