0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	10.0000	11.0000	12.0000	13.0000	14.0000	15.0000	16.0000	17.0000	18.0000	19.0000	20.0000	21.0000	22.0000	23.0000	24.0000	25.0000	26.0000	27.0000	28.0000	29.0000	30.0000	31.0000	32.0000	33.0000	34.0000	35.0000	36.0000	37.0000	38.0000	39.0000	40.0000	41.0000	42.0000	43.0000	44.0000	45.0000	46.0000	47.0000	48.0000	49.0000	
1	:	92.8400	93.4800	92.8800	93.2400	92.6000	93.0000	93.2000	92.8800	92.8000	93.4000	92.6800	92.9600	93.2800	93.0800	92.8000	92.8400	92.9600	92.8800	93.0400	92.5600	92.9200	92.9600	92.8000	92.8800	93.3600	93.4000	92.8000	93.2000	93.0400	93.0000	92.8000	93.1600	93.0000	92.8000	92.8400	93.2800	92.2800	92.8000	92.6400	92.7200	92.9600	92.7200	92.4400	92.6800	92.4800	93.0800	92.9600	92.6400	92.7200	92.7600	
2	:	91.5200	92.4000	91.6400	91.6000	91.6000	91.7600	91.6000	91.2800	91.9600	92.3200	91.9600	91.9200	91.7200	91.6400	91.6800	91.6000	91.3600	91.8000	91.6400	91.9600	92.0000	92.0800	91.2000	92.0000	91.6000	91.8000	92.0000	91.7600	91.7200	92.0400	92.0000	91.9200	91.1200	91.9600	91.8800	91.7200	91.1200	91.6400	91.6000	91.6800	91.6000	91.6000	91.5200	91.8000	91.1200	91.2800	91.6400	91.6800	91.6800	91.7600	
3	:	91.7600	92.1200	92.0000	92.4400	92.0800	91.6400	92.0000	91.5200	92.6400	92.5600	92.4800	92.2000	92.2400	92.5200	92.2800	92.0800	91.6400	92.2800	92.0400	92.5200	92.2000	92.5200	91.3600	92.1600	92.0800	92.7600	92.3600	92.2400	92.0000	92.4000	92.4000	92.4800	91.4400	92.0000	91.8400	92.0400	91.3600	91.9600	91.8800	92.4800	92.0000	92.0800	92.0400	92.0800	91.7200	91.7600	92.1600	92.3600	92.3600	92.1200	
4	:	91.2000	91.6000	91.4000	91.7600	92.0000	91.1200	91.6400	91.4400	92.1600	91.8800	92.3200	91.8800	91.7200	91.8400	91.6000	91.7200	91.2000	91.2000	91.3200	92.4800	91.4000	91.8000	91.1600	91.6000	91.8000	92.1200	91.8800	91.5200	91.9600	91.6400	91.7200	92.3600	90.9600	91.8400	91.5600	91.4400	91.2400	91.6400	91.3600	92.0400	91.5200	91.5200	91.4400	91.4000	91.0000	91.4800	91.6800	91.8000	91.4000	91.3600	
5	:	91.0800	91.6000	91.0800	91.1200	91.1600	91.2400	91.8800	91.3200	92.0400	92.1600	92.1200	91.4800	91.3200	91.4000	91.3600	91.3600	90.8000	90.8000	90.6400	92.0000	91.1200	91.8800	90.9200	91.3600	91.5200	91.7200	91.4000	91.2400	91.3200	91.3200	91.1600	91.8000	91.0400	91.7600	91.5200	91.6800	90.8800	91.7600	90.9600	91.9600	91.4800	91.0800	91.0800	90.9200	90.8000	91.4800	91.6000	91.4800	91.2400	91.3600	
6	:	91.1600	90.9600	91.0400	90.7200	91.1600	91.0400	91.6800	91.0400	92.0800	92.1600	91.7200	91.0800	90.9600	91.0400	90.5200	91.3600	90.7200	90.8400	91.0800	91.4000	91.1600	91.6000	90.7600	91.4800	91.4800	91.6000	91.3200	91.3600	91.3600	90.9600	90.6400	91.4400	90.5600	91.7200	91.4400	90.9200	90.6000	91.6400	90.8400	91.7200	91.3200	90.8400	91.0400	90.8000	90.7200	91.1200	91.2800	91.1600	90.9600	90.8000	
7	:	91.3200	91.2400	90.6400	90.8400	90.6400	91.0400	91.4000	90.9600	91.4800	91.9600	91.8000	90.9600	91.0000	91.3200	90.3600	90.9200	90.8000	90.6400	91.1200	91.2000	91.1600	91.3600	90.5600	91.5200	91.4400	91.5200	91.4400	91.2800	91.4000	91.0400	90.8800	91.5200	90.8000	91.5600	91.4800	90.8400	90.5600	91.4000	90.9200	91.5600	91.0800	91.1600	90.9600	90.7600	90.6000	91.2000	91.1200	91.3600	90.8800	90.9200	
8	:	90.4400	91.0000	90.8000	90.8000	90.6000	90.8800	91.0800	90.7200	91.5200	91.8800	91.8400	90.8800	90.7600	91.3200	90.4800	90.9200	90.8400	90.5600	90.8800	91.0400	91.0400	91.2000	90.1600	90.8400	91.2400	91.1600	91.0000	91.0000	91.1200	90.9600	90.8800	91.4800	90.5200	91.3200	91.0400	90.5600	90.6400	91.3200	90.9200	91.6000	90.8400	90.8800	90.8400	90.4800	90.8400	91.1600	91.3200	91.3600	90.7600	90.5600	
9	:	90.3200	90.8800	90.8000	90.7200	90.4400	90.5200	90.6000	91.0400	91.2800	91.6400	91.7600	90.5600	91.2800	91.2400	90.4800	90.6000	90.4000	90.3600	90.6800	91.0400	90.7600	91.1200	90.2000	91.0800	91.1600	91.4400	91.0800	90.8400	90.8800	90.8000	90.7600	91.1200	90.5600	91.0800	91.0400	90.6000	90.4400	91.2400	90.7200	91.4800	90.9600	90.9200	90.7200	90.2400	90.5200	90.9200	90.7600	91.1200	90.4000	90.6800	
