0	:	2.0000	0.9900	0.9500	0.9000	0.8500	0.8000	0.7500	0.7000	0.6500	0.6000	0.5500	0.5000	
1	:	92.8224	92.8760	92.8112	92.9136	92.8192	92.8872	92.9216	92.9104	92.8744	92.9448	92.8576	92.8776	
2	:	91.5856	91.7160	91.6920	91.7328	91.6448	91.6432	91.7144	91.7096	91.6744	91.7880	91.7744	91.7440	
3	:	92.0088	92.1384	92.1720	92.2040	92.1536	92.2232	92.1384	92.1136	92.1864	92.2224	92.1944	92.1520	
4	:	91.4728	91.6088	91.6584	91.7240	91.6264	91.7080	91.6256	91.6224	91.6408	91.7384	91.7664	91.6720	
5	:	91.2328	91.4248	91.3280	91.3944	91.3424	91.4624	91.3912	91.3760	91.4080	91.4216	91.4712	91.3016	
6	:	91.1024	91.2800	91.1872	91.2608	91.2240	91.2992	91.1968	91.1680	91.2520	91.2696	91.2768	91.1800	
7	:	91.1016	91.2080	91.1360	91.2280	91.2024	91.2640	91.1400	91.1184	91.2552	91.2512	91.2600	91.1560	
8	:	90.9240	91.0872	90.9792	91.1248	91.0536	91.1144	90.9816	90.9656	91.1080	91.0800	91.1240	90.9904	
9	:	90.7568	90.9368	90.8432	90.9440	90.8960	91.0224	90.8224	90.8456	90.9448	90.9448	91.0016	90.8408	
10	:	90.5688	90.7000	90.5976	90.6952	90.6776	90.7664	90.5816	90.6232	90.7200	90.6768	90.7808	90.6000	
11	:	90.4216	90.5376	90.3936	90.5368	90.5368	90.6040	90.4320	90.4984	90.5768	90.5112	90.5952	90.4656	
12	:	90.2984	90.4160	90.3248	90.4384	90.4248	90.5208	90.3984	90.3896	90.4312	90.4720	90.5016	90.3432	
13	:	90.1488	90.2904	90.2000	90.3232	90.3320	90.3928	90.2688	90.3072	90.3536	90.3464	90.4136	90.2656	
14	:	90.0592	90.1656	90.1400	90.2376	90.2160	90.2584	90.1856	90.2016	90.2248	90.2880	90.3032	90.1688	
15	:	89.9984	90.0864	90.0256	90.1512	90.1032	90.1928	90.1072	90.0832	90.1288	90.2080	90.2224	90.0656	
16	:	89.7920	89.8928	89.8304	89.9672	89.8984	89.9280	89.9160	89.9336	89.9448	90.0464	90.0784	89.9120	
17	:	89.6216	89.7768	89.6984	89.7568	89.6736	89.8080	89.7408	89.7824	89.8016	89.8840	89.9216	89.7600	
18	:	89.4928	89.5744	89.5208	89.6424	89.5680	89.5856	89.5832	89.6088	89.6184	89.6896	89.7128	89.5360	
19	:	89.3848	89.5080	89.3984	89.5136	89.4688	89.4184	89.4496	89.4832	89.4712	89.5808	89.4824	89.3712	
20	:	89.2360	89.3520	89.3088	89.3672	89.3560	89.2680	89.3216	89.3608	89.3552	89.4704	89.3544	89.2424	
21	:	89.1720	89.2472	89.2208	89.2544	89.2344	89.1496	89.1744	89.2568	89.2064	89.3608	89.2368	89.1168	
22	:	89.0504	89.1288	89.0960	89.1536	89.0888	89.0248	89.0592	89.1520	89.1184	89.2704	89.1344	88.9960	
23	:	88.9592	89.0128	88.9912	89.0512	88.9920	88.9216	88.9496	89.0592	89.0248	89.1536	88.9960	88.8728	
24	:	88.8968	88.9312	88.9352	88.9512	88.8880	88.8648	88.8648	89.0104	88.9640	89.1088	88.8936	88.7432	
25	:	88.8496	88.8176	88.8264	88.8680	88.8160	88.7320	88.7608	88.8928	88.8464	89.0104	88.8024	88.6360	
26	:	88.7728	88.7696	88.7408	88.8128	88.7480	88.6512	88.6904	88.8192	88.7752	88.9272	88.7296	88.5464	
27	:	88.6944	88.7064	88.6576	88.7736	88.7224	88.5672	88.6368	88.7352	88.7448	88.8360	88.6792	88.4584	
28	:	88.6232	88.6496	88.5760	88.7008	88.6640	88.4920	88.5600	88.6736	88.6464	88.7512	88.6048	88.3776	
29	:	88.5824	88.5936	88.5320	88.6528	88.6256	88.4720	88.5088	88.6416	88.5760	88.6880	88.5464	88.3128	
30	:	88.4960	88.5144	88.4584	88.5416	88.5736	88.3776	88.4504	88.5544	88.5000	88.6200	88.4824	88.2368	
31	:	88.4424	88.4840	88.4088	88.4776	88.5080	88.3320	88.3976	88.4968	88.4472	88.5384	88.4392	88.1776	
32	:	88.3376	88.3888	88.3064	88.4056	88.4456	88.2800	88.3376	88.4536	88.3832	88.4464	88.3704	88.1248	
33	:	88.3032	88.3312	88.2448	88.3768	88.4056	88.2424	88.3056	88.4048	88.3200	88.4064	88.3496	88.0592	
34	:	88.2504	88.2688	88.1784	88.2976	88.3816	88.1888	88.2608	88.3864	88.2832	88.3272	88.3024	88.0040	
35	:	88.2168	88.2288	88.1480	88.2536	88.3768	88.1480	88.2280	88.3400	88.2568	88.2656	88.2456	87.9880	
36	:	88.1624	88.2064	88.1048	88.2240	88.3408	88.1144	88.2000	88.3192	88.2192	88.2344	88.2064	87.9296	
37	:	88.1256	88.1576	88.0600	88.2184	88.3120	88.0728	88.1696	88.2944	88.2096	88.1928	88.1824	87.8976	
38	:	87.9720	88.1176	87.9624	88.1280	88.2072	87.9760	88.1464	88.2592	88.1040	88.0896	88.1504	87.8536	
39	:	87.9432	88.0640	87.9232	88.1048	88.1544	87.9336	88.1040	88.2168	88.0936	88.0752	88.0856	87.8464	
40	:	87.8600	87.9912	87.8544	88.0216	88.1216	87.8936	88.0576	88.1472	88.0176	88.0200	88.0312	87.8008	
41	:	87.8160	87.9160	87.8048	87.9576	88.0656	87.8472	87.9952	88.1008	87.9688	87.9848	87.9824	87.7544	
42	:	87.7784	87.9024	87.7624	87.9296	88.0408	87.8040	87.9496	88.0816	87.9376	87.9392	87.9352	87.7264	
43	:	87.7328	87.8320	87.7088	87.8672	87.9944	87.7728	87.8848	88.0152	87.9024	87.8920	87.8768	87.6616	
44	:	87.7168	87.8232	87.6984	87.8400	87.9664	87.7368	87.8464	88.0016	87.8744	87.8624	87.8608	87.6312	
45	:	87.6616	87.7800	87.6504	87.8096	87.9192	87.7128	87.8008	87.9736	87.8360	87.8432	87.8184	87.5920	
46	:	87.6296	87.7576	87.6376	87.7760	87.9000	87.7160	87.7800	87.9664	87.8112	87.8160	87.7792	87.5728	
47	:	87.5800	87.6968	87.5824	87.7360	87.8608	87.6592	87.7400	87.9296	87.7616	87.7816	87.7536	87.5400	
48	:	87.5176	87.6320	87.5096	87.6472	87.7816	87.6344	87.6480	87.9112	87.7176	87.7600	87.7240	87.4976	
49	:	87.4448	87.5464	87.4528	87.6128	87.7488	87.5704	87.5960	87.8560	87.6480	87.7008	87.6936	87.4608	
50	:	87.3936	87.5256	87.4480	87.5584	87.7432	87.5584	87.5752	87.8392	87.6448	87.6960	87.6544	87.4472	
51	:	87.3248	87.4856	87.3856	87.5056	87.6872	87.5248	87.5160	87.7912	87.5448	87.6264	87.5816	87.3656	
52	:	87.2960	87.3888	87.3128	87.3520	87.5704	87.3752	87.3712	87.6896	87.4352	87.4472	87.4744	87.2784	
53	:	87.2144	87.2848	87.2152	87.2680	87.5008	87.2744	87.2592	87.5976	87.3176	87.3200	87.3808	87.1064	
54	:	87.2048	87.2184	87.1768	87.2120	87.4736	87.2152	87.2224	87.5224	87.2944	87.2408	87.3016	87.0544	
55	:	87.0984	87.1048	87.0728	87.1392	87.3568	87.1048	87.0952	87.3960	87.2096	87.1408	87.1816	86.9112	
56	:	87.0792	87.0880	87.0448	87.1032	87.3624	87.1016	87.0744	87.3480	87.1992	87.1320	87.1368	86.8768	
57	:	86.9880	86.9704	86.9472	86.9952	87.2592	87.0248	86.9688	87.2712	87.0992	87.0232	87.0120	86.7976	
58	:	86.9592	86.9424	86.9424	86.9800	87.2352	87.0096	86.9560	87.2496	87.0888	87.0280	86.9904	86.7640	
59	:	86.8776	86.8808	86.8288	86.9112	87.1632	86.9416	86.8704	87.1824	87.0168	86.9256	86.8720	86.7032	
60	:	86.8576	86.8616	86.8240	86.9000	87.1392	86.8984	86.8520	87.1648	87.0104	86.9160	86.8472	86.6688	
61	:	86.7800	86.7848	86.7184	86.8176	87.0328	86.8192	86.7608	87.0720	86.9232	86.8272	86.7496	86.5904	
62	:	86.6936	86.7240	86.6664	86.7336	86.9680	86.7976	86.6848	86.9952	86.9184	86.7808	86.6680	86.5584	
63	:	86.6144	86.6472	86.5824	86.6336	86.8944	86.7048	86.6168	86.8872	86.8400	86.6816	86.5816	86.4824	
64	:	86.5672	86.5912	86.5616	86.5608	86.8632	86.6680	86.5552	86.8520	86.8256	86.6424	86.5496	86.4472	
65	:	86.5064	86.5184	86.5056	86.5256	86.7616	86.6048	86.4824	86.7664	86.7488	86.5640	86.4664	86.3632	
66	:	86.4848	86.4784	86.4768	86.4992	86.7128	86.5688	86.4416	86.7232	86.7488	86.5336	86.4328	86.3088	
67	:	86.4336	86.4288	86.4256	86.4296	86.6552	86.5176	86.3832	86.6712	86.6600	86.4760	86.3712	86.2688	
68	:	86.3880	86.3856	86.3824	86.3864	86.6280	86.4960	86.3704	86.6176	86.6344	86.4360	86.3576	86.2328	
69	:	86.3368	86.3368	86.3352	86.3616	86.5816	86.4384	86.3288	86.5960	86.5184	86.3808	86.2920	86.1792	
70	:	86.3312	86.3024	86.3032	86.3136	86.5584	86.4112	86.2864	86.5688	86.5248	86.3640	86.2624	86.1528	
71	:	86.2432	86.2576	86.2592	86.2848	86.4992	86.3656	86.2296	86.5208	86.4464	86.3000	86.2032	86.1112	
72	:	86.2168	86.2000	86.2152	86.2448	86.4688	86.3328	86.2048	86.4680	86.4168	86.2656	86.1920	86.0640	
73	:	86.1656	86.1600	86.1768	86.1928	86.4384	86.2872	86.1584	86.4248	86.3656	86.2152	86.1200	86.0248	
74	:	86.1048	86.0856	86.1200	86.1488	86.3928	86.2592	86.1304	86.3856	86.3448	86.2080	86.0912	85.9776	
75	:	86.0384	86.0576	86.0872	86.1112	86.3592	86.2248	86.0792	86.3520	86.2768	86.1568	86.0760	85.9168	
76	:	86.0056	85.9928	86.0448	86.0448	86.3280	86.1896	86.0520	86.3112	86.2368	86.0920	86.0200	85.8640	
