0	:	2.0000	
1	:	93.5360	
2	:	92.7712	
3	:	93.0688	
4	:	92.5192	
5	:	92.1744	
6	:	92.0448	
7	:	91.9456	
8	:	91.8152	
9	:	91.6544	
10	:	91.3832	
11	:	91.2824	
12	:	91.1480	
13	:	91.1192	
14	:	91.0136	
15	:	90.9248	
16	:	90.8224	
17	:	90.7496	
18	:	90.6216	
19	:	90.5368	
20	:	90.3944	
21	:	90.2688	
22	:	90.1144	
23	:	90.0440	
24	:	89.8864	
25	:	89.8056	
26	:	89.7024	
27	:	89.6224	
28	:	89.5424	
29	:	89.4992	
30	:	89.4552	
31	:	89.4224	
32	:	89.3584	
33	:	89.3200	
34	:	89.2736	
35	:	89.2240	
36	:	89.1680	
37	:	89.1640	
38	:	89.1312	
39	:	89.1040	
40	:	89.0664	
41	:	89.0384	
42	:	88.9904	
43	:	88.9712	
44	:	88.9288	
45	:	88.9016	
46	:	88.8608	
47	:	88.8440	
48	:	88.7960	
49	:	88.7904	
50	:	88.7880	
51	:	88.7448	
52	:	88.7192	
53	:	88.6552	
54	:	88.6328	
55	:	88.5816	
56	:	88.5664	
57	:	88.5224	
58	:	88.5072	
59	:	88.5048	
60	:	88.4848	
61	:	88.4544	
62	:	88.4408	
63	:	88.3768	
64	:	88.3720	
65	:	88.3336	
66	:	88.3160	
67	:	88.2736	
68	:	88.2336	
69	:	88.1960	
70	:	88.1896	
71	:	88.1400	
72	:	88.1128	
73	:	88.0616	
74	:	88.0288	
75	:	88.0088	
76	:	87.9568	
77	:	87.9424	
78	:	87.9032	
79	:	87.8904	
80	:	87.8584	
81	:	87.8392	
82	:	87.8032	
83	:	87.7792	
84	:	87.7416	
85	:	87.7224	
86	:	87.6944	
87	:	87.6792	
88	:	87.6408	
89	:	87.6248	
90	:	87.5920	
91	:	87.5656	
92	:	87.5584	
93	:	87.5216	
94	:	87.4744	
95	:	87.4544	
96	:	87.4200	
97	:	87.3880	
98	:	87.3712	
99	:	87.3296	
100	:	87.3104	
