0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	10.0000	11.0000	12.0000	13.0000	14.0000	15.0000	16.0000	17.0000	18.0000	19.0000	20.0000	21.0000	22.0000	23.0000	24.0000	25.0000	26.0000	27.0000	28.0000	29.0000	30.0000	31.0000	32.0000	33.0000	34.0000	35.0000	36.0000	37.0000	38.0000	39.0000	40.0000	41.0000	42.0000	43.0000	44.0000	45.0000	46.0000	47.0000	48.0000	49.0000	
1	:	97.2980	97.4901	97.5175	97.2569	97.6272	97.6135	97.4626	97.5312	97.5312	97.5038	97.4352	97.3803	97.4763	97.5723	97.5586	97.5312	97.6135	97.3803	97.5312	97.6135	97.5723	97.4215	97.5175	97.4763	97.5723	97.6135	97.3803	97.4763	97.4215	97.6135	97.5449	97.4626	97.5449	97.3666	97.5723	97.4763	97.5312	97.5723	97.4763	97.4215	97.4626	97.5586	97.5998	97.5586	97.3940	97.4901	97.4489	97.5175	97.6272	97.5312	
2	:	97.0100	97.0923	97.0786	96.8866	97.1335	97.2706	97.0649	97.0649	97.0649	96.9963	96.9414	97.0100	97.0237	97.0237	97.1746	97.1609	97.1060	97.0237	96.9963	97.1335	97.1197	97.0100	96.9963	97.1060	97.2432	97.1335	96.9552	96.9826	97.0512	97.0237	96.9552	97.1472	97.1060	97.0237	97.1609	97.1060	97.1609	97.1335	97.1335	96.8729	96.9140	97.0786	97.2020	97.2569	96.9826	97.0100	97.1197	97.1197	97.0649	97.1335	
3	:	97.4626	97.4626	97.2980	97.3118	97.4901	97.5723	97.3940	97.3666	97.4763	97.3666	97.4078	97.4215	97.4215	97.2843	97.4489	97.4489	97.3940	97.4489	97.3255	97.4352	97.6272	97.3666	97.3940	97.3529	97.5723	97.3392	97.3940	97.3940	97.4078	97.2432	97.3666	97.5312	97.4215	97.2843	97.5586	97.3803	97.4626	97.4078	97.4626	97.3666	97.3940	97.4626	97.3940	97.6546	97.2295	97.2843	97.4215	97.2706	97.4215	97.3255	
4	:	97.1472	97.4901	97.3255	97.2569	97.4215	97.5723	97.2569	97.3118	97.3118	97.2980	97.3255	97.2843	97.3940	97.1609	97.3118	97.2843	97.3666	97.4489	97.3118	97.3940	97.4215	97.3940	97.3118	97.2157	97.4626	97.2706	97.3803	97.4352	97.2980	97.2706	97.2980	97.2706	97.3666	97.3392	97.5038	97.1746	97.4901	97.4215	97.4352	97.4626	97.2980	97.3940	97.4078	97.6135	97.2020	97.2295	97.3118	97.2020	97.4078	97.1335	
5	:	97.3392	97.6272	97.4078	97.1883	97.4763	97.5449	97.3529	97.4489	97.4901	97.2980	97.4763	97.4489	97.2843	97.1883	97.4215	97.4489	97.4489	97.5038	97.3666	97.4078	97.5586	97.4215	97.3118	97.3529	97.5998	97.4352	97.2843	97.5175	97.3118	97.4215	97.3392	97.3666	97.3803	97.3118	97.5586	97.1335	97.4901	97.5175	97.5175	97.4352	97.3666	97.3529	97.4626	97.6684	97.2432	97.3666	97.4352	97.3392	97.4901	97.0786	
6	:	97.2295	97.5312	97.3666	97.1609	97.3255	97.4626	97.2980	97.4489	97.4763	97.2432	97.4215	97.3803	97.1883	97.2020	97.3803	97.4489	97.4078	97.4352	97.2432	97.4489	97.4489	97.4215	97.3392	97.3529	97.5038	97.4352	97.2980	97.4763	97.3392	97.3940	97.3940	97.3118	97.3118	97.2980	97.5586	97.2569	97.4901	97.4215	97.3940	97.3803	97.2295	97.3392	97.4215	97.6409	97.2020	97.3255	97.3940	97.2706	97.4352	97.1197	
7	:	97.1883	97.4763	97.3255	97.1609	97.2432	97.4215	97.1883	97.4078	97.4489	97.1746	97.3666	97.3940	96.9963	97.1472	97.2706	97.3255	97.3255	97.3118	97.1609	97.3255	97.4901	97.3803	97.2569	97.4078	97.5175	97.3118	97.1883	97.2980	97.2980	97.2432	97.3255	97.2843	97.2157	97.2843	97.5312	97.2295	97.3940	97.3666	97.2706	97.3255	97.1472	97.2980	97.4489	97.4489	97.2020	97.2295	97.3803	97.1197	97.3666	97.1060	
8	:	97.1609	97.3529	97.3529	97.1472	97.2569	97.4352	97.1472	97.3255	97.4626	97.1472	97.3118	97.2706	97.0100	97.1609	97.2980	97.4215	97.3255	97.3529	97.0923	97.2980	97.4626	97.3666	97.2843	97.2569	97.4352	97.2980	97.2020	97.2980	97.2843	97.2569	97.3666	97.2020	97.2295	97.3118	97.4078	97.2157	97.3529	97.3392	97.2980	97.3255	97.1883	97.2843	97.4352	97.5175	97.2020	97.2020	97.4215	97.0923	97.3803	97.1472	
9	:	97.2432	97.2980	97.3803	97.1335	97.2843	97.4489	97.1335	97.3529	97.4078	97.1335	97.3118	97.2980	96.9963	97.0374	97.2295	97.4215	97.3392	97.3803	97.1335	97.3118	97.4078	97.3803	97.1883	97.3255	97.4489	97.3255	97.1883	97.3118	97.2020	97.1883	97.2843	97.2295	97.2706	97.2980	97.4626	97.1883	97.3803	97.3118	97.3392	97.3255	97.1335	97.3118	97.4489	97.4901	97.3255	97.1609	97.4626	97.1746	97.3940	97.2020	
10	:	97.1883	97.2843	97.3940	97.1472	97.2569	97.4489	97.1883	97.3666	97.3940	97.1472	97.3255	97.2020	97.0374	97.1746	97.2569	97.4078	97.3666	97.3803	97.0786	97.2569	97.3940	97.4215	97.2020	97.3255	97.4352	97.3255	97.2020	97.3118	97.2020	97.2432	97.2020	97.2569	97.2432	97.2569	97.3940	97.1472	97.3529	97.2020	97.2020	97.3529	97.1335	97.3666	97.4215	97.4626	97.2295	97.1746	97.4901	97.1472	97.4215	97.2020	
11	:	97.0923	97.2569	97.3803	97.1746	97.2157	97.4489	97.0923	97.3529	97.4078	97.1335	97.3255	97.1335	97.0237	97.1335	97.2843	97.2569	97.3666	97.3666	96.9963	97.3118	97.3529	97.3255	97.2706	97.1335	97.3118	97.2980	97.1883	97.1746	97.0923	97.1197	97.1335	97.1746	97.0649	97.2295	97.3529	97.1197	97.3803	97.2569	97.1197	97.3392	97.1335	97.3392	97.4078	97.5312	97.1746	97.1060	97.4626	97.1060	97.3803	97.2157	
12	:	97.1197	97.2569	97.3940	97.1060	97.2295	97.4763	97.0786	97.3666	97.3803	97.0923	97.3666	97.1472	97.1197	97.1197	97.3118	97.2706	97.3803	97.4078	97.0374	97.2432	97.3940	97.3529	97.2843	97.1335	97.3666	97.2980	97.1746	97.1746	97.1472	97.1883	97.2020	97.1883	97.1060	97.2020	97.3940	97.0923	97.4215	97.2706	97.1472	97.3940	97.0786	97.3529	97.4215	97.5175	97.1060	97.1060	97.4901	97.0923	97.3803	97.2432	
13	:	97.1197	97.2980	97.2569	97.1335	97.2295	97.3666	97.0649	97.3529	97.2980	97.0923	97.3392	97.1472	97.0374	97.0237	97.2295	97.2843	97.2843	97.3940	97.0237	97.2432	97.2980	97.2843	97.3392	97.1197	97.1746	97.2843	97.1472	97.1609	97.1060	97.1472	97.1746	97.1883	97.0786	97.2020	97.3666	96.9689	97.2843	97.2157	97.1472	97.2432	97.1197	97.3118	97.2980	97.5038	97.1472	97.0512	97.4626	97.0649	97.3392	97.1335	
14	:	97.0374	97.2706	97.2569	97.0923	97.2020	97.3803	97.0649	97.3803	97.2980	97.0100	97.3803	97.1335	97.0237	97.0100	97.2295	97.2843	97.3118	97.3803	97.0237	97.2706	97.3118	97.3118	97.2843	97.1197	97.2157	97.2843	97.1472	97.1746	97.1197	97.1335	97.1335	97.1883	97.1197	97.1609	97.3803	96.9277	97.2843	97.2020	97.1335	97.2432	97.1197	97.3118	97.2706	97.4352	97.1197	97.0649	97.4352	97.0374	97.3392	97.1335	
