0	:	2.0000	
1	:	97.5029	
2	:	97.0712	
3	:	97.4086	
4	:	97.3419	
5	:	97.4047	
6	:	97.3661	
7	:	97.3005	
8	:	97.2879	
9	:	97.2887	
10	:	97.2805	
11	:	97.2410	
12	:	97.2525	
13	:	97.2116	
14	:	97.2037	
15	:	97.1557	
16	:	97.1507	
17	:	97.1263	
18	:	97.1118	
19	:	97.0934	
20	:	97.0731	
21	:	97.0457	
22	:	97.0056	
23	:	96.9735	
24	:	96.9612	
25	:	96.9381	
26	:	96.9310	
27	:	96.9055	
28	:	96.8847	
29	:	96.8646	
30	:	96.8613	
31	:	96.8161	
32	:	96.8106	
33	:	96.8046	
34	:	96.8021	
35	:	96.7818	
36	:	96.7804	
37	:	96.7692	
38	:	96.7689	
39	:	96.7555	
40	:	96.7535	
41	:	96.7415	
42	:	96.7439	
43	:	96.7357	
44	:	96.7341	
45	:	96.7261	
46	:	96.7239	
47	:	96.7162	
48	:	96.7149	
49	:	96.7096	
50	:	96.7072	
51	:	96.7042	
52	:	96.7009	
53	:	96.6992	
54	:	96.6973	
55	:	96.6932	
56	:	96.6871	
57	:	96.6852	
58	:	96.6847	
59	:	96.6817	
60	:	96.6830	
61	:	96.6814	
62	:	96.6781	
63	:	96.6723	
64	:	96.6710	
65	:	96.6663	
66	:	96.6638	
67	:	96.6605	
68	:	96.6597	
69	:	96.6583	
70	:	96.6556	
71	:	96.6567	
72	:	96.6537	
73	:	96.6466	
74	:	96.6441	
75	:	96.6419	
76	:	96.6359	
77	:	96.6337	
78	:	96.6331	
79	:	96.6320	
80	:	96.6353	
81	:	96.6301	
82	:	96.6323	
83	:	96.6290	
84	:	96.6276	
85	:	96.6241	
86	:	96.6252	
87	:	96.6238	
88	:	96.6216	
89	:	96.6210	
90	:	96.6188	
91	:	96.6183	
92	:	96.6167	
93	:	96.6158	
94	:	96.6153	
95	:	96.6103	
96	:	96.6073	
97	:	96.6054	
98	:	96.6054	
99	:	96.6054	
100	:	96.6057	
