0	:	2.0000	
1	:	31.1898	
2	:	28.1822	
3	:	30.1812	
4	:	30.9752	
5	:	31.3974	
6	:	31.4124	
7	:	31.4240	
8	:	31.4160	
9	:	31.2828	
10	:	31.2648	
11	:	31.2510	
12	:	31.2374	
13	:	31.2358	
14	:	31.2946	
15	:	31.2680	
16	:	31.2746	
17	:	31.2662	
18	:	31.2432	
19	:	31.2222	
20	:	31.1660	
21	:	31.0688	
22	:	31.0034	
23	:	30.9390	
24	:	30.8508	
25	:	30.7920	
26	:	30.7540	
27	:	30.7246	
28	:	30.6908	
29	:	30.6386	
30	:	30.6154	
31	:	30.5568	
32	:	30.5024	
33	:	30.5008	
34	:	30.5098	
35	:	30.4550	
36	:	30.4306	
37	:	30.3666	
38	:	30.2932	
39	:	30.2376	
40	:	30.1962	
41	:	30.1540	
42	:	30.1450	
43	:	30.1318	
44	:	30.1390	
45	:	30.0904	
46	:	30.0536	
47	:	30.0366	
48	:	29.9902	
49	:	29.9954	
50	:	29.9192	
51	:	29.8838	
52	:	29.8888	
53	:	29.8716	
54	:	29.8486	
55	:	29.8462	
56	:	29.8302	
57	:	29.7836	
58	:	29.7908	
59	:	29.7504	
60	:	29.7020	
61	:	29.6778	
62	:	29.6600	
63	:	29.6780	
64	:	29.6406	
65	:	29.6156	
66	:	29.5664	
67	:	29.5090	
68	:	29.4952	
69	:	29.4604	
70	:	29.4466	
71	:	29.4304	
72	:	29.4200	
73	:	29.3982	
74	:	29.3838	
75	:	29.3536	
76	:	29.3352	
77	:	29.3218	
78	:	29.3128	
79	:	29.2978	
80	:	29.2700	
81	:	29.2724	
82	:	29.2490	
83	:	29.2430	
84	:	29.2346	
85	:	29.2218	
86	:	29.2008	
87	:	29.1566	
88	:	29.1580	
89	:	29.1698	
90	:	29.1304	
91	:	29.1042	
92	:	29.0684	
93	:	29.0834	
94	:	29.0840	
95	:	29.0604	
96	:	29.0364	
97	:	29.0414	
98	:	29.0434	
99	:	29.0046	
100	:	29.0154	
