0	:	2.0000	
1	:	92.7192	
2	:	91.6824	
3	:	92.3840	
4	:	91.8600	
5	:	91.6368	
6	:	91.5360	
7	:	91.3968	
8	:	91.2720	
9	:	91.0008	
10	:	90.7032	
11	:	90.6432	
12	:	90.5792	
13	:	90.5456	
14	:	90.4440	
15	:	90.3568	
16	:	90.2344	
17	:	90.1968	
18	:	90.0608	
19	:	90.0144	
20	:	89.8416	
21	:	89.7320	
22	:	89.6136	
23	:	89.5624	
24	:	89.4232	
25	:	89.3400	
26	:	89.2352	
27	:	89.1136	
28	:	89.0408	
29	:	88.9896	
30	:	88.8920	
31	:	88.8456	
32	:	88.8168	
33	:	88.7784	
34	:	88.7376	
35	:	88.6952	
36	:	88.6848	
37	:	88.6512	
38	:	88.6536	
39	:	88.6216	
40	:	88.6016	
41	:	88.5848	
42	:	88.5728	
43	:	88.5416	
44	:	88.5272	
45	:	88.5064	
46	:	88.4992	
47	:	88.4696	
48	:	88.4632	
49	:	88.4496	
50	:	88.4152	
51	:	88.4128	
52	:	88.3952	
53	:	88.3824	
54	:	88.3680	
55	:	88.3392	
56	:	88.3152	
57	:	88.2960	
58	:	88.2704	
59	:	88.2736	
60	:	88.2200	
61	:	88.2192	
62	:	88.1856	
63	:	88.1784	
64	:	88.1408	
65	:	88.1080	
66	:	88.0736	
67	:	88.0384	
68	:	87.9952	
69	:	87.9384	
70	:	87.9272	
71	:	87.8888	
72	:	87.8424	
73	:	87.7744	
74	:	87.6984	
75	:	87.6552	
76	:	87.6016	
77	:	87.5664	
78	:	87.5184	
79	:	87.4736	
80	:	87.4024	
81	:	87.3880	
82	:	87.3152	
83	:	87.2904	
84	:	87.2392	
85	:	87.2096	
86	:	87.1824	
87	:	87.1624	
88	:	87.1024	
89	:	87.0776	
90	:	87.0208	
91	:	86.9840	
92	:	86.9264	
93	:	86.9184	
94	:	86.8912	
95	:	86.8872	
96	:	86.8784	
97	:	86.8648	
98	:	86.8576	
99	:	86.8512	
100	:	86.8288	
