0	:	2.0000	
1	:	92.6160	
2	:	90.5560	
3	:	91.7400	
4	:	91.4880	
5	:	91.2200	
6	:	91.1160	
7	:	90.9320	
8	:	90.7840	
9	:	90.5240	
10	:	90.3960	
11	:	90.2560	
12	:	90.0800	
13	:	89.9760	
14	:	89.8640	
15	:	89.7000	
16	:	89.5200	
17	:	89.4640	
18	:	89.3560	
19	:	89.2040	
20	:	89.1000	
21	:	89.0040	
22	:	88.9040	
23	:	88.7680	
24	:	88.7320	
25	:	88.5360	
26	:	88.5080	
27	:	88.4640	
28	:	88.3320	
29	:	88.2440	
30	:	88.2480	
31	:	88.1080	
32	:	88.1160	
33	:	88.0320	
34	:	87.9800	
35	:	87.9280	
36	:	87.8800	
37	:	87.8320	
38	:	87.7920	
39	:	87.7760	
40	:	87.6640	
41	:	87.6320	
42	:	87.5640	
43	:	87.5520	
44	:	87.5040	
45	:	87.4280	
46	:	87.3880	
47	:	87.3320	
48	:	87.2400	
49	:	87.2200	
50	:	87.1120	
51	:	86.9080	
52	:	86.7720	
53	:	86.7520	
54	:	86.6960	
55	:	86.6400	
56	:	86.5360	
57	:	86.5200	
58	:	86.3520	
59	:	86.3040	
60	:	86.2520	
61	:	86.2360	
62	:	86.1880	
63	:	86.1680	
64	:	86.1360	
65	:	86.1080	
66	:	86.0800	
67	:	86.0440	
68	:	85.9880	
69	:	85.9760	
70	:	85.8840	
71	:	85.8640	
72	:	85.8200	
73	:	85.8160	
74	:	85.7400	
75	:	85.7320	
76	:	85.6440	
77	:	85.6720	
78	:	85.6320	
79	:	85.6400	
80	:	85.5640	
81	:	85.5040	
82	:	85.5040	
83	:	85.4280	
84	:	85.4040	
85	:	85.3520	
86	:	85.3400	
87	:	85.3040	
88	:	85.2680	
89	:	85.2080	
90	:	85.1240	
91	:	85.0360	
92	:	84.9680	
93	:	84.9080	
94	:	84.8760	
95	:	84.7760	
96	:	84.8160	
97	:	84.7480	
98	:	84.6800	
99	:	84.5640	
100	:	84.4880	
