0	:	2.0000	
1	:	93.6808	
2	:	92.2200	
3	:	93.2192	
4	:	92.7624	
5	:	92.3592	
6	:	92.2400	
7	:	92.0800	
8	:	91.9184	
9	:	91.6632	
10	:	91.6040	
11	:	91.4056	
12	:	91.3328	
13	:	91.1952	
14	:	91.1552	
15	:	91.0448	
16	:	90.9976	
17	:	90.9064	
18	:	90.8528	
19	:	90.7296	
20	:	90.6328	
21	:	90.4840	
22	:	90.3896	
23	:	90.2336	
24	:	90.1600	
25	:	90.0104	
26	:	89.9128	
27	:	89.7880	
28	:	89.7240	
29	:	89.6344	
30	:	89.5808	
31	:	89.5072	
32	:	89.4424	
33	:	89.3904	
34	:	89.3248	
35	:	89.2720	
36	:	89.2456	
37	:	89.1848	
38	:	89.1720	
39	:	89.1416	
40	:	89.0784	
41	:	89.0208	
42	:	88.9768	
43	:	88.9384	
44	:	88.9128	
45	:	88.8776	
46	:	88.8336	
47	:	88.8160	
48	:	88.7760	
49	:	88.7376	
50	:	88.7208	
51	:	88.6856	
52	:	88.6664	
53	:	88.6264	
54	:	88.6184	
55	:	88.5800	
56	:	88.5552	
57	:	88.5072	
58	:	88.4752	
59	:	88.4416	
60	:	88.4472	
61	:	88.4176	
62	:	88.3864	
63	:	88.3464	
64	:	88.3000	
65	:	88.2496	
66	:	88.2256	
67	:	88.1776	
68	:	88.1456	
69	:	88.1032	
70	:	88.0688	
71	:	88.0392	
72	:	87.9896	
73	:	87.9376	
74	:	87.8864	
75	:	87.8480	
76	:	87.8056	
77	:	87.7784	
78	:	87.7472	
79	:	87.6968	
80	:	87.6584	
81	:	87.6176	
82	:	87.5696	
83	:	87.5280	
84	:	87.5144	
85	:	87.4768	
86	:	87.4424	
87	:	87.4112	
88	:	87.3912	
89	:	87.3504	
90	:	87.3200	
91	:	87.2936	
92	:	87.2512	
93	:	87.2192	
94	:	87.1904	
95	:	87.1568	
96	:	87.1352	
97	:	87.0944	
98	:	87.0504	
99	:	87.0048	
100	:	86.9440	
