0	:	2.0000	
1	:	65.1324	
2	:	61.1442	
3	:	63.1986	
4	:	61.9031	
5	:	60.8960	
6	:	62.2719	
7	:	60.7683	
8	:	60.4515	
9	:	60.2884	
10	:	59.8251	
11	:	59.3097	
12	:	59.2057	
13	:	59.0544	
14	:	58.3948	
15	:	57.8771	
16	:	57.4988	
17	:	56.6501	
18	:	56.2293	
19	:	55.8132	
20	:	55.5816	
21	:	55.2837	
22	:	55.0024	
23	:	54.7636	
24	:	54.7210	
25	:	54.1229	
26	:	53.8440	
27	:	53.5272	
28	:	53.5839	
29	:	53.8889	
30	:	53.6359	
31	:	53.6288	
32	:	53.7352	
33	:	53.2009	
34	:	53.2530	
35	:	53.0827	
36	:	53.6501	
37	:	53.2388	
38	:	53.2388	
39	:	53.5674	
40	:	53.6099	
41	:	53.8913	
42	:	53.6383	
43	:	53.6005	
44	:	53.4397	
45	:	53.3121	
46	:	53.1820	
47	:	53.0733	
48	:	52.8558	
49	:	52.5366	
50	:	52.1418	
51	:	51.8700	
52	:	51.2648	
53	:	52.0024	
54	:	52.4775	
55	:	52.6690	
56	:	52.3806	
57	:	52.1135	
58	:	52.1017	
59	:	52.1348	
60	:	52.0024	
61	:	51.7730	
62	:	51.7092	
63	:	51.6194	
64	:	51.3995	
65	:	50.8085	
66	:	50.4704	
67	:	50.5414	
68	:	50.9622	
69	:	50.8936	
70	:	50.9456	
71	:	50.8416	
72	:	50.8960	
73	:	50.7825	
74	:	50.7660	
75	:	50.8345	
76	:	50.6478	
77	:	50.5437	
78	:	50.5035	
79	:	50.4917	
80	:	50.0615	
81	:	49.7258	
82	:	49.4326	
83	:	48.9504	
84	:	48.4350	
85	:	47.9527	
86	:	47.6643	
87	:	47.4941	
88	:	47.3570	
89	:	47.2742	
90	:	47.3286	
91	:	47.2033	
92	:	47.0544	
93	:	47.1749	
94	:	47.3712	
95	:	47.4303	
96	:	47.3759	
97	:	47.3144	
98	:	47.3853	
99	:	47.1631	
100	:	47.1678	
