0	:	2.0000	
1	:	97.4626	
2	:	97.1060	
3	:	97.4078	
4	:	97.2569	
5	:	97.4215	
6	:	97.3666	
7	:	97.4352	
8	:	97.4763	
9	:	97.4078	
10	:	97.4078	
11	:	97.3118	
12	:	97.3255	
13	:	97.2706	
14	:	97.2980	
15	:	97.2980	
16	:	97.2980	
17	:	97.2569	
18	:	97.2432	
19	:	97.2295	
20	:	97.2295	
21	:	97.1060	
22	:	97.1060	
23	:	97.1060	
24	:	97.1746	
25	:	97.1472	
26	:	97.1609	
27	:	97.1335	
28	:	97.1472	
29	:	97.1335	
30	:	97.1472	
31	:	97.0923	
32	:	97.0923	
33	:	97.0923	
34	:	97.0923	
35	:	97.0923	
36	:	97.0923	
37	:	97.1060	
38	:	97.0786	
39	:	97.0786	
40	:	97.1060	
41	:	97.1197	
42	:	97.1197	
43	:	97.0923	
44	:	97.0923	
45	:	97.0923	
46	:	97.0923	
47	:	97.0786	
48	:	97.0923	
49	:	97.0923	
50	:	97.0649	
51	:	97.0649	
52	:	97.0649	
53	:	97.0649	
54	:	97.0649	
55	:	97.0649	
56	:	97.0649	
57	:	97.0512	
58	:	97.0649	
59	:	97.0923	
60	:	97.0649	
61	:	97.0374	
62	:	97.0649	
63	:	97.0512	
64	:	97.0649	
65	:	97.0512	
66	:	97.0512	
67	:	97.0374	
68	:	97.0649	
69	:	97.0512	
70	:	97.0237	
71	:	97.0374	
72	:	97.0512	
73	:	97.0512	
74	:	97.0374	
75	:	97.0100	
76	:	97.0237	
77	:	97.0237	
78	:	97.0100	
79	:	96.9963	
80	:	97.0100	
81	:	97.0237	
82	:	97.0100	
83	:	96.9963	
84	:	97.0237	
85	:	96.9963	
86	:	97.0100	
87	:	96.9963	
88	:	97.0100	
89	:	96.9963	
90	:	96.9963	
91	:	97.0100	
92	:	97.0237	
93	:	97.0512	
94	:	97.0649	
95	:	97.0786	
96	:	97.0512	
97	:	97.0923	
98	:	97.0923	
99	:	97.0923	
100	:	97.0923	
