0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	10.0000	11.0000	12.0000	13.0000	14.0000	15.0000	16.0000	17.0000	18.0000	19.0000	20.0000	21.0000	22.0000	23.0000	24.0000	25.0000	26.0000	27.0000	28.0000	29.0000	30.0000	31.0000	32.0000	33.0000	34.0000	35.0000	36.0000	37.0000	38.0000	39.0000	40.0000	41.0000	42.0000	43.0000	44.0000	45.0000	46.0000	47.0000	48.0000	49.0000	
1	:	94.1200	93.4800	93.4000	93.5600	93.0800	93.9200	93.7200	93.8000	93.4400	93.2000	93.2400	93.6800	93.8400	93.6000	93.6400	93.2400	93.6800	93.8800	93.4800	93.4400	93.5200	93.8800	93.3600	94.1200	93.3600	93.2800	94.1200	93.4800	93.3200	93.5200	93.3600	93.2400	93.0400	93.5200	93.6800	93.5200	93.1600	93.6000	93.2800	93.2800	93.3200	93.4800	93.4000	93.5200	94.0400	93.6000	93.4800	92.9600	93.2800	93.7200	
2	:	92.9600	92.6400	92.6800	92.5200	92.7600	93.3600	92.9200	92.5200	92.8000	92.4000	92.8000	93.1600	93.1200	93.2800	93.2400	92.6000	93.1600	93.0000	92.5600	92.6800	92.5200	93.2400	92.1200	93.4000	92.8400	92.5200	93.2800	92.6000	93.1600	92.7600	92.6800	92.6400	93.0800	92.5600	92.7600	93.2000	92.2400	93.1600	92.9600	92.6800	92.7200	92.6800	92.5200	92.9200	93.0000	92.9200	92.7200	92.5600	93.0000	92.5600	
3	:	93.4800	92.9200	92.9600	93.1600	92.9600	93.4400	93.2000	93.1600	93.4000	92.8000	93.1200	93.6400	93.1200	93.2000	93.7600	92.8400	93.2000	93.4800	92.8800	92.9600	92.8400	93.6800	92.9600	93.6800	93.3600	93.0000	93.2000	93.0800	93.2400	93.2000	93.0800	93.3600	93.1200	93.3200	93.2000	93.6000	92.6400	93.1600	93.4800	92.8000	92.8400	93.2800	92.7600	93.0000	93.2400	93.5200	93.0800	93.4800	93.3200	93.2800	
4	:	93.0800	92.5200	92.4000	92.8000	92.7600	92.9600	92.7600	92.3200	92.6800	92.3200	92.5600	93.1200	92.6800	92.8800	92.8800	92.1600	93.0000	93.0000	92.2800	92.7200	92.6800	93.4000	92.4000	93.0800	92.9200	92.4400	93.0000	92.6800	92.8000	92.4800	92.8800	93.3200	92.8800	92.6000	92.2800	92.7600	91.9600	92.7600	92.8000	92.4000	92.1200	92.4800	92.6000	92.5200	92.4400	93.0000	93.0400	92.4000	92.7600	92.9600	
5	:	92.4400	92.4800	92.3200	92.0400	92.2800	92.5600	92.5600	91.9600	92.1200	92.0000	92.2800	93.1200	92.3600	92.6000	92.3600	92.0000	92.5600	92.8000	91.6800	92.3200	92.0800	92.7200	92.2000	92.6800	92.6000	92.2000	92.5600	92.4000	92.5200	91.8000	92.9600	92.8400	92.6000	91.8800	91.9200	92.4000	91.4400	92.4400	92.2400	92.0800	92.2400	92.1200	92.0400	92.4800	92.5600	92.7600	92.8400	92.2800	92.6800	92.1600	
6	:	92.0400	92.4400	92.1200	91.8800	92.3200	92.4400	92.3200	91.8400	92.1200	91.8400	92.0400	93.0000	92.3200	92.5200	92.2400	91.7600	92.3200	92.6400	91.6400	92.2000	91.8800	92.9200	91.9200	92.5600	92.3200	92.3600	92.1200	92.2400	92.4000	91.7200	92.3600	92.8800	92.2400	91.8800	91.7200	92.3600	91.1200	92.2000	91.9200	92.0000	91.8800	92.0000	91.9600	92.5600	92.7200	92.5600	92.7600	91.9200	92.7600	91.9200	
7	:	92.1200	92.5200	92.3200	91.9600	92.2800	92.6000	92.1200	91.7200	91.9600	91.9600	91.7600	92.9600	92.4400	92.5200	92.4400	91.8800	92.1600	92.5200	91.7200	91.8000	91.8800	93.0000	91.9200	92.6000	92.4400	92.3200	92.0000	92.4000	92.4400	91.9200	92.3600	93.0400	92.1600	91.7200	91.7200	92.4800	91.1200	92.0400	91.8000	92.1200	92.0400	91.7600	91.9200	92.3200	92.4000	92.3200	92.1600	92.0000	92.2800	92.0000	
8	:	92.0400	92.2400	92.2000	91.9600	92.2000	92.3600	91.7200	91.4800	92.0000	92.0400	91.7200	93.0400	92.2800	92.5600	91.9200	91.6000	91.6800	92.4000	91.4800	91.6800	91.6800	92.6800	91.8000	92.3200	92.3200	92.1600	91.8000	92.0000	92.2000	91.6000	92.2800	92.7200	91.7200	91.7200	91.6400	92.1600	91.2000	92.0000	91.3600	92.0400	91.6400	91.4400	91.6400	92.3200	92.2800	92.0400	92.0000	91.8800	91.8000	91.9200	
9	:	92.0400	92.2400	91.8000	91.1600	91.9600	92.0800	91.5200	91.1200	91.9600	91.9600	91.5600	92.8400	92.1200	92.3200	91.7600	91.7600	91.2400	92.2800	91.3600	91.5200	91.8400	92.5200	91.7600	92.4000	92.3200	91.7600	91.7600	91.5200	92.1600	91.7600	92.2000	92.6000	91.4400	91.0800	91.6800	92.0400	91.0400	92.0800	91.3600	91.9200	91.8000	91.4400	91.5200	92.3200	92.1600	91.8800	91.8800	91.8000	91.8000	91.5200	
10	:	91.8000	91.8800	91.4000	91.2400	91.7600	91.6400	91.2800	90.8400	91.6000	91.7200	91.4400	92.4000	91.6000	91.5200	91.4000	91.1600	90.8400	92.0000	91.0000	91.0800	91.7200	92.0400	91.5200	91.9600	91.8400	91.4400	91.6000	91.2000	91.9600	91.6800	92.4400	92.3200	91.2400	90.6000	91.4400	91.9200	91.0000	91.6800	90.7600	91.8800	91.4000	91.2800	91.3200	91.9200	91.3200	91.2000	91.4400	91.4400	91.2800	91.2400	
11	:	91.4800	92.0000	91.4400	91.1600	91.6800	91.2000	91.4000	91.0000	91.5200	91.9600	91.3200	92.2400	91.6000	91.2800	91.3200	91.0400	90.8000	91.8800	91.0800	90.9200	91.5600	92.0400	91.6000	92.0000	91.8000	91.3600	91.4000	91.1600	91.9600	91.5200	92.3600	91.8800	91.0800	90.6400	91.4400	91.6800	91.1600	91.4400	90.6000	91.7200	91.4800	91.1200	91.3600	91.7600	90.8800	91.2000	91.2400	91.5200	91.3200	91.3200	
12	:	91.1200	92.0000	91.4800	90.9600	91.7600	91.4000	91.3200	91.1200	91.6400	91.4800	91.4000	92.3200	91.5200	91.3200	91.5200	91.1600	90.7600	91.8400	90.8800	90.8000	91.3200	91.6000	91.5200	91.8800	91.7600	90.9600	91.3600	91.2000	91.9600	91.6000	92.1200	92.0000	91.0400	90.6400	91.1200	91.8000	91.0800	91.3600	90.6800	91.8000	91.2400	91.0800	91.2800	91.7200	90.7200	91.0000	91.1600	91.4800	91.2800	91.1600	
13	:	91.0000	92.0400	91.7200	91.0000	91.7200	91.0400	91.2000	91.0400	91.7200	91.3200	91.5200	92.0800	91.5200	91.2800	91.5200	91.2400	90.7200	91.7200	90.8800	90.8400	91.2800	91.3600	91.6400	91.8400	92.0000	90.9200	91.4000	91.0400	91.8800	91.5600	92.2400	91.6400	91.0800	90.8000	91.0000	91.8000	91.1200	91.2000	90.8000	91.6800	91.2400	91.2800	91.3600	91.5600	90.8800	91.0000	91.1600	91.4000	91.3600	90.8800	
14	:	90.8800	91.7200	91.4000	91.0000	91.7200	91.2400	90.8800	91.0000	91.5600	91.2000	91.4800	91.9200	91.3600	91.2400	91.2800	91.2000	90.6800	91.5600	90.7600	90.6800	91.2000	91.0000	91.8000	91.8000	91.5600	90.9200	91.4000	90.6400	91.9200	91.6400	92.1200	91.6400	91.0000	90.8800	91.0800	91.7600	91.0000	91.1600	90.8800	91.7600	91.0400	91.0400	91.0000	91.4800	90.2800	91.0800	91.2400	91.3600	91.3600	90.8800	
15	:	90.4000	91.6000	91.3200	90.9200	91.6400	91.1600	90.4800	90.8400	91.5600	91.2800	91.4400	92.0800	91.2800	91.3200	91.2400	91.2000	90.4800	91.4400	90.4000	90.7600	91.2800	90.7200	91.8400	91.8000	91.6400	90.8400	91.1600	90.4400	91.7200	91.6400	92.0400	91.4400	90.9600	90.8000	90.8000	91.2400	91.0800	91.0800	90.6400	91.6800	90.8800	90.6400	91.1600	91.3200	90.3200	91.1200	91.2400	91.2400	91.4000	90.8000	
16	:	90.6400	91.0000	91.1200	90.9600	91.3600	91.1600	90.3200	90.6000	91.3600	90.9600	91.4400	92.0800	91.2800	91.1200	91.3600	91.2400	90.7200	91.5200	90.4400	90.7600	91.1600	90.6800	91.4400	91.5600	91.4800	90.6800	91.1200	89.8800	91.7200	91.4800	92.1200	91.3200	90.8400	90.6400	90.4400	91.0800	91.0800	91.0400	90.6800	91.7600	90.7600	90.6000	90.9200	91.3200	90.2800	90.9200	91.0400	90.9200	91.2800	90.8800	
17	:	90.2400	90.9600	91.2000	90.8400	91.0800	91.0800	90.3200	90.8400	91.2400	91.0800	91.3600	92.0400	91.4000	91.2800	91.2400	91.1600	90.7600	91.3600	90.4800	90.7200	91.0400	90.6800	91.3600	91.6000	91.4400	90.5200	90.6000	89.8800	91.6800	91.6000	91.9600	91.3600	90.8800	90.8400	90.4400	91.0000	91.0000	91.1200	90.8400	91.7600	90.8400	90.5600	90.8800	91.2800	90.4400	90.9200	90.8800	90.6800	91.2800	90.7600	
18	:	90.1600	90.7600	91.0400	90.9600	90.9600	91.0000	90.1200	90.5600	91.0400	90.8400	91.3200	91.7600	91.4000	91.1600	91.2000	91.0400	90.6800	91.2800	90.3200	90.3600	90.9600	90.4800	91.2000	91.5200	91.3600	90.3600	90.5600	89.7600	91.6400	91.6000	91.8400	91.1200	90.7200	90.5600	90.2400	90.9600	90.7200	91.1200	90.7600	91.6400	90.4800	90.4800	90.7600	91.2800	90.2000	90.8000	90.6400	90.6400	91.2000	90.8000	
19	:	90.0000	90.9200	90.8000	90.7600	91.0000	90.9600	89.9600	90.5600	91.0800	90.6800	91.0000	91.7600	91.4000	91.3200	91.2400	90.9600	90.6800	91.4400	90.3600	90.4800	91.0400	90.1200	91.2400	91.4800	91.4800	90.1600	90.5600	89.7200	91.7200	91.5200	91.8000	91.1200	90.9200	90.6800	90.2800	90.9200	90.7600	91.0400	90.6800	91.6400	90.4800	90.5600	90.6800	91.2800	90.2800	90.7200	90.6000	90.5200	91.2400	90.6400	
20	:	90.1200	90.7200	90.6800	90.7200	90.9200	90.8400	89.7200	90.4000	90.6400	90.5200	90.9200	91.6400	91.4000	91.0800	90.8400	90.8400	90.6400	91.2000	90.2000	90.0400	90.9200	89.9200	91.0400	91.1600	91.2800	90.1600	90.6000	89.6000	91.6800	91.4400	91.7200	91.1200	90.8400	90.4400	90.2400	90.9200	90.6000	91.0000	90.6000	91.6000	90.4400	90.4400	90.7200	91.2000	90.0000	90.6400	90.5600	90.3200	91.1200	90.7200	
21	:	89.8400	90.4800	90.6400	90.4000	90.4800	90.5200	89.6000	90.2800	90.7200	90.4800	90.8000	91.4400	91.3600	90.9600	90.7600	90.9200	90.6000	91.0000	90.0400	90.0400	90.6400	89.8800	90.8800	91.0800	90.8400	90.2800	90.5600	89.6000	91.4800	91.0000	91.3200	91.0800	90.6000	90.1200	90.2000	90.6800	90.6800	90.7200	90.4800	91.1600	90.4800	90.4400	90.4000	91.2800	89.4800	90.6400	90.6000	90.4000	90.7200	90.3600	
22	:	89.6800	90.4000	90.4000	90.0800	90.4800	90.6800	89.6000	90.2000	90.5600	90.2400	90.4000	91.2400	91.0800	90.5200	90.3600	90.8400	90.3200	90.7200	89.8400	89.8000	90.4400	89.7200	90.7200	90.9600	90.6400	90.1600	90.4000	89.1600	91.3600	90.8400	91.1200	90.8400	90.5600	89.6800	89.8400	90.5600	90.5200	90.4400	90.4000	91.0800	90.3600	90.3200	90.1600	91.0400	89.6400	90.4800	90.5200	90.3200	90.3200	90.1200	
23	:	89.4800	90.4800	90.3200	90.0400	90.4400	90.5200	89.5600	90.2000	90.5200	90.3200	90.4400	91.0400	91.1600	90.5200	90.0800	90.7600	90.2400	90.8400	89.6400	89.8400	90.5600	89.8000	90.5600	90.8800	90.6000	90.0800	90.4000	89.2400	91.1200	90.8800	91.0400	91.0000	90.3600	89.6400	89.8000	90.6400	90.4000	90.5200	90.5600	90.8000	90.4000	90.3200	90.0800	91.0000	89.4800	90.3200	90.6000	90.1200	90.5600	89.9600	
24	:	89.5600	89.8000	89.8400	90.0800	90.3200	90.3600	89.6800	89.7200	90.2800	89.9600	90.2800	90.7600	90.9200	90.4000	89.6800	90.5600	90.0000	90.8400	89.4800	89.6400	90.2800	89.7200	90.2400	90.7200	90.3600	90.1200	90.4400	88.9200	90.8800	90.4800	90.8400	90.7200	90.2800	89.4800	89.6400	90.3200	90.1600	90.4400	90.1600	90.4000	90.2800	90.2000	89.8800	90.9600	89.2000	89.9600	90.3600	90.1600	90.3600	89.8000	
25	:	89.3200	89.7200	89.6800	89.9200	90.1200	90.2800	89.5600	89.5600	90.2400	90.0000	89.9200	90.8400	90.9200	90.2000	89.3600	90.6000	90.0400	90.8800	89.2400	89.6000	90.4400	89.7600	90.1600	90.4400	90.3600	89.9600	90.3200	89.0400	90.8400	90.5200	90.6400	90.7600	90.3200	89.5600	89.5200	90.0800	90.0800	90.4400	90.2400	90.4400	90.2400	90.2400	89.7600	90.7200	89.2400	90.0000	90.3600	89.9200	90.3600	89.8400	
26	:	89.3200	89.6000	89.6000	89.8400	90.3200	90.4000	89.5200	89.4800	90.0800	90.0000	89.6800	90.6000	90.8000	90.1600	89.3200	90.4800	89.8800	90.7200	89.2800	89.4400	90.2000	89.6800	90.0000	90.3600	90.2400	89.9600	90.3200	88.9600	90.9200	90.6000	90.4000	90.6400	90.0000	89.4400	89.2800	89.8400	89.9200	90.2800	89.9200	90.3600	90.2000	90.1200	89.6800	90.6800	89.3200	89.8400	90.3600	90.0400	90.2800	89.6400	
27	:	89.2400	89.7600	89.6000	89.8400	90.2000	90.2800	89.4400	89.4800	90.1200	90.0400	89.9600	90.5200	90.9600	89.8000	89.2000	90.4800	89.7600	90.7600	89.0800	89.3200	90.3600	89.6400	89.8400	90.0000	90.0800	89.7600	90.3600	88.8000	90.9600	90.5600	90.2800	90.4400	90.1200	89.3600	89.2000	89.8000	89.8400	90.2800	89.8800	90.4000	90.1600	89.9200	89.6400	90.3200	89.3200	89.8000	90.4400	89.9600	90.1600	89.6400	
28	:	89.2000	89.7600	89.4000	89.7600	90.2000	90.2400	89.4000	89.4800	90.1200	89.9600	89.6400	90.3600	90.8400	89.7200	89.2400	90.2800	89.7600	90.6800	88.8000	89.1600	90.2400	89.6400	89.7600	89.8400	90.1600	89.7600	90.2800	88.7600	90.8400	90.5200	90.2400	90.4000	89.9200	89.3200	89.2400	89.7600	89.7200	90.1600	89.8400	90.5600	89.8800	89.8000	89.5200	90.1600	89.2400	89.6000	90.3600	90.0400	90.0800	89.2800	
29	:	89.0800	89.7200	89.4000	89.7200	90.0800	90.0800	89.3600	89.4000	90.1200	89.9600	89.6400	90.2400	90.8000	89.6400	88.9600	90.2000	89.7200	90.5200	88.8800	89.1200	90.2800	89.5200	89.5600	89.8400	90.1200	89.6800	90.2000	88.6400	90.7600	90.5200	90.2800	90.4000	89.8400	89.4000	89.2000	89.8400	89.6000	90.0400	89.7600	90.5200	89.7600	89.8000	89.3600	90.0400	89.2400	89.6000	90.4400	89.9200	90.1200	89.2800	
