0	:	2.0000	
1	:	93.5176	
2	:	92.8232	
3	:	93.1896	
4	:	92.6944	
5	:	92.3512	
6	:	92.2040	
7	:	92.1688	
8	:	91.9792	
9	:	91.8392	
10	:	91.5136	
11	:	91.4384	
12	:	91.3744	
13	:	91.3504	
14	:	91.2536	
15	:	91.1560	
16	:	91.0512	
17	:	91.0160	
18	:	90.8872	
19	:	90.8648	
20	:	90.7424	
21	:	90.5888	
22	:	90.4032	
23	:	90.3632	
24	:	90.1584	
25	:	90.0920	
26	:	90.0000	
27	:	89.9432	
28	:	89.8584	
29	:	89.8040	
30	:	89.7480	
31	:	89.7344	
32	:	89.6976	
33	:	89.6560	
34	:	89.6112	
35	:	89.5784	
36	:	89.5456	
37	:	89.5280	
38	:	89.4800	
39	:	89.4696	
40	:	89.4400	
41	:	89.4296	
42	:	89.3984	
43	:	89.3832	
44	:	89.3544	
45	:	89.3328	
46	:	89.3088	
47	:	89.2888	
48	:	89.2696	
49	:	89.2584	
50	:	89.2272	
51	:	89.2120	
52	:	89.1912	
53	:	89.1784	
54	:	89.1728	
55	:	89.1456	
56	:	89.1192	
57	:	89.0808	
58	:	89.0632	
59	:	89.0408	
60	:	89.0328	
61	:	89.0160	
62	:	88.9992	
63	:	88.9472	
64	:	88.9088	
65	:	88.8736	
66	:	88.8432	
67	:	88.8256	
68	:	88.7992	
69	:	88.7672	
70	:	88.7408	
71	:	88.7200	
72	:	88.7008	
73	:	88.5592	
74	:	88.4656	
75	:	88.4384	
76	:	88.3864	
77	:	88.3384	
78	:	88.3200	
79	:	88.2896	
80	:	88.2712	
81	:	88.2408	
82	:	88.1904	
83	:	88.1696	
84	:	88.1632	
85	:	88.1296	
86	:	88.1296	
87	:	88.1080	
88	:	88.1024	
89	:	88.0960	
90	:	88.0752	
91	:	88.0384	
92	:	88.0216	
93	:	88.0120	
94	:	87.9896	
95	:	87.9440	
96	:	87.9184	
97	:	87.8720	
98	:	87.8480	
99	:	87.8224	
100	:	87.7968	
