0	:	0.0000	
1	:	96.0900	
2	:	95.2950	
3	:	95.4150	
4	:	95.2100	
5	:	94.9500	
6	:	94.6600	
7	:	94.5200	
8	:	94.3350	
9	:	94.2400	
10	:	94.0000	
11	:	93.6650	
12	:	93.7000	
13	:	93.6050	
14	:	93.3450	
15	:	93.0900	
16	:	93.0300	
17	:	92.8450	
18	:	92.7500	
19	:	92.6350	
20	:	92.5200	
21	:	92.3600	
22	:	92.2600	
23	:	92.0650	
24	:	91.8450	
25	:	91.6550	
26	:	91.6850	
27	:	91.4900	
28	:	91.4550	
29	:	91.2250	
30	:	91.2850	
31	:	91.1650	
32	:	91.1150	
33	:	90.7750	
34	:	90.6950	
35	:	90.6950	
36	:	90.5950	
37	:	90.3950	
38	:	90.4650	
39	:	90.3050	
40	:	90.2400	
41	:	90.2100	
42	:	90.0850	
43	:	90.0550	
44	:	89.9700	
45	:	89.8800	
46	:	89.7700	
47	:	89.5550	
48	:	89.4400	
49	:	89.3500	
50	:	89.1600	
51	:	88.9100	
52	:	88.7500	
53	:	88.5300	
54	:	88.3850	
55	:	88.2900	
56	:	88.2300	
57	:	88.1300	
58	:	87.9500	
59	:	87.8700	
60	:	87.6800	
61	:	87.2700	
62	:	87.0900	
63	:	86.9500	
64	:	86.8050	
65	:	86.7500	
66	:	86.7000	
67	:	86.6450	
68	:	86.4950	
69	:	86.2650	
70	:	86.2250	
71	:	86.0900	
72	:	85.9850	
73	:	85.7450	
74	:	85.5750	
75	:	85.3700	
76	:	85.1750	
77	:	85.0800	
78	:	84.8550	
79	:	84.5900	
80	:	84.4400	
81	:	84.4150	
82	:	84.3400	
83	:	84.3450	
84	:	83.9950	
85	:	83.7850	
86	:	83.6450	
87	:	83.2650	
88	:	82.8750	
89	:	82.7100	
90	:	82.5550	
91	:	82.4650	
92	:	82.1850	
93	:	82.0900	
94	:	81.8950	
95	:	81.7800	
96	:	81.6200	
97	:	81.5050	
98	:	81.4500	
99	:	81.3950	
100	:	81.1850	
