0	:	2.0000	
1	:	97.3383	
2	:	97.0933	
3	:	97.8183	
4	:	97.6967	
5	:	97.7167	
6	:	97.6617	
7	:	97.6450	
8	:	97.6150	
9	:	97.5800	
10	:	97.5500	
11	:	97.5767	
12	:	97.5467	
13	:	97.5117	
14	:	97.4950	
15	:	97.4650	
16	:	97.4633	
17	:	97.4233	
18	:	97.3733	
19	:	97.3533	
20	:	97.3433	
21	:	97.3383	
22	:	97.3133	
23	:	97.2967	
24	:	97.2833	
25	:	97.2667	
26	:	97.2517	
27	:	97.2517	
28	:	97.2383	
29	:	97.2267	
30	:	97.2100	
31	:	97.2033	
32	:	97.1883	
33	:	97.1700	
34	:	97.1583	
35	:	97.1533	
36	:	97.1333	
37	:	97.1283	
38	:	97.1200	
39	:	97.1150	
40	:	97.1150	
41	:	97.1150	
42	:	97.1100	
43	:	97.1050	
44	:	97.0967	
45	:	97.0700	
46	:	97.0550	
47	:	97.0517	
48	:	97.0417	
49	:	97.0283	
50	:	97.0150	
51	:	97.0067	
52	:	97.0100	
53	:	97.0017	
54	:	97.0083	
55	:	97.0050	
56	:	96.9933	
57	:	96.9917	
58	:	96.9717	
59	:	96.9667	
60	:	96.9617	
61	:	96.9567	
62	:	96.9617	
63	:	96.9600	
64	:	96.9533	
65	:	96.9350	
66	:	96.9283	
67	:	96.9250	
68	:	96.9250	
69	:	96.9233	
70	:	96.9233	
71	:	96.9167	
72	:	96.9150	
73	:	96.9067	
74	:	96.9200	
75	:	96.9200	
76	:	96.9233	
77	:	96.9217	
78	:	96.9200	
79	:	96.9200	
80	:	96.9267	
81	:	96.9183	
82	:	96.9150	
83	:	96.9117	
84	:	96.9167	
85	:	96.9117	
86	:	96.9117	
87	:	96.9083	
88	:	96.9067	
89	:	96.8900	
90	:	96.8900	
91	:	96.8950	
92	:	96.8917	
93	:	96.8883	
94	:	96.8867	
95	:	96.8850	
96	:	96.8817	
97	:	96.8650	
98	:	96.8617	
99	:	96.8517	
100	:	96.8500	
