75.61709723346351,-81.377442558436,11.362980822130735
70.6607910056663,-79.43838270012317,10.101603692970574
67.05895981149136,-67.81820903589775,6.900695193416298
66.86523221455943,-64.0822977401569,3.0642945272334114
-39.53464020962719,57.64718132277297,-33.49411729440588
61.052089899892174,-62.34463743546152,4.242002843374989
59.21277158886249,-54.61226608490881,2.535046913270567
3.101719094299962,29.272005209859508,-70.06821528378738
62.338083379087024,-67.40982285995217,4.456013048847874
62.97244129902059,-75.23397446773727,10.095646952895422
67.07426329637534,-81.61285503737051,14.930400660331127
74.21007760098917,-81.87426152365582,12.93290901330831
76.61354189408733,-74.07959712609673,9.884777545481343
76.58606048432782,-74.229471040284,9.993006416751706
59.184525326597154,-66.86246343976268,-0.16281475140827575
56.906113937624504,-62.2271739561576,3.546536764035312
47.68619226480294,-66.99354552451767,7.393944441577341
46.22168730522265,-74.10624705901218,22.849083087656307
61.60324180851836,-82.55659324068854,18.3209215860377
49.46592548362728,-77.87661182223755,15.706157697352136
45.480354651412156,-67.18761599785216,5.48405788818089
51.30819895869344,-59.09904185813176,1.5792590074432904
58.24010292990416,-55.514293276177696,0.3083748153590189
1.128093181867487,25.24018435168487,-68.5228409809434
-20.365468752472797,-3.748958891531276,-21.950110966894353
-20.636035826186564,24.12010618852988,-51.30897003011346
-28.15513840675025,38.65343364773916,-51.93608742895272
-5.0472943451195995,-47.09478865288382,-7.197755409692886
4.315890319164537,-50.734718751868435,17.364847838530313
34.82677575178039,-67.36883783873168,20.983996205923322
41.33657736249622,-74.18771151710376,24.639968859583778
16.244149903948692,-36.47905845704049,48.62677068188236
10.057798723385718,-38.753033676631574,45.61223915673354
1.9861373350175955,-36.03768953213784,17.479793728643834
-15.7296905896278,-8.64776626500922,7.204457570763945
-20.102776034638477,-1.794276241161615,-5.632999736288173
-15.050873341752299,-10.01039066143243,3.971588158135795
-20.17818210116097,17.2540264487096,27.0656081534388
-20.016654643005964,-3.2003213840987996,-3.6911415207016662
1.0910164104872655,-47.172674880711966,-10.070515623950628
4.79994662693354,-34.46841652018482,28.005848211393282
20.0869519591831,-42.828554501535,48.00454648561921
20.899670692775832,-42.30601918411838,49.27641954235335
-8.999025456027843,7.480658260982455,50.69085395041768
