-24.46881734711558,-98.84794220008833,-16.72246609945962
-23.51377248320612,-92.23177619183933,-17.956659837087713
-21.308188609664846,-80.20650510710598,-25.73485649602715
-23.284790339884882,-75.16664841870939,-28.506905587637107
29.424977077340486,96.62876139077008,-15.858105611163575
-19.039240455629972,-71.18266946043158,-27.586039404322253
-17.53437366851395,-56.27097572176551,-34.38573627084018
-26.06012134382578,-4.684208031921296,-64.39070095882559
-20.80939156111817,-75.20872586764108,-23.45578565973967
-19.985983796810356,-83.0412075014642,-16.572154192522024
-20.857792114424512,-93.00766006097378,-11.305239655205874
-23.76805501779877,-97.65736973662199,-15.622519505327348
-24.925777635518653,-94.5141371863423,-23.89590999786536
-24.91766801718618,-94.6527791907972,-23.731874380938713
-23.119062534324165,-72.68069923660937,-20.559294862810567
-16.994509776039845,-67.78283133284273,-26.76392548908659
-10.373382550045006,-67.76833817598522,-18.031774466723295
-5.2927610681056105,-79.80616485604641,-4.1647787512741585
-14.717051220697055,-91.11622174949008,-9.140480443824517
-13.366197986915406,-79.57198963342813,-7.770475483894144
-13.073132399600818,-66.14436409175211,-16.470056851951668
-14.865462965338947,-59.59129268363464,-24.537104043488277
-19.446021232985824,-56.238415391595,-32.46628810470467
-25.879775314751384,-3.8309322261979024,-60.312648571547875
-3.494390136227888,1.5603725492940617,-28.08660753042461
-10.105388276942083,8.850218885689308,-44.51866174577185
-10.046034417124698,29.65533628984863,-51.509282306484764
-4.885911115157964,-23.753370191796083,-23.124041452614673
8.65127023734139,-39.165866319328366,-2.4633523987954855
0.1730544469573269,-67.4424895640708,-1.495846696619622
-0.6969765708821457,-78.66036989193071,-3.513455276368411
21.36062930936538,-52.25300479815142,29.431157123710435
23.5108288939795,-48.38223918321564,23.657436070999264
4.128960830225387,-29.580506460744083,7.318123938458695
6.1073794712306135,-0.48967843216386103,6.659895341216556
1.3842823290973063,9.287149113417438,-4.200754544264216
-2.080691371730434,-4.110187776483798,4.253195091928366
29.388418425809075,20.675434522302517,26.540215968052216
2.3168997234638744,7.229398758968515,-3.088648984755788
-9.886528874904771,-26.08713722261944,-23.778327911084535
12.336181379158013,-34.303211307000275,17.85130398765459
19.54853415062382,-57.31642899968645,26.06438916174204
19.952172698632808,-58.26164551021875,27.391087079331843
40.33087708952607,6.934433904635523,46.293993924100086
44.54828906742274,20.05153866203761,39.704028159961474
29.91930090318169,43.45425410173453,11.555476503432415
19.791909530906523,44.653123744714875,2.64059403601188
19.57687666898444,58.70867314842905,-13.965719944121288
4.949321343526758,54.21170873040721,-11.60649049716173
4.992973267874987,55.45142841512069,-11.508560448171366
0.7494333037785869,41.171682195177006,-15.800900351106506
-2.9281297768267844,38.694347256318146,-16.4752341228067
11.284869838440173,7.474783345329812,19.323940712017833
30.763669410445885,-14.584986328315376,38.233486026420394
24.543540561711506,-33.32049597458177,42.879809615416676
17.126673722549587,-50.43076058254753,31.00361397174229
5.217805341666274,-44.49256895098058,13.440905122208493
3.3076221766120715,-36.9315876337719,11.002805403729328
6.209244507747279,0.06611304005331439,6.883906323786191
6.7431322653285255,2.065397735200083,13.506897106726925
42.51321553061277,28.248695245019086,22.33791332529376
48.03182485590201,28.123358144157592,40.92503597667912
43.75546429845751,18.60702815112727,37.895012847041514
26.240359343355816,-27.116069462494693,25.232362959695017
25.194000347823486,-17.03551723658505,28.221681148785542
17.593369546412678,-49.621055420601344,30.860917425669278
15.73849599198834,-52.90039887968622,30.205715870427905
22.263493199254256,-49.815090236717396,32.163633126328094
23.263369564241852,-45.98493779689328,28.599726479744433
6.008953119312248,1.234420962887083,12.270755666456607
3.8969264842754137,12.061048264405175,8.848334791675507
4.455264119660915,30.408334461659805,-4.64448006508436
-2.1726855259498983,25.99068162788266,9.570078803818015
31.5506343733414,43.10256511631941,10.196777139204134
-3.9154922094425584,27.99902356280235,3.910234910051636
-32.234449426764975,-4.843946069332622,-11.930363500466722
-6.544361707116022,-9.045875335200009,13.263749120502277
19.236136690205694,-52.35637175953459,25.489297989219896
19.80681084709861,-57.930730119494285,26.87449956128392
-20.40470350033868,-99.98393873236402,-14.87054560418012
-4.884882662914165,-86.26963323233595,-13.543477854778578
-8.519459238290406,-52.57931678614697,-35.6036307131978
-21.574003090778522,-51.180993392863655,-39.995874848197936
-13.707474471317312,1.8195763179247386,-44.97049670880884
-9.978841570680997,15.411118663875355,-41.9727586939098
-9.862179371018083,15.57498267981247,-42.14675412771463
-19.71277399036849,-54.578025628319104,-29.819690317644607
-25.198338624509557,-53.971988163072126,-9.715244445918124
-20.501544394722472,-101.09220961982906,-14.825995832325699
