22.10541645386628,-28.27501737345057
-48.49158652489432,-35.164293678856495
55.35677955683828,16.962232400636683
-24.563231600381673,32.00466930846678
34.96073900790497,27.347137849289243
-50.46146419369399,-5.356013323529102
13.280309524785823,8.390820182285088
42.3491268076094,-33.109790967733616
10.664939629866433,12.707260866309563
47.23491659966005,51.2908399602242
27.320120144921,-35.28809506446051
-52.50932886761697,13.963848489641176
33.8458804484865,-19.44845638397404
-15.219539023661065,-58.41425550089875
6.160798827008631,10.019154130211929
-4.405789044701398,57.07579226521822
-30.046347101059347,-12.705713200045235
-11.522417583474466,-8.018804778779387
-2.414022875904734,-48.89223233326678
-9.76059523248402,48.98142605823894
56.972467252929306,15.350082545760204
-49.82937938835394,-34.824203458457525
24.564197165646288,39.158178882939644
-25.084715699488687,31.631026988474826
22.48511429839456,-32.69289154295909
-21.541406146075726,-13.688792331461777
31.862123460714912,27.333776183151826
31.403143886434947,-46.10078935581554
3.691557039215423,51.12031456160868
-15.55978985178708,57.001169015606635
32.402553987621744,-16.19661466225143
-15.027107118140496,-7.487184134836051
-3.492185521280619,-57.66643906625
-14.34039533692392,52.493542564124205
-41.72600817512706,-34.82839659649264
-48.58271423469885,14.564276012707012
-5.573451577064835,-50.992352019180494
-43.19475769156401,-32.91097144542946
16.11602945303318,47.197576271123
-11.098348830228044,-59.34305423513764
0.1536075312908468,21.159550399555616
-3.443190805839776,-10.671784904078079
10.649772380402664,44.002443855622836
19.83486045721426,36.953507793042796
26.445036203836565,-16.43965080566957
31.5324459279358,34.616515262676295
3.7342099353439018,-12.097996604115602
-48.23157244081391,18.10745228630733
23.81508027371465,-22.01911440271887
35.87680905364396,-29.71145106425519
26.49984063911348,-37.83411605379469
-52.32902188419928,-43.17321517006597
12.78780339075235,54.43832866482966
-10.920639558015653,47.93576564856943
32.62502782237877,31.416540677949154
-7.463466941861723,-6.441257342697432
-53.92060983091062,-50.384799092995294
23.35639219088092,40.65739117254908
48.18880799081559,21.55460218648335
-23.93631861643076,27.078176630631777
60.49163508663189,13.976498726797839
-26.900639260945063,42.93325216433729
-9.182420536749184,-50.28238065638932
-49.33592842906554,-37.903689759216476
57.92554340823978,31.5487648111795
-52.51302538299434,15.976723642880597
-14.500768113588402,-52.11793416423251
-11.499289607371507,27.693631603407148
-59.2008697822642,-51.55129509624955
-42.06326120369847,-41.2513955088319
15.065596144787214,12.95034374603496
-13.248845808945385,57.06349356028771
6.33249847036587,12.617255429579119
-15.131009257334576,-53.06611426529113
27.344924763937815,-21.965241678620938
-43.16519680396486,-36.40567172082098
-25.32900222573216,7.078398882035992
-15.37923532308481,25.784381990812232
-18.617643628073314,25.99177113808393
-13.933521813466164,56.489054058419505
5.999130414938517,-26.80729561849511
-42.90398671092419,-36.19950936752763
-35.51607100582776,-14.04817640981673
-15.682429376673577,-53.87644432660245
10.997330235539064,49.006227143227406
-8.000765237913802,-11.846155677145994
30.141037211689,-15.878427535461864
30.433433834934824,42.77559054012909
-53.72064765111826,-48.57431978019472
49.4802947590976,47.90805172983518
-14.124640053387257,-59.400938939756976
-2.9039225918063907,61.94271513071305
51.39618126774704,19.414166222046255
-10.892957614033799,-54.483437770735144
-5.47406537802954,-4.872776811285893
-42.24582019580427,-37.97343287282724
9.38585981334851,44.25430547656734
-6.592760553729615,-9.294118981998658
27.67580949382771,-22.11033667809157
-15.364003764741003,29.20285595386184
18.767082614134285,13.12326830282458
14.916556024827013,59.830068510764825
5.3277684617683345,12.637120332890554
4.160075453616001,57.640558041246685
12.285320259548298,10.853209179801116
-20.863734987074697,23.338237006580403
-2.846613660586802,-54.283159826723086
37.08620613826538,-39.501091837888964
-58.357161743631,-51.52249638905402
4.447865573359448,1.1840382098615292
43.88407360549351,14.329610454024394
45.158831513126806,-31.94267760891928
2.9534114703910563,18.99439278592306
-24.923991706361022,23.159986209758245
-56.55815186759331,-46.11327294659627
46.87174867598434,46.36950259726607
37.25307377809353,27.973591301922596
-28.376475965553123,-6.46187759976278
-45.49383446319014,-44.33472181075835
-51.971665225035125,-32.52434079860634
4.504064900148095,51.52307124873224
-58.941974161131526,-47.574786749871556
-34.09926602237619,2.320873034150381
-6.140028692910681,58.627552205710714
-5.040181349196602,21.563680398001537
-3.4365383370695066,-10.757686467714874
-2.7698956456595587,-52.54754983128272
48.51139097313157,51.44683376119767
0.9945672207490961,18.430024708734887
-11.96453056338531,-50.09259309036404
27.198310138395478,-23.726504443378946
45.777233875375245,48.830515928685415
4.479290441960885,18.52831565934777
22.21893182597354,31.884202383609562
18.28942453603805,6.63069474729777
37.07259969227137,-38.7082334654294
28.859052833660733,-17.362147684007503
-12.917556781933794,10.937306760029653
15.159314363634664,-39.69123111758765
46.28147518956213,38.91282446764842
1.5103272537113932,40.68204578466478
-14.96168122541273,56.23644544678762
44.274686133469835,32.63986113774216
-26.301562824871716,-7.944217198401061
9.373060519666803,-16.15861177071597
-51.44655856448119,16.468504984560703
-7.751706111650547,-2.618353885102746
-5.45342943710328,-59.03192802833007
40.71662668821527,40.34560332350842
36.78341251159443,-22.086202414118436
11.673264083414278,35.29162499778417
-12.7287049846799,-58.107143834678126
-3.318450546961726,15.646781757355178
21.385966254481215,39.066153445150796
15.80863767264409,56.77886603408899
-15.371796534978612,-52.51832946439807
-60.44276176372352,-34.51265456626195
37.018949378728124,-39.65341152779785
58.957163192232144,7.812070466998952
-27.147456063117687,-8.326221835414149
14.540068195813697,4.785482237501405
-21.639986398693747,-13.78445939833597
36.58967958029734,24.378295310888124
-27.018723253954533,42.870892128827776
58.06838522147998,16.65761915529631
-14.725350382804592,-52.76175349853467
44.83399703025687,37.646108865230694
30.3116648474251,41.788120037563615
-1.846679817478923,45.721603899886446
-42.3895883059901,-37.91203870251642
36.993756555857686,27.69338155283348
-27.52729946300591,-8.009521762029864
15.690906408220041,57.505475366575844
-52.27906461114592,13.87528990987143
-2.0098618986730177,22.52688642250794
-51.77865447781369,15.087912902784586
30.930163307343193,25.194283952452167
-16.84337952165567,26.620228874688877
-46.19759623222308,-16.342258182860274
43.250584548712425,-32.40304061067507
-1.8187322908659715,12.456768139043582
43.62626090832903,-30.898220780229448
21.062141106090905,-35.074120924665394
31.06732898853463,35.39983174164801
11.030042023452577,11.16668412869797
-0.3458062851964094,61.14339354635827
-6.022692340893587,-67.79098818688524
-28.909201201508786,-5.7618683496305385
6.287135304347282,-13.805047339577731
