0	:	2.0000	0.9900	0.9500	0.9000	0.8500	0.8000	0.7500	0.7000	0.6500	0.6000	0.5500	0.5000	
1	:	92.7800	93.0800	92.9800	92.8000	92.5200	92.7400	92.8800	92.9600	93.1400	92.7600	93.0200	92.7200	
2	:	90.7400	90.7600	90.8600	90.8000	91.0200	90.8400	91.1600	91.0600	91.3600	90.6400	90.8200	90.8200	
3	:	91.6200	92.0800	91.9600	91.6600	92.2600	92.2000	92.4000	92.0400	92.2400	91.8800	92.0400	92.2200	
4	:	91.6600	91.6400	91.5400	91.6200	91.9200	91.8000	92.3800	91.5400	92.1200	91.8400	91.6000	91.4600	
5	:	91.4600	91.0400	91.1800	91.0600	91.3400	91.4600	92.0800	91.6400	91.7200	91.5800	91.3600	91.0800	
6	:	91.3000	90.7600	90.9600	90.7600	91.2000	91.2400	91.8000	91.2600	91.5600	91.2000	91.1800	90.8800	
7	:	90.9200	90.9800	90.7600	90.9600	91.3600	91.2800	91.4600	91.0600	91.7000	91.0600	91.1600	90.9600	
8	:	90.8000	90.9400	90.5400	90.7800	91.1600	91.2400	91.5200	91.0200	91.2600	90.6200	91.2000	90.7600	
9	:	90.7200	90.7400	90.5400	90.5200	91.1400	90.9800	91.3200	90.9000	91.1200	90.4000	90.8400	90.8400	
10	:	90.4000	90.4000	90.3200	90.3600	90.9400	90.8000	91.3400	90.6800	91.0000	90.4000	90.7800	90.9000	
11	:	90.2200	90.1600	90.1400	90.2600	90.7200	90.4800	91.2600	90.5400	90.8800	90.2400	90.6400	90.6400	
12	:	90.1600	89.8800	90.1200	90.1200	90.4600	90.2200	91.2200	90.5000	90.7600	89.9400	90.5200	90.6200	
13	:	90.1200	90.0000	89.8200	89.9000	90.4400	90.0800	90.9400	90.3800	90.8600	89.8000	90.3200	90.5400	
14	:	89.9800	89.8600	89.7600	89.9800	90.2800	89.9400	91.0400	90.0400	90.6200	89.7000	90.0800	90.2600	
15	:	89.7400	89.8400	89.6200	89.7400	90.1000	89.6600	91.0000	90.0600	90.6200	89.5600	89.9800	90.2200	
16	:	89.5000	89.6000	89.3600	89.5800	89.7600	89.7200	90.8000	89.7800	90.5200	89.5000	89.7400	89.8000	
17	:	89.5800	89.2600	89.4200	89.4000	89.6600	89.5600	90.6200	89.8200	90.4000	89.5000	89.5000	89.8000	
18	:	89.3600	88.8000	89.1400	89.2400	89.5800	89.3400	90.5200	89.2800	90.2600	89.3200	89.1000	89.5200	
