0	:	2.0000	0.9000	0.8000	0.7000	0.6000	0.5000	
1	:	92.5960	92.5160	91.9760	91.3160	91.4440	91.3080	
2	:	90.7240	90.6480	90.3320	89.9240	89.8840	89.9560	
3	:	91.9760	91.9000	91.3320	91.0840	91.1280	91.3760	
4	:	91.6160	91.6040	91.2400	91.0120	91.2440	91.1440	
5	:	91.0280	91.2160	91.0120	90.7960	90.7520	90.8120	
6	:	90.9640	91.1440	90.9560	90.5960	90.7600	90.6600	
7	:	91.0160	90.9440	90.7720	90.4640	90.4040	90.5960	
8	:	90.7960	90.7320	90.6240	90.2080	90.2960	90.3520	
9	:	90.4520	90.6160	90.4840	90.1600	90.1240	90.2120	
10	:	90.3000	90.4400	90.3160	89.9880	89.8920	90.0680	
11	:	90.2600	90.2440	90.2080	89.8200	89.8320	89.9840	
12	:	90.1240	90.1680	90.0160	89.7640	89.7520	89.8800	
13	:	90.0880	90.0640	89.8880	89.6360	89.6240	89.7840	
14	:	90.0360	89.9760	89.7160	89.6160	89.5000	89.6840	
15	:	89.8520	89.8640	89.6640	89.4640	89.4400	89.5200	
16	:	89.7280	89.7520	89.4040	89.1240	89.2920	89.4480	
17	:	89.5040	89.5200	89.3240	88.9720	89.1880	89.2280	
18	:	89.4200	89.3640	89.1240	88.8200	89.0200	89.1600	
19	:	89.2520	89.2400	88.9880	88.6880	88.8800	88.8840	
20	:	89.2120	89.1400	88.8320	88.6160	88.7760	88.7800	
21	:	89.0880	88.9720	88.7280	88.5280	88.6280	88.6120	
22	:	89.0080	88.9200	88.6120	88.4320	88.5440	88.5640	
23	:	88.8920	88.8320	88.5680	88.2720	88.4120	88.4080	
24	:	88.8480	88.8240	88.4000	88.1720	88.3280	88.3440	
25	:	88.7440	88.7400	88.3560	88.0560	88.1520	88.2640	
26	:	88.7440	88.6840	88.2440	87.9920	88.0720	88.2320	
27	:	88.6480	88.5400	88.2160	87.8760	87.9720	88.1560	
28	:	88.5920	88.5160	88.0880	87.8320	87.8760	88.1040	
29	:	88.5000	88.4680	88.0200	87.7000	87.8000	88.0200	
30	:	88.5280	88.4040	88.0040	87.6600	87.7000	87.9560	
31	:	88.4400	88.3400	87.9680	87.5880	87.6120	87.9320	
32	:	88.4440	88.2840	87.9480	87.5040	87.5720	87.9240	
33	:	88.3560	88.3000	87.9240	87.4120	87.4600	87.8320	
34	:	88.2640	88.2560	87.8400	87.4120	87.4160	87.8400	
35	:	88.2480	88.1680	87.7920	87.3360	87.3720	87.7840	
36	:	88.2160	88.1680	87.7520	87.3120	87.2840	87.7400	
37	:	88.1800	88.0320	87.6400	87.2120	87.2000	87.6720	
38	:	88.1440	88.0280	87.5800	87.2720	87.1360	87.6400	
39	:	88.1000	87.9400	87.5600	87.1480	87.1000	87.5840	
40	:	87.9720	87.9040	87.5320	87.1680	86.9920	87.5480	
41	:	87.9520	87.8680	87.4640	87.1200	86.9760	87.5040	
42	:	87.8560	87.8360	87.4800	87.0600	86.9880	87.4880	
43	:	87.8360	87.8040	87.4000	87.0520	86.9040	87.4080	
44	:	87.8200	87.7920	87.3960	87.0240	86.9200	87.4280	
45	:	87.7840	87.8000	87.3800	87.0560	86.8640	87.3520	
46	:	87.7840	87.7640	87.2720	87.0640	86.8240	87.3160	
47	:	87.6880	87.6920	87.2280	87.0480	86.7840	87.2680	
48	:	87.6440	87.6040	87.1440	86.9840	86.6800	87.1960	
49	:	87.6200	87.5320	87.1240	86.9480	86.6560	87.1760	
50	:	87.6240	87.5200	87.0560	86.9040	86.5280	87.0800	
51	:	87.5520	87.5040	86.9800	86.8360	86.4880	87.1240	
52	:	87.4680	87.4360	86.9080	86.6600	86.3600	86.9720	
53	:	87.4640	87.3880	86.8080	86.5560	86.2400	86.9800	
54	:	87.3680	87.3800	86.7320	86.4080	86.1960	86.8160	
