31.48862636610326,-16.733623126935953,85.25330018894952
28.035880355226517,-15.40927452562647,81.23762035208401
16.305509591173532,-4.088289998450017,78.27629531023634
15.444367092557357,1.186615246883973,75.56065054990502
40.98943082032711,55.95835309527078,-26.225520580032825
10.543431198181251,0.4702309733635257,74.80535603469437
2.29188338448518,12.994202973704741,68.8560203105015
4.453495776577981,53.4156661728738,56.20076166319081
13.816057527815294,-6.187729571368006,73.96666143431524
17.904105948917184,-13.681812400079515,75.96694571884402
25.554482421299767,-21.8513260575126,79.55658239734615
30.144511320091446,-17.42936508571367,84.10084886855877
28.967463711301953,-10.573612392152338,87.94694378230623
29.043329019197433,-10.754306271658999,87.95574439090697
17.07436925517474,-2.1203972483187177,56.94844808586304
5.1010241148110165,-0.6816899685803187,71.2088032758955
0.94011888397732,-9.378332143512877,70.40408430472965
2.705826394067618,-32.27712216981847,71.9237705556458
21.226535577287635,-27.674706780361362,79.04779196224108
6.226243363452669,-23.789610797461155,73.28051169624638
-3.7499241393898246,-12.131152402715205,64.68123880660917
-0.2550087234633664,0.28058793106299407,67.29741759729309
3.3868124855096227,11.347630132603374,67.17060789122543
0.8301973690170021,51.75642079136909,54.85812341641286
-39.384704205641,34.04670242353536,-13.756503261656206
-33.14675790629214,46.26881490029913,-11.567840319223942
-12.889887355140182,64.40010428642097,-19.187905520619715
-45.58482186420581,-6.5905260833121035,20.228480040277127
-37.616093948714884,-30.947929235277353,25.18377716629268
-6.577810717761492,-30.661044122354063,63.4508943590076
-1.8871372624005671,-34.32358871347985,71.7570215836764
-11.948025328908118,-64.7862982281061,12.921953537749745
-19.01234578188853,-63.89507176464791,11.671303706410436
-34.36702155525887,-28.12180151034362,9.485230367932399
-30.6927265364196,-12.784150508867778,-23.777960637422485
-30.389421128377325,4.857320151401088,-26.91990258166741
-31.280224193522418,-8.0503103608811,-7.050575229107945
-6.06469048873807,-20.357165130551948,-47.88939089336537
-30.994267118306432,3.3585844017319224,-26.607149364131523
-40.398142341081936,-3.7300162397725956,25.098332388228144
-27.593096541618774,-43.20762868721753,6.33200708164857
-11.964927213097425,-65.38165363169374,18.745861782353263
-10.844722235051464,-66.0822319926086,18.392466040061983
6.165584770348813,-46.88386607295703,-36.973711396810515
13.08587154946666,-36.475619031272124,-43.17591245372341
9.956811609945701,3.7768927930871916,-52.62148431860437
0.9291358572385957,13.656592019987118,-50.1561000525006
11.2892692130621,36.40439643107818,-44.716252193677015
14.326908837634251,26.15365411561881,-33.446673408008095
14.941620532329814,25.89811410612855,-33.45663357629001
-10.284113132620298,23.26146802064031,-39.14281328757591
-12.586930361863859,21.935806943186595,-34.75850663687752
-13.350658356289285,-24.703941670128938,-32.003520170435486
-9.09846213965376,-47.13040336504511,-19.065839844712308
-7.961335271989668,-62.271821336448085,-4.767045844826818
-8.322335449349069,-56.23213791520342,14.743777430137493
-22.89314499277569,-40.16672175958013,24.26479199727337
-24.5964239397738,-36.11694460234422,19.133651520594036
-30.360526033150247,-12.570665838594444,-24.128213737812757
-26.586200544127248,-14.416317079086292,-24.58136242661758
5.889755630141217,-14.267125832361826,-43.70957509863241
20.583391117446407,-31.929117423473226,-45.601109659517974
10.487532554351663,-35.8420206286367,-43.079527807196115
-19.967830593759317,-40.83285744865295,-3.8318119171604237
-19.73712363988007,-40.147450890139766,-11.18328326290761
-8.726848018135392,-56.16409318287106,14.29803308445223
-8.620580162201174,-58.45430037994435,18.104694009696686
-11.195559813740596,-64.61741261615515,10.338022795549652
-16.410857951252726,-62.98622397449094,8.329600475165469
-27.120915010337633,-14.022813322043747,-24.040440506754656
-21.393580158459997,-6.107707045926944,-26.788069053970663
-14.795711778424009,15.98154197227268,-41.58030487139209
-5.552112882249778,6.156863371548302,-31.077052464223467
8.225077068032325,3.9242519917116274,-52.142445712764484
-8.414906069188216,12.18682775606534,-31.88923887911128
-30.382757163042363,15.112040560707253,6.64950311056081
-23.76376409900729,-13.326280680290083,-4.305996269807385
-14.671281421028565,-62.315434263774605,16.791000113620388
-11.240501425673788,-65.90824967631838,18.558121895478052
31.90597190725055,-20.428263391045068,85.35294666029404
22.22536509131899,-29.10667001530799,85.30452410167203
-8.199234353454482,15.937285398260661,68.98925437430036
0.041334529619140914,53.43992262474995,56.550461459218795
-1.6624774119686843,39.267242982472176,43.586633577473066
-29.12170018232637,47.66020305754628,-13.764424888730252
-29.1081877108267,47.76513215526957,-13.90371250794478
1.796457517888353,10.073372831540576,64.61193338536336
-9.28301648504986,-12.695676218590533,52.34210105772256
32.69550629971755,-20.577202763232467,85.88112474122073
32.63388000191359,-20.365216180593837,85.97714746660671
18.938133721341615,-24.377550685535187,74.28333105918713
29.037748843462758,-16.285118925939695,87.35603313036094
21.30997435047983,-22.557147530289363,82.36551533403514
17.832852000728757,-3.547238894472298,79.34088220251442
16.965938427672214,2.6873197633874004,79.75100723905857
16.23243720740875,3.6725121709535427,79.01239666563681
15.44570196666208,-0.2938064590191292,78.86678021341824
15.57664972093512,-0.21724883362787387,78.86681236395734
16.988233965409194,2.447653298627471,79.72474790156241
18.590381304023754,-3.8929005323520802,79.9755224489537
17.671855220146483,-19.150319988499394,83.04551083902678
28.218561336186504,-15.699569534479943,87.51168669000002
29.95003757333841,-13.113756029904668,88.1133666701475
18.317237016571898,-9.181473509454518,79.83001430701763
19.020617601175967,-4.950418845145839,80.08693234448799
15.546534626493896,1.1238103997813809,77.71535263927997
12.01273080864277,-0.5224280940919823,76.56493342815462
13.208731154217299,-4.756989459318015,76.3587602640476
16.959584247314726,0.24677425409583348,78.11807006896191
19.18081694603111,-5.073511970964954,80.23755905106484
18.354221907431096,-9.525897445900844,79.78800938281753
29.91395413537334,-14.258100248507798,86.71939653432776
29.92769539320124,-12.744745503147733,87.96405632069937
28.866413521414618,-14.950396197214618,86.0584514359799
13.148170832791994,-30.70947010009267,71.87878896776756
14.828694367743957,-13.415911041166346,70.70628806898083
12.299096094167165,-7.3288017532819385,62.21152142447748
7.466160011088369,-2.1063818269591397,52.36887839263272
-24.20326466772163,-1.782140292993302,22.568832458822314
11.642649041606516,-10.695405148161488,47.75231011844002
18.34854291148667,-6.910849532399109,53.37654375470027
18.98346274696846,-8.641670051730124,56.625407072446635
15.92883942719495,-22.769282609381612,66.49132961105987
27.68468683740166,-15.954882623181536,84.66191968034076
30.32325685569507,-13.830279919873947,86.86762350372057
29.698730553613725,-17.975987727296808,85.84213361864914
17.27082480755841,-25.623285872729884,76.86952711503383
14.41343126177812,-7.593300687125705,73.74729901917257
10.551401401064979,-3.2771920803686014,67.39798617162697
12.80159452906052,-1.7658972415364775,47.383375809745324
-25.043488050310625,-1.546542490675064,31.317918107062642
-17.92346589841218,-15.009751797775728,36.5745234178857
-16.634244572900265,-9.27525263051289,39.4621498312442
14.649055374465789,-9.800113608977036,60.362101654185246
6.595875199396742,-6.797954632172184,65.41727613964204
29.662828108245407,-18.43206563037291,85.03676882732329
30.570001618525698,-15.612816640405505,86.71742705983715
26.7259987541021,-20.00837348230035,83.75385350455808
0.4617269773533135,-27.846466888782366,69.99844252706092
-5.086417511596656,8.7878556533397,64.92233080335829
-42.495601730055625,6.902718260544961,8.184308474709612
-12.547329123118242,11.2451890865048,-28.024274759557194
-4.055311228709537,14.744536357751553,-47.61850884422093
-2.008051805567835,13.91112621332278,-50.296574848678745
-13.601695487397455,14.869645465674754,-43.72969895207793
-38.5732616787036,-6.265356261288138,21.478087613742474
-48.99102539074301,-13.300946936291092,25.19292035534724
19.325930786203656,-25.782620513323774,80.33129169858071
28.805218021088518,-16.98771543543744,86.57149561751525
8.974727842161423,-36.78382479197567,74.06877552933301
-25.39057669167317,-46.71289020613864,37.45298334478271
-21.236607052130292,-3.9134383927742635,-8.146164883124117
1.3991163950627536,13.809402070700417,71.38311952012313
3.109846912341277,60.520931821534404,49.550846429521975
0.5120736299240578,61.96620045736646,41.74575102416397
3.633609889366854,59.45261708870887,51.67834464721705
7.107274422388299,62.20700672035034,54.21999058156546
-11.322908745967643,6.5490992558138785,70.40001746543842
1.5412850179898698,-39.21998220268323,73.52694162320084
18.301282550895667,-30.023934776146326,78.78989077967664
-12.031095031088828,-64.59263835478768,11.901565793733848
-26.067890606825024,-46.77429617298814,5.243035482504866
-36.16167164668785,-27.578334156332023,6.155386055752195
-12.88973106033501,62.18313053172587,-18.832208985106774
-13.025480765451448,61.99578897151361,-18.817520504383143
-1.3477262189085384,50.1006422810236,39.61437423467861
-3.5669376839216085,39.552738343490056,54.64681403907679
-39.40639548942901,-27.09760351878549,24.441068395708673
-14.627722072881696,-64.22535523796661,12.134023544023398
-10.61322006468654,-64.91021717463398,19.795726782101717
-5.307396635908469,-16.507030516705765,11.51014823559994
-31.198008462704475,15.004052502074616,7.249132455460023
-31.11839709828765,15.14030994254763,7.249819593542368
-9.952854095492413,56.50880960742268,-19.040221455257505
-18.06766457462632,51.96476926547491,21.84820659603651
-5.371191062336117,-16.417698179241544,11.540585560840535
11.162057732986778,-38.28864218090975,16.672417576767817
29.78153685762081,-33.48164678628313,28.970957564146445
-15.602502388734498,-41.661461171739646,47.644138914304705
-25.720292989447742,-34.33696415898312,39.38726102963916
-9.185431490951943,6.501263518616405,64.76275937251964
-3.7652721934192375,16.50581931111525,62.991435663877404
5.716107141719893,57.17251813907973,52.93166301473155
7.428078639211906,61.01008823163878,54.08365324869408
7.351658676645368,60.41508395596787,54.52384022258455
7.544030075015543,60.24132778884425,54.938473747358735
3.480546183764582,17.11191463163108,69.29006244809099
-2.0578624483745074,-6.065282339010844,68.15320372195576
-7.821943711704604,-33.83634511157515,55.63439007218468
12.81123326592876,-26.339395828081653,65.29213303068362
19.04491889871195,-27.703696778154374,74.6561320822012
-20.451097503316838,-26.639183994783625,42.61569984256115
-15.314955356426756,30.09014548306276,44.986904775813045
-41.236979527742065,9.923715802023624,10.816494854901345
-14.335526349788827,28.322473740889368,0.5494001703365677
-13.398755497055253,9.677906106382745,-28.54403926687866
-6.947359130044901,3.7968587415676187,-31.601045724036528
-15.513730065135444,-3.9079275102839772,-12.562801725364618
-32.11025119638788,3.739463383343825,20.26944794929358
-31.907934443353568,2.90840229802434,20.261032092940134
1.5028875968061088,-25.862499430455753,72.96163433073815
20.887688395993386,-28.585984232824554,78.53256511288637
26.595780127611597,-20.473779544639576,83.45722338362437
19.550262641924746,-25.16055209998821,74.8229954682236
