0.6577028285246128,22.618038998746147,-53.17907711718232
-0.6597696429205528,22.83102982802333,-60.11156211467018
12.56988838566189,33.82411522874165,-31.2672707692168
9.517236784848581,24.858483902805567,14.386550216731306
-7.074717083878624,-5.039090467062043,23.977262049223675
18.08643607917899,22.747747064979574,19.543966375691806
11.330064967435685,20.957289896832364,19.536118971819946
0.9503617403954987,24.630294740670763,-49.77703502731346
1.773788251237435,17.053543565369733,-54.13274781209639
0.40877721701085495,22.825063747584707,-59.53506656064894
0.7140054662839889,21.441211693695926,-59.299747280501606
-1.1585259353981614,15.765092753897466,-54.155708924911096
0.46521303448781853,18.7242413865546,-51.77912376710243
7.5719119170849005,14.445531857106968,-34.562806028291256
8.031506693813796,42.93087632265887,-35.63245032075199
9.256533221639637,24.236646205512027,-14.385545603843303
-10.279825895999409,2.2411813662301427,-5.354131769728675
6.145553336038065,40.81727481929618,-37.03254332731089
2.5629708415412327,21.004003385844044,-20.62891426803898
5.391830149423855,14.458922527059741,-42.875235223565355
7.7288637527449975,12.15967027423235,-42.10572839740754
17.205657245734244,5.68288369370808,-25.667292391653014
5.565983430879718,-47.83326006641229,34.24662771095134
13.731427395253295,-25.987075940212506,43.83928286566219
10.37702295084808,9.141514849341583,17.76018801785879
5.098440682210909,-57.32320867995507,44.6354193699263
5.709037067397821,-30.368214573801332,50.014348633392984
16.060889825201667,24.820947851434557,22.248171478939586
12.872659385820569,16.376607786167412,8.479409383881432
-13.479944030729303,3.8621517484473675,-42.624696007364214
-13.90210677107357,4.689806905464699,-50.691182774687455
-5.935603185539038,2.6378024960353024,-1.5324970355413434
-3.0632767343204637,12.804627640614086,-54.32378237056412
-7.22214044774015,8.322853820765307,-51.533282958420614
-30.395850843457424,-13.624007248118714,-30.844681565900878
-31.978324399393337,-3.541326514904641,-25.6117728351997
5.107247868130457,-48.07797849788264,32.71453944513202
5.041313828003019,-49.711789191671244,27.96970301294791
2.400871975898954,20.752447570369984,-21.634067752239904
-35.759869434845314,-10.525089411104512,-23.23971724090294
-32.2647606788676,-14.943891760307631,-10.330346459331086
-27.71352441936959,-3.2769422534880115,-10.485980537859598
-28.65776270397165,-7.898859121815248,-29.285874630197736
-34.46307656630681,-14.276517115278176,-22.220315289819634
-37.04441025059931,0.4392591934692772,-3.9615384931283155
-23.277062746575517,1.2903093096050664,-27.624344272339588
-27.918055980056746,-7.2561686473742855,-33.64417085251474
-31.397125360451657,-5.000203153867646,-24.720959113713516
-17.279571210690474,-4.0590062670257,4.191245863793246
-26.358177509980724,-1.2009925346384032,-31.33022039265451
-31.662450211597708,-3.3172993948633946,-22.921354717390862
-29.173016368658136,-3.692531711026287,-29.36491251680124
-30.391694156602913,-3.4130688415556913,-30.860793235241534
-12.210988681245631,4.679188797722649,-44.28718706316813
-10.162777506975244,5.886902652313236,-52.93635209792283
-8.594853328555002,7.140196959425087,-50.74274177960824
-21.302491914078864,3.6113265428835626,-18.656985657494914
-8.768446538525891,2.6153829095951484,-1.0923370966776107
-41.20128721446142,-0.03494509226954886,-16.888665621806677
11.114514207691624,-25.250828356919126,21.181051752258682
-13.97601448547405,-22.215521265037484,18.864441044495397
-33.376578642421585,-7.484965009783741,-32.6174096021702
-33.466762410571825,-12.286650105739533,-22.601589569997955
-28.969318197285663,-8.599031534566906,-28.291196575890115
-27.437624639901838,-3.3462318677300735,-9.630880944104806
-31.43922688250593,0.3023002391298853,-18.73679420272994
-32.69304893401095,-9.224404222893805,-17.049685884482827
-4.288586322583057,5.517958962790283,-3.239615798175448
-22.625111965819,-2.3418943669976184,-1.5790538167902197
-28.982652690319814,-11.30023707600235,-26.635893979715277
-36.56006300756112,4.189242746014767,-15.131175693835099
-31.908933547407408,-2.7265936185162274,-11.70589788833813
-6.104668112374142,5.55503064690971,-49.549221901617734
-34.45075257000613,-15.259531881359932,-18.120662463787674
-33.49251870770425,-14.662530578102325,-24.575049415296675
-31.345053092298286,-3.5942340689596994,-22.860368321431277
10.823834254613685,32.451216565554994,-32.03951988214152
14.320557705332282,33.81783461999166,-29.852594024464423
11.499142865953203,26.04686566216203,-15.48375161859335
-30.08127520176567,-12.727735362505527,-27.585338463172935
-29.853587547164945,-18.035855697173144,-7.681543010626805
-15.526634153855772,2.811445028533938,-48.344812846276106
-15.10100106826993,3.201125912582985,-48.745980353070166
-27.21462587910984,-6.499752200674974,-31.140991184739885
1.4594262428565898,21.716331349463534,-53.2859443054137
6.009534481066724,19.866535921773206,-50.082533730023776
12.456853522054265,29.573116054876007,-25.604722767526926
9.873119019444664,11.427400141686833,-42.62825502325193
8.993595897430723,23.58016924983845,14.73303191872652
22.21840702316168,29.577271923947674,15.402434458146676
-8.129122699126373,-6.118783014829222,22.834315163993438
17.02748516189229,22.474906053598122,18.55594942493314
-13.03990377087962,7.437513306331394,-2.033160630624684
16.448852539903797,34.53888231939263,-25.628240814733964
0.41898968878505133,22.140295824182612,-55.76234974555203
1.4503964389703332,21.54600906414058,-58.46989049831522
-6.174904252067023,11.3237695672071,-54.224743425813465
1.4203097556921924,22.365175824112686,-59.44911668544413
0.6016137483688981,21.05961470180504,-58.233824969229495
-1.1477094439335136,15.870305268055482,-53.713086470000704
0.5901164781368528,19.460713438694963,-50.69125920806753
8.61476662507072,20.198839631367356,-16.63629646897321
7.698615387456464,43.264338788895316,-36.60109470546563
8.0162956090809,25.57967424807958,-15.36757201026246
-6.950443835538513,2.572033726785284,-4.000859166836264
6.302293512021875,40.333401331558896,-36.539248712577205
2.760872888995467,21.696515958741266,-19.776924441952843
5.43879506510412,14.001197378196528,-36.514728497159595
5.743120956910916,13.483561750838486,-41.83703108075607
16.374021787775934,5.542803122835502,-26.184063502964683
6.088716106397585,-47.93853717229606,35.91797022380182
13.453626689584757,-25.17708693037115,44.74932792926241
7.550970498553352,4.612039498521428,25.969951983360062
5.8696809754714225,-57.65050011151867,44.29529978445436
4.76679344416643,-29.34175730074579,49.43320780654378
14.17799755887621,23.100558069686425,22.856001951573376
-15.36470116639716,4.314112414154418,1.202329912245411
-6.737801122685186,10.656344782379206,-54.854941728225214
-14.59219368534291,5.772408910612412,-50.78487190795067
0.42054077455601935,7.512548119436649,3.006721181785261
-6.454806431867849,10.91858397710303,-53.15975270183567
-3.0667622312454346,9.846999883624958,-44.16575946210526
-30.522988168092663,-13.788922659158024,-30.403692013907914
-36.02329996127701,-1.648685018318584,-19.624724537378444
5.761709853182946,-46.863171383670036,35.91512214283753
11.567639893111362,-26.839089832537024,46.42810316490841
5.337957353626356,14.431253655702012,-33.41535848764969
-37.71136651693433,-6.037426779914715,-20.717128168384107
-28.73376234521238,-4.205138070871458,-12.360979148740464
-34.08715185706089,-16.011401400388156,-9.294803714972087
-28.892767164637473,-2.9761915856474666,-11.481656611527054
-29.185660098186215,-6.937054734292686,-25.859838164960077
-34.72475303302194,-13.638695559064836,-20.82940916124207
-20.68606449717767,-5.534007636286168,1.1344547460179908
-22.669998454129225,1.8894212284682457,-27.425464426064384
-6.9070494748168985,4.6978071995328525,-44.50813770766791
-33.28000833729881,-5.001711352675799,-33.465989112880884
3.0162370078007545,2.227339013755868,-38.151760264942325
8.317781876696253,14.246154914549972,-16.53574438280831
3.588204207132693,1.6636559628517584,-37.92195675652038
2.863634021766674,2.365723712301684,-38.224935613378015
-31.998913175677274,-1.4033901740652426,-21.114372837327736
-31.877829444539035,-4.1977641039204725,-31.022820200839575
7.831915698118594,-7.413773821834597,33.987780000278484
-29.014960755332655,-3.2388289494635534,-30.60999407990097
-3.9901660609646092,12.189185225078308,-53.13815153477157
-10.64027018043031,4.851293834084663,-54.33671712534739
-9.344052855696793,8.928120689542315,-51.35716496174971
-9.037013588130996,6.778174661705786,-52.36195445847901
-22.942982750208806,3.2619852621334298,-19.260439854453104
-41.008010554970056,-0.7333976342936821,-14.410896369265615
-40.07947349746636,0.41493585333308897,-17.00876645322435
12.303523053645813,-17.327597279189664,15.189510155646943
-13.613090279963782,-22.607633341255905,18.906923389831107
12.552438831406953,-18.371174487478463,14.587506090947741
-34.111447816764304,-5.004563240380274,-32.19856762707378
-35.26935612477143,-13.430751090740907,-24.63090331984638
-36.030852222127514,-8.791727970456835,-25.336924584541755
-36.53313526627748,-8.640208175297712,-15.595867376691015
-39.48418136301723,1.9152339351660914,-16.48308798761222
-38.618534138879824,-10.563509084345831,-17.361117174368367
-36.31113087441142,5.0445180670851775,-15.865483880568526
-40.44788431909602,-0.15797333780617195,-9.008899464448747
-33.21479590442541,-15.55546422419418,-24.638947620028844
-39.27400820536881,2.1002543172320083,-15.152802090902123
-38.4026625160977,3.0191966299153052,-14.353676867492396
-5.857555299847633,5.327269160173783,-49.20570434916716
-38.77468122349366,-7.345832162249949,-17.683273932515863
-34.84946843909508,-14.621494004510609,-24.3359261636525
-39.2657631668349,-0.20086318513282314,-19.43743277600963
12.015454045878066,26.91322351045307,-28.550679696252093
13.808588479639567,32.38640529724868,-31.415771850372213
17.307067040647922,-0.992978233529278,2.9512959188421903
-26.058470375828357,-6.860144290785847,-27.422859973989368
0.44198042244479824,22.051901978915847,-54.021683586546175
5.499413703884177,20.20445651894823,-50.57348113785386
11.882979851627582,32.661452560049256,-30.80932014105886
15.27929399056982,6.828684454204623,-27.848470603695063
8.93040510418975,22.619089799684023,14.976998560175529
-13.003758046573672,8.673901737392962,-2.738902707017279
-8.668436364348246,-6.264643272745553,22.352234226502453
14.045511107139044,18.023982788344163,23.742165520032557
14.899144655429257,7.755524873128642,-26.8550865556088
-13.042447644427995,7.017994240828043,-1.7832859201821558
19.760050141841063,32.61830648281221,-21.912051232646725
1.353214282762764,20.918117628479596,-55.17488505085367
-9.210537893254704,7.686571454942154,-43.78663559901156
1.165476048260899,22.647001941279775,-58.43799824341833
2.193715182677285,21.847783987918735,-55.19309939875937
-0.29462505779948,16.778622260748087,-52.5733506856782
5.986927095803233,22.680505122667583,-47.5122152884731
7.650290604201773,21.093563147513517,-18.437341058046687
7.301340758034748,46.49796109772987,-35.19593243621968
7.973305768372551,25.851036248643467,-17.377814349157116
5.413594129702667,47.84514963516023,-26.145220777310033
6.219713290599644,41.734526720414905,-37.10618716128737
3.9780430752099565,22.1993017736494,-20.138988097876183
5.689427265224851,15.405770929079447,-40.89926696976795
4.874824825565586,15.352516690050704,-39.32603654261382
15.440022520994075,5.418244187920139,-26.02609151948947
5.632144714229614,-48.612040220868074,35.63687377856077
8.032954481383559,-39.9775420894873,34.41384676193805
7.39689617920119,3.7171272773478856,25.59140738185608
4.603132735805315,-55.423189995818966,42.40168540372459
4.421444478467537,-28.5553725391979,50.303086178004065
13.454837023286291,22.972959144603355,22.53823525795836
8.312857294216812,1.8454910952175583,24.508918504571568
-9.5472266534658,9.058641852279875,-45.5249276539678
-14.963403369141782,6.200129238575248,-50.90788226575019
8.100552344974027,8.114577473183019,12.716263343392635
-25.975186520056134,-0.8342281925042832,-31.65479999897591
-2.200067481255984,10.316367661068638,-43.79517093853635
-29.776191772920004,-12.037435905221571,-26.253941717140215
-40.323860104072615,-0.056911538998982214,-17.889975344004252
6.195699980892281,-46.49853188376195,41.11110263688399
12.974418424411182,-33.619949552318204,40.63533767482962
1.895564548241834,21.167367316660574,-20.114642154976565
-41.42682392896366,-2.140576925427152,-9.4862926253353
-20.07735370034084,-1.514921349427902,0.13939703972079137
-33.25578683687207,-5.249012765128466,-9.577512504168785
-16.815841049376502,7.97609912001952,-22.01495214675229
-5.942352280185431,7.086806929643533,-46.64894120698883
6.73686857293642,34.19235339258356,-28.759216654608476
-33.077712587000434,-5.149990825427216,-32.68965825241469
-33.118664673157895,-0.8356531381089518,-19.872898354334005
-32.85080885831065,-3.4808753389749647,-30.499996175433225
10.855725735808912,-28.51329016826887,22.8845269458963
-12.982660491562676,-2.3796771108521,6.407273310891465
-30.182922483794922,-3.3485034418833264,-29.24652089160852
-6.104898426119298,10.780377667172743,-51.7390852337492
-11.472009994867983,5.921586225748558,-52.48785740787434
-8.666015854720857,9.539357172077322,-51.697343621233664
-25.199149433218214,2.5370386645362113,-19.51403753578243
-43.064101816265634,-1.4301478223904676,-15.021528681099833
-42.07380949690912,-0.2564819746611221,-15.076091574816598
