0	:	2.0000	
1	:	99.9875	
2	:	99.8944	
3	:	99.6042	
4	:	99.4764	
5	:	99.1319	
6	:	98.9389	
7	:	97.9597	
8	:	97.9319	
9	:	96.9847	
10	:	97.0639	
11	:	96.0653	
12	:	96.3111	
13	:	95.3764	
14	:	95.4097	
15	:	94.6847	
16	:	94.7819	
17	:	94.1708	
18	:	94.2528	
19	:	93.6722	
20	:	93.7181	
21	:	93.3222	
22	:	93.2583	
23	:	92.7986	
24	:	92.7806	
25	:	92.4653	
26	:	92.3431	
27	:	92.1486	
28	:	92.0792	
29	:	91.8403	
30	:	91.7028	
31	:	91.4875	
32	:	91.2681	
33	:	91.1083	
34	:	91.0111	
35	:	90.7847	
36	:	90.7389	
37	:	90.5611	
38	:	90.3417	
39	:	90.3000	
40	:	90.2903	
41	:	89.9167	
42	:	89.9319	
43	:	89.7250	
44	:	89.5306	
45	:	89.4306	
46	:	89.2958	
47	:	89.1083	
48	:	89.0361	
49	:	88.9694	
50	:	88.7569	
51	:	88.6653	
52	:	88.6292	
53	:	88.3292	
54	:	88.2764	
55	:	88.1125	
56	:	87.8833	
57	:	87.6139	
58	:	87.6194	
59	:	87.2486	
60	:	87.1153	
61	:	86.9194	
62	:	86.7944	
63	:	86.5375	
64	:	86.4931	
65	:	85.9056	
66	:	85.6917	
67	:	85.5597	
68	:	85.4847	
69	:	85.2917	
70	:	85.2514	
71	:	85.1069	
72	:	84.9278	
73	:	84.8222	
74	:	84.7458	
75	:	84.6292	
76	:	84.5458	
77	:	84.3792	
78	:	84.2764	
79	:	84.1514	
80	:	84.1181	
81	:	83.9278	
82	:	83.8889	
83	:	83.8250	
84	:	83.7069	
85	:	83.6306	
86	:	83.5528	
87	:	83.4319	
88	:	83.4389	
89	:	83.3569	
90	:	83.2167	
91	:	83.1431	
92	:	83.0833	
93	:	83.0139	
94	:	82.9347	
95	:	82.8597	
96	:	82.8306	
97	:	82.8528	
98	:	82.8000	
99	:	82.7806	
100	:	82.7389	
