0	:	2.0000	0.9900	0.9500	0.9000	0.8500	0.8000	0.7500	0.7000	0.6500	0.6000	0.5500	0.5000	
1	:	92.8616	92.8240	92.8160	92.8536	92.8696	92.8504	92.8728	92.8856	92.9384	92.9176	92.8448	92.8048	
2	:	90.8352	90.8896	90.9048	90.9720	90.9352	90.9688	91.0152	90.9320	90.9816	90.9808	90.9632	90.9664	
3	:	92.0184	92.1344	92.1248	92.2288	92.1688	92.2088	92.2664	92.2040	92.1680	92.1296	92.1256	92.0488	
4	:	91.7608	91.8448	91.8296	91.8384	91.8696	91.8488	91.9832	91.8968	91.8504	91.8664	91.8408	91.7184	
5	:	91.2560	91.3824	91.3680	91.2920	91.3792	91.3256	91.5392	91.4192	91.3792	91.4176	91.3528	91.2896	
6	:	91.0720	91.2200	91.1760	91.0968	91.1704	91.1408	91.3408	91.2536	91.2176	91.1872	91.1840	91.1400	
7	:	91.0128	91.1792	91.0592	91.0744	91.1200	91.0864	91.2936	91.1840	91.1544	91.2016	91.1200	91.1048	
8	:	90.8184	90.9808	90.8808	90.9112	90.9528	90.9056	91.0880	91.0352	90.9968	91.0632	90.9544	90.9520	
9	:	90.6064	90.7776	90.6560	90.7360	90.7512	90.7680	90.9096	90.8352	90.8112	90.8832	90.8400	90.7840	
10	:	90.3864	90.5856	90.5072	90.5424	90.5792	90.5672	90.7072	90.6536	90.6456	90.7512	90.6680	90.6232	
11	:	90.3216	90.4496	90.3872	90.4240	90.4320	90.4408	90.6000	90.5080	90.4640	90.5576	90.5504	90.5384	
12	:	90.1952	90.3080	90.2392	90.2888	90.2752	90.3056	90.4608	90.3968	90.3632	90.4080	90.4320	90.3832	
13	:	90.1080	90.2136	90.1944	90.2088	90.1792	90.2392	90.3504	90.3216	90.3080	90.3624	90.3128	90.3280	
14	:	90.0144	90.0808	90.0936	90.0760	90.0832	90.1456	90.2456	90.1952	90.1776	90.2576	90.2200	90.2344	
15	:	89.9104	89.9640	90.0056	89.9744	89.9528	90.0440	90.1696	90.0744	90.0712	90.1744	90.1120	90.0944	
16	:	89.7288	89.7888	89.8824	89.8328	89.8240	89.8824	89.9928	89.9144	89.8568	90.0648	90.0072	89.9328	
17	:	89.5624	89.6552	89.7248	89.6352	89.6448	89.7248	89.8072	89.7048	89.7080	89.9072	89.8288	89.7904	
18	:	89.4744	89.4632	89.5456	89.5040	89.5360	89.5456	89.6712	89.5368	89.5040	89.7128	89.6072	89.6064	
19	:	89.2672	89.3328	89.3648	89.3248	89.3504	89.4040	89.4872	89.4072	89.3800	89.4944	89.3944	89.4104	
20	:	89.2048	89.2128	89.2792	89.2608	89.2672	89.2936	89.4104	89.2952	89.2744	89.4016	89.3136	89.2968	
21	:	89.0096	89.0976	89.1344	89.1192	89.0960	89.1568	89.2296	89.1304	89.1240	89.2632	89.1816	89.1480	
22	:	88.8816	88.9928	89.0664	89.0096	88.9792	89.0288	89.1344	89.0064	88.9912	89.1912	89.0808	89.0648	
23	:	88.7880	88.9008	88.9368	88.9072	88.9032	88.9592	89.0392	88.9032	88.8560	89.0464	88.9720	88.9480	
24	:	88.7528	88.8488	88.8672	88.8512	88.8320	88.8776	88.9936	88.8488	88.7976	88.9976	88.9168	88.8832	
25	:	88.6168	88.7536	88.7680	88.7312	88.7392	88.7768	88.8592	88.7528	88.6888	88.9096	88.8104	88.7520	
26	:	88.5040	88.6488	88.7176	88.6504	88.7008	88.6904	88.8144	88.6736	88.6264	88.8288	88.7568	88.6464	
27	:	88.4504	88.5448	88.6512	88.5464	88.5992	88.6112	88.7288	88.6184	88.5120	88.7072	88.6704	88.5400	
28	:	88.3976	88.5088	88.6104	88.5056	88.5488	88.5776	88.7184	88.5400	88.4992	88.6304	88.5904	88.5120	
29	:	88.3416	88.4496	88.5600	88.4208	88.4832	88.4960	88.6664	88.4744	88.4256	88.5592	88.5168	88.4272	
30	:	88.2832	88.3832	88.4960	88.3640	88.4608	88.4304	88.6184	88.4096	88.4064	88.4856	88.4376	88.3376	
31	:	88.2032	88.3224	88.4032	88.2744	88.3848	88.3432	88.5568	88.3432	88.3416	88.4128	88.3296	88.2488	
32	:	88.1808	88.2760	88.3544	88.2200	88.3400	88.3240	88.5112	88.3248	88.2640	88.3784	88.2840	88.1968	
33	:	88.1240	88.2120	88.2848	88.1224	88.3064	88.2600	88.4400	88.2808	88.1832	88.3224	88.1960	88.1272	
34	:	88.0744	88.1712	88.2392	88.1296	88.2424	88.1864	88.4088	88.2528	88.1624	88.2752	88.1600	88.0904	
35	:	88.0280	88.1376	88.1960	88.0520	88.2000	88.1344	88.3688	88.2000	88.1040	88.2112	88.1048	88.0256	
36	:	87.9912	88.0800	88.1800	88.0240	88.1368	88.1000	88.3312	88.1520	88.0704	88.1744	88.0760	88.0096	
37	:	87.8928	87.9440	88.0328	87.9336	88.0344	87.9992	88.1840	88.0560	87.9576	88.1048	88.0000	87.9128	
38	:	87.8368	87.8808	87.9992	87.9056	87.9960	87.9608	88.1376	88.0328	87.9296	88.0648	87.9664	87.9040	
39	:	87.7920	87.8232	87.9608	87.8352	87.9104	87.9032	88.1112	87.9760	87.8600	88.0144	87.9200	87.8816	
40	:	87.7312	87.7872	87.9008	87.7992	87.8632	87.8632	88.0672	87.9208	87.8288	88.0120	87.8960	87.8520	
41	:	87.6880	87.7792	87.8656	87.7736	87.8424	87.8536	88.0008	87.8880	87.7584	87.9456	87.8472	87.7824	
42	:	87.6576	87.7392	87.8088	87.7144	87.7960	87.8056	87.9776	87.8480	87.6936	87.9248	87.8368	87.7544	
43	:	87.6200	87.6880	87.7816	87.6984	87.7672	87.7696	87.9392	87.8096	87.6568	87.8880	87.8008	87.7096	
44	:	87.6088	87.6680	87.7376	87.6600	87.7128	87.7200	87.9008	87.7568	87.6368	87.8744	87.7712	87.7056	
45	:	87.5504	87.6440	87.7600	87.6504	87.6848	87.6952	87.8664	87.7248	87.6224	87.8576	87.7736	87.6760	
46	:	87.5288	87.5896	87.6960	87.5832	87.6488	87.6432	87.8408	87.6800	87.5640	87.8208	87.7000	87.6352	
47	:	87.3984	87.5016	87.6560	87.5352	87.5904	87.5760	87.7936	87.6296	87.5272	87.7760	87.6744	87.6104	
48	:	87.3536	87.4280	87.6304	87.4824	87.5344	87.5144	87.7400	87.6032	87.4904	87.7424	87.6328	87.5872	
