0	:	0.0000	1.0000	2.0000	3.0000	4.0000	5.0000	6.0000	7.0000	8.0000	9.0000	
1	:	91.2000	91.1200	90.8800	91.1600	91.1200	91.4400	91.1600	91.4000	91.1200	91.4800	
2	:	90.4400	90.6000	90.2800	90.4400	90.5600	90.4000	90.2800	90.2400	90.2800	90.6400	
3	:	90.8000	91.0800	90.9600	91.0800	91.6000	90.9200	91.0000	91.0000	91.0400	91.3200	
4	:	90.5200	90.7200	90.4800	90.8800	91.1600	90.6400	90.9600	90.6000	90.8000	91.2000	
5	:	90.4400	90.2400	90.6800	90.6800	90.7600	90.3600	91.0000	90.3600	90.4400	90.6800	
6	:	90.2400	90.2000	90.0400	90.4800	90.8000	90.1200	90.7200	90.4800	90.2800	90.8000	
7	:	90.2400	90.0400	89.9200	90.2400	90.6400	89.9600	90.4400	90.4000	90.1200	90.4000	
8	:	90.1200	89.9600	89.8400	90.1600	90.6000	90.1600	90.6400	90.4800	90.2800	90.6000	
9	:	89.8000	89.8800	89.3200	89.9600	90.2400	89.7600	90.2000	90.0000	89.8800	90.2400	
10	:	89.6800	89.8000	89.0800	89.8400	90.4800	89.6400	89.7200	89.9200	89.5600	90.1600	
11	:	89.4400	89.4400	89.1600	89.6800	90.2800	89.5200	89.6000	89.8000	89.5200	90.2000	
12	:	89.2400	89.2800	89.0800	89.5200	90.3200	89.5200	89.6000	89.6800	89.4000	89.9200	
13	:	89.0400	89.1200	89.2000	89.3600	90.2400	89.4000	89.4800	89.2800	89.4000	89.8800	
14	:	88.9200	89.0800	89.1200	89.4400	90.1200	89.2400	89.2400	89.4400	89.3200	89.7200	
15	:	88.9600	88.7600	89.0800	89.4000	89.8800	89.2800	89.3600	89.4000	89.4000	89.7600	
16	:	88.9200	88.7600	88.9200	89.3600	89.6000	89.2800	89.3600	89.2800	89.3200	89.5200	
17	:	88.8800	88.7200	88.9600	89.3200	89.5200	89.3200	89.2000	89.2000	89.1600	89.5600	
18	:	88.9200	88.7200	88.8800	89.1600	89.4400	89.3200	89.1600	89.2400	89.2000	89.5200	
19	:	88.8000	88.7200	88.9600	89.2400	89.4000	89.3200	89.2800	89.2400	89.1200	89.4800	
20	:	88.8400	88.6800	88.6000	89.3600	89.4000	89.3200	89.1200	89.0800	89.0800	89.4000	
21	:	88.4400	88.6800	88.6000	88.9600	89.3200	89.1600	88.8000	89.0000	88.8400	89.2800	
22	:	88.2000	88.4800	88.4800	88.6400	89.0400	88.8800	88.6400	88.8400	88.8000	89.2000	
23	:	87.9200	87.8800	88.2400	88.2800	88.8800	88.2800	88.3600	88.6400	88.5600	89.0000	
24	:	88.0000	87.9600	88.2400	88.1600	88.6400	88.3600	88.3200	88.6800	88.5200	89.1200	
25	:	87.6800	87.8400	88.2000	88.0800	88.7200	88.3600	88.2800	88.6000	88.5200	88.9600	
26	:	87.8000	88.0400	88.2400	88.2400	88.8000	88.3200	88.3200	88.4800	88.5200	89.0000	
27	:	87.7200	88.0400	88.2000	88.1200	88.7200	88.2000	88.2800	88.5200	88.4000	88.9600	
28	:	87.7600	87.8000	88.2000	88.1600	88.5600	88.2400	88.2400	88.4800	88.4800	88.9600	
29	:	87.6400	87.8000	88.2000	88.0800	88.5200	88.2400	88.0400	88.4000	88.4000	88.9200	
30	:	87.7200	87.7600	88.0800	88.1200	88.5200	88.2400	88.0000	88.2800	88.5600	88.8800	
31	:	87.6800	87.7600	88.1600	88.0000	88.5200	88.2800	88.0000	88.2400	88.4000	88.7600	
32	:	87.4000	87.7600	88.1600	88.0800	88.5200	88.2000	87.8000	88.3600	88.4400	88.8000	
33	:	87.4000	87.6800	88.2000	88.0000	88.4800	88.2400	87.6800	88.3600	88.4400	88.7600	
34	:	87.2400	87.8000	88.2000	88.1600	88.6000	88.0400	87.8400	88.4000	88.4800	88.7200	
35	:	87.2800	87.8000	88.1200	88.0400	88.5600	88.1600	87.8400	88.4400	88.3600	88.7200	
36	:	87.2000	87.8000	88.1200	87.9600	88.5600	87.9200	87.7200	88.4000	88.2800	88.7200	
37	:	87.2800	87.8400	88.1600	87.9200	88.6000	88.1200	87.7200	88.3600	88.2800	88.8800	
38	:	87.3200	87.8400	88.1200	87.8400	88.6400	88.0000	87.6800	88.3600	88.1600	88.8400	
39	:	87.2400	87.8800	88.1200	87.8400	88.4800	88.0800	87.6400	88.1600	88.1200	88.7200	
40	:	87.3600	87.9200	88.0400	87.8400	88.5600	87.9600	87.5600	88.3200	88.2000	88.8000	
41	:	87.2000	87.7600	87.7200	87.8400	88.2000	87.9600	87.4800	88.1600	88.2000	88.7200	
