32.8425624045432,-3.506679715588481
5.638414916299781,-51.96609376813469
-60.20740189430636,-6.06419105318304
-8.588944457899048,54.06907356434644
-45.8701825792472,14.431662039076416
-32.81662164016553,-32.16307911889054
37.663754545064165,34.78745721372504
34.70319341917862,-36.781997867389116
35.20712198928939,36.22447168915847
-55.36019204489878,40.33179589421765
42.25071861878643,-22.9052841867554
15.356051436243034,18.475958333059353
31.82390933283343,-17.882364406520917
63.606068383007404,9.996504907155082
34.89538460034564,41.33937823488109
-15.093179864255049,14.164406879458507
-21.5204243643208,-26.582552626288866
-0.06963161730428429,-24.568646138200922
51.899858818822786,16.669931722462454
-29.227478093262356,24.10113125001196
-61.56981938051272,-6.933119660941394
2.7678530285757983,-52.59481669081547
-31.240397907671518,25.47072563836704
-8.490930493679045,53.97109936255986
45.19144381646096,-22.005656930150547
14.941746460643188,-33.2582904660382
-41.89818881091122,14.234414035793447
32.29161348331162,-32.43800592160561
-15.913887287666231,2.8253685993656568
-22.67456693976973,25.15006211875772
-20.099248288555845,-11.056618528268894
-0.8888285240455309,-26.704171638328795
55.20227031434167,9.165979744833542
-25.37178683436482,25.67185985914978
11.430297260050851,-46.04524890529642
20.219291333885927,18.530142023218794
53.514544175108405,17.078338754890883
10.849226905869786,-46.87037763247844
-34.09694393540993,1.8815673685745682
59.53339713198808,7.0874097037506445
22.779872078836995,47.3474175181725
6.598077227061083,-14.695681968211344
-33.03866614867077,5.429881645865358
-30.67581252349907,23.191072164233322
30.63560011675268,-11.543535877148575
-40.454871784088695,22.71116382504403
11.197407149141956,-10.83371252017146
19.497073478050133,11.509554742564706
31.308420302181986,-8.252510619656935
35.2990870739371,-35.51855859573266
40.36893933366365,-25.305688324049903
13.552653917368517,-60.81545365027066
-30.965746220415156,-4.556786613769065
-27.38205655229844,24.645493628911165
-42.25405721757474,20.553981122552244
5.01945293159366,-23.993258048945403
14.243635163907252,-68.42490328072788
-32.68785929411976,25.21652410104944
-61.91633161812449,3.49442364735097
-4.864043008049606,49.537497095259646
-62.17951667003907,-10.257955531813424
-21.1150786526583,27.84464845014751
56.93819522476791,18.5006492890814
8.536851969379198,-56.23559851788603
-72.7797231824843,13.39002788454776
15.852644134387148,16.62015843772611
64.81010292825158,18.837372418305453
7.907044270882776,53.76824608859984
10.83722712718288,-69.80963069333633
14.737947145855026,-49.31722571801745
38.725644221040874,38.27720427939992
-20.362456556841455,21.66352442707328
33.42095010341381,45.162984670216844
67.41736250768213,11.474942679964833
33.32382090546748,-11.044593166540123
11.78321795637882,-48.836106572122915
-14.732311552999942,-13.078220654857393
8.489467788648668,55.91540781290318
2.542567786585848,49.053347745533536
-21.03905889136523,22.854115273298017
19.294642866051422,-50.27283460768543
11.628088513742442,-48.38753787618487
-20.753153331516486,-29.965616871571513
64.43112198490776,10.28983996198258
-30.83461885913173,0.7902885899315183
4.949226442984344,-20.955475703859996
28.085160213355376,-15.425076542857056
-36.133908516031255,29.463495571347423
13.535480059425243,-67.51395511102977
-57.28544940505478,37.90697448447284
62.676316273279106,9.403573964720936
-18.10211133528007,17.31360411636776
-64.4071108230531,5.328018337709214
67.09609967945319,10.256912082654493
4.857416260757786,-18.37224124893387
13.507602929469233,-48.414256912471664
-27.799814968199545,6.1247388020743605
4.12480483810988,-21.66624904389893
33.54843823839504,-11.33762145874127
4.754805986675511,51.7492696476042
42.35765834133186,18.59618036296648
-30.949393379961464,-7.731947882687416
33.09400269684402,44.51865899093583
-18.803938749154106,8.42848042908314
37.539486040446256,36.108520439467206
0.1926311580659876,50.9995710324757
53.26671381443072,12.721495923126636
39.1191950182168,-35.00235545775985
11.285849872442396,-69.65371605867398
-25.488729220013447,-19.165136051723298
-56.23938671070343,3.423506188153067
31.400366650461525,-34.124960981836665
26.114755856828697,46.53037617039034
-2.6977376555102124,49.61497361356966
10.729255274075625,-63.54839724636281
-53.43292784878965,38.71105646778725
-48.325721844033026,13.444427794857436
-21.396419986439298,-21.59513158476485
14.529302252502868,-53.7930490180012
2.0193680007081265,-51.673404811886975
-16.00419389904746,2.7468865803288818
10.235943387082733,-66.18315815803994
-15.513065031306029,-18.660302772696216
-15.336219230000196,14.942439520229081
19.17399090191717,49.61636034976763
6.208559625177778,-14.673954996699454
52.449729118181,13.094981979022863
-56.63046049543899,40.57682572159782
24.13824479009104,45.4167678333413
63.87255137201427,18.224279052647244
34.475055972855806,-10.818644085156343
-54.9078282705553,38.456245113209526
28.564144523646846,47.04854675387862
-36.33904205954153,18.141990390006224
27.651362872107473,-12.269199813950973
40.309711608836,-36.30196453328748
30.45651901605575,-13.084316511667627
5.542002256571377,43.93652685554753
50.3921472627628,-24.137858210511244
-64.35370341708385,23.989819592829384
-9.881821498745374,22.584626272368055
-22.579013865339864,25.073517316202718
-64.6001151974385,15.084790800333504
-24.037536921256425,-21.695504761230456
18.509959048814025,-9.223596978677568
16.9822002942151,15.064841831885529
7.11068052766404,-24.836315129692967
55.39039405285153,6.9369191903231
-40.93485820376421,27.73384525610651
32.70919643907741,-18.815605895892258
-36.68721359969509,12.633753539628081
60.41460362084647,9.60742461556961
19.73033698817741,47.09856940255174
-31.06755003050199,24.297299482229516
-34.25714684272838,-2.6127356225731497
67.24989852006553,12.275141574100873
-1.7570877443254365,-56.71743437193927
39.350723046387294,-35.838398092055044
-39.764243167437584,-7.684172153751381
-22.96076784858398,-22.58230974733167
32.92147343348543,6.008969417200653
15.038560669749693,-33.32249524461541
-48.99365056667528,13.96786006627249
-51.89304338403814,44.81447614395883
-62.681846759961076,-7.008576252639108
67.46291459824567,11.2520630605444
-64.47443423164565,22.263736807329998
-36.92516850291922,28.26078555983699
-7.374311358098342,19.947070898086874
13.491497484712557,-48.540939487398575
-48.17583550631322,12.92752962473777
-21.845887215595493,-22.257442619014313
-32.593271024421256,-7.5018981956248165
16.066263685033597,18.387015129072097
20.80548614999282,49.8810366954306
18.32277730787029,16.85507826647163
-45.17200189316233,11.766439227304978
6.609236563600821,50.75644790248437
4.866180917329282,-42.723893826236186
33.849482934479,-36.546787372374666
24.789387134207036,48.22868078294234
-7.349975506937109,8.959322739644245
37.42696591473865,-24.05206363861717
-40.07414709139103,23.13465003245101
36.016074643638994,36.588247787694215
-18.09195385520949,16.384370867440836
56.97471990285743,-0.8682195782314314
-19.796085653961548,-20.15854363175087
13.609944805377271,-10.14255545892327
-23.75205806819057,-20.99868022686954
-21.698057023955013,-17.80330262463095
16.61245218976993,15.300592981959607
14.513644390140826,-53.10673804698992
-18.03574624899641,17.088468596315387
-64.94972665580732,5.911743793723509
-33.70910742079205,26.311505094169945
-37.67300453460334,-4.743416578821481
0.05239534131837145,-25.26856149040963
31.16470652362514,-14.013181957966342
-23.614333474456952,-22.033176098529857
37.71299258910948,36.675571850802136
-8.830816417756461,54.12137481429569
1.791116760554157,-20.936120636786647
33.871412061069364,-36.6472211905552
53.816758737290044,4.459316815113268
-4.277261114891959,47.6055122399732
12.674721693197617,-63.308564420066
-7.6317466104533835,9.426229595905516
14.405797009694766,46.96978709278625
11.639734323022202,-67.79491309320646
18.751066664997264,-52.0809150434662
16.944173709465044,50.33762350013227
-36.16557676402516,4.457685089627498
-22.947630010071315,-37.776644012485185
-33.291978709239395,-2.853326467822133
39.524664408150194,-33.3331391492191
18.50684770205108,-50.56180933181617
-64.84099110448051,19.281903729804633
56.217995492186624,1.3009575498302053
54.876094595857886,-22.364391510827154
-9.476336648729434,-15.078049576059339
62.08096276433592,5.217501795063628
-62.026165624482175,-8.34274915487212
-17.457829064303976,11.19223020509825
5.774603340013172,-11.970313214931934
9.56545156581996,-23.71074477213513
-47.80179197017981,11.600496259733587
-37.25612327772201,21.999797522023307
27.802351259536756,-12.35990975467672
13.034021603735493,-68.2807452706006
-12.08109638761212,15.823364119434261
14.671068649467529,53.7102895167477
17.76157532932692,-45.376503074090905
-26.065658881905833,-39.89428078617761
15.392899800130003,-50.563525902446855
40.26620185199415,-34.77058392009679
20.96467273187373,9.988857062839733
-67.68228105400364,14.58543430877216
59.07793869779098,4.9302718157438505
24.291519548029914,16.53898489306858
14.065447656732003,43.9904708347836
55.706451622750585,-5.694445431102687
38.069494204131104,-29.327626806962126
-18.595845680833893,6.723190281486586
26.955736600519455,-27.716965629716146
5.340644898422413,-22.270299832429426
9.906879313264517,-69.50891358023411
-36.74757800494743,21.771136437502143
38.443513418147965,34.91847197602611
11.69655212106875,-68.70011976371147
54.874499018281206,-0.9393081874893519
14.246126852035351,47.09850636523621
-18.629162446046454,-15.959442230377498
-28.048585872883216,-39.46580102739457
36.753502681005585,-24.01404438454512
40.6225893443772,-35.289960275724034
1.8200821918479284,43.42804163959186
-66.03931146751664,21.3187742079434
-26.562182288050636,6.72800346392993
25.053675338240502,16.575603287205602
-7.416910551191196,-57.281677952052675
61.90682730780676,10.261168403280474
61.16867562272986,15.903079698551254
-17.387844758954017,9.173995824225944
-61.582931355911576,-1.266129314063863
6.835643882445468,-22.09831125828098
29.21258248841601,-3.811073197364036
-40.36672912222438,18.584623367916205
-22.051282220321454,0.32857864457754743
12.238263217718343,54.636975380498775
18.550668836510685,48.37340948249379
-64.83625411724412,21.499649620789643
